20.522230	30.004477	38.534200	0.000000	0.000000	80.256394	0.000000	0.000000	0.000000	115.269963	121.110957	125.078277	134.622493	170.860704	179.754341	0.000000
20.522230	30.004477	38.534200	0.000000	0.000000	80.256394	0.000000	0.000000	0.000000	116.089618	122.126440	127.566235	134.622493	170.860704	179.754341	0.000000
20.522230	30.004477	38.534200	0.000000	0.000000	80.256394	0.000000	0.000000	0.000000	116.909273	123.141924	130.054193	138.435142	164.473686	179.754341	0.000000
20.522230	30.004477	38.534200	0.000000	0.000000	80.256394	0.000000	0.000000	0.000000	116.909273	123.141924	130.054193	142.247791	158.086668	173.706139	178.276809
20.522230	30.004477	38.534200	0.000000	0.000000	80.256394	0.000000	0.000000	0.000000	116.909273	123.141924	130.054193	142.247791	158.086668	167.657938	172.377921
20.522230	30.004477	38.534200	0.000000	0.000000	80.256394	0.000000	0.000000	0.000000	116.909273	123.141924	130.054193	142.247791	158.086668	167.657938	172.377921
20.522230	30.004477	38.534200	0.000000	0.000000	80.256394	88.740076	93.215287	111.711284	118.635144	124.201978	130.902765	142.514207	157.495781	167.061133	171.348113
20.522230	29.837543	38.534200	0.000000	74.791603	97.201326	88.924001	89.268946	114.601909	120.361015	125.262033	131.751337	142.780622	156.904894	166.464328	170.318305
20.522230	29.670609	38.534200	0.000000	74.923053	114.146259	88.924001	89.268946	114.601909	120.361015	125.262033	131.751337	142.780622	156.904894	166.464328	170.318305
20.522230	29.670609	38.534200	0.000000	74.923053	114.146259	88.924001	89.268946	114.601909	120.361015	125.262033	131.751337	142.780622	156.904894	166.464328	170.318305
20.522230	29.670609	38.534200	0.000000	74.923053	114.146259	88.924001	89.268946	114.601909	120.361015	125.262033	129.376316	132.078176	161.925260	172.237892	175.535109
20.522230	29.670609	38.692777	0.000000	74.923053	114.146259	88.924001	89.268946	120.838538	121.547304	125.353271	127.001295	121.375730	166.945627	178.011455	180.751914
20.522230	29.670609	38.851354	0.000000	74.923053	101.693778	88.924001	89.268946	127.075167	122.733592	125.444508	127.001295	121.375730	166.945627	178.011455	180.751914
20.522230	29.670609	38.851354	0.000000	74.923053	89.241297	87.706837	83.339148	127.075167	122.733592	125.444508	127.001295	121.375730	193.914235	184.404439	183.643896
20.522230	29.670609	38.851354	43.458353	74.923053	89.241297	86.489673	77.409350	127.075167	122.733592	125.444508	127.001295	121.375730	220.882844	190.797424	186.535878
20.522230	29.670609	38.851354	40.972303	74.923053	89.241297	86.489673	77.409350	127.075167	122.733592	124.780795	128.145953	126.433329	220.882844	190.797424	186.535878
20.522230	29.670609	38.851354	40.972303	69.296320	89.241297	86.489673	77.409350	121.982939	120.974637	124.117081	129.290611	131.490929	193.038715	183.835596	183.913297
20.522230	29.670609	38.851354	40.972303	63.669587	89.241297	86.489673	77.409350	116.890711	119.215681	124.117081	129.290611	131.490929	165.194587	176.873768	181.290716
20.522230	29.670609	38.851354	40.972303	63.669587	89.241297	86.489673	77.409350	116.890711	119.215681	124.117081	129.290611	131.490929	165.194587	176.873768	181.290716
20.522230	29.670609	38.851354	40.972303	63.669587	81.819570	86.489673	77.409350	116.890711	119.215681	124.117081	129.290611	131.490929	165.194587	176.873768	181.290716
20.522230	29.670609	38.851354	40.972303	63.669587	74.397843	84.398290	83.909630	116.890711	119.215681	116.821552	136.662930	141.703794	160.970784	172.555232	181.430109
20.565060	29.670609	38.851354	40.972303	63.669587	74.397843	82.306908	90.409910	112.186777	117.174729	109.526023	144.035249	151.916660	156.746981	168.236696	181.569503
20.607890	29.670609	38.851354	40.972303	63.669587	74.397843	82.306908	90.409910	107.482844	115.133776	109.526023	144.035249	151.916660	156.746981	168.236696	181.569503
20.607890	29.670609	38.851354	40.972303	63.669587	74.397843	82.306908	90.409910	107.482844	115.133776	109.526023	144.035249	151.916660	156.746981	150.476175	198.152405
20.607890	29.670609	38.851354	40.972303	63.669587	74.397843	82.306908	90.409910	107.482844	115.133776	109.526023	166.075717	155.765232	153.163390	132.715654	214.735307
20.607890	29.670609	38.851354	40.972303	65.793019	74.397843	82.306908	90.409910	107.482844	115.133776	109.526023	188.116185	159.613803	149.579800	132.715654	214.735307
20.607890	29.670609	38.851354	40.972303	67.916450	74.397843	82.306908	90.409910	90.763611	119.620502	112.689750	188.116185	159.613803	149.579800	132.715654	225.257754
20.607890	28.992061	39.264445	40.972303	67.916450	72.892541	77.661273	90.041620	74.044379	124.107227	115.853477	168.913090	156.492844	149.579800	132.715654	235.780200
20.607890	28.313513	39.677537	42.774489	67.916450	71.387238	73.015638	89.673330	74.044379	124.107227	115.853477	149.709996	153.371884	151.645772	147.847505	210.142843
20.607890	28.313513	39.677537	44.576674	67.916450	71.387238	73.015638	89.673330	74.044379	124.107227	115.853477	149.709996	153.371884	153.711744	162.979356	184.505486
