1.711488	-2.331218	1.486044	-0.479657	-0.251662	0.162701	-0.004773	-0.346970	-0.747405	-1.262354	-1.822030	-2.428483	2.983178	1.336028	0.414621	-0.028048
1.927206	-2.016619	1.888758	0.014079	0.417045	0.981767	0.917515	0.672631	0.378875	-0.055249	-0.553759	-1.118666	4.362009	3.181092	2.358665	1.939539
2.142764	-1.702131	2.291649	0.505001	1.096301	1.805899	1.841994	1.692508	1.509535	1.157007	0.722107	0.214311	5.802705	4.914527	4.238591	3.871035
2.358179	-1.387765	2.694705	0.993394	1.793671	2.635887	2.768594	2.712019	2.645121	2.374833	2.005384	1.566119	7.273996	6.597703	6.061771	5.758002
2.573466	-1.073534	3.097921	1.479540	2.522749	3.472764	3.697180	3.730289	3.786349	3.598657	3.295593	2.932236	8.761866	8.255352	7.842462	7.599470
2.788637	-0.759450	3.501292	1.963707	3.308771	4.318028	4.627540	4.746124	4.934192	4.828926	4.592050	4.308464	10.259073	9.899311	9.594246	9.400801
3.003707	-0.445526	3.904816	2.446141	4.195200	5.174156	5.559374	5.757876	6.089999	6.066106	5.893937	5.690955	11.761167	11.536446	11.328900	11.173414
3.218688	-0.131775	4.308494	2.927055	5.221213	6.045802	6.492282	6.763223	7.255677	7.310667	7.200361	7.076057	13.264708	13.171589	13.056969	12.933884
3.433591	0.181790	4.712331	3.406612	6.309407	6.942921	7.425763	7.758821	8.433942	8.563034	8.510382	8.460114	14.766186	14.808878	14.788385	14.700453
3.648427	0.495154	5.116333	3.884920	7.293285	7.890001	8.359212	8.739715	9.628664	9.823491	9.823051	9.839326	16.260999	16.452678	16.533053	16.488395
3.863207	0.808305	5.520507	4.362018	8.141816	8.957983	9.291934	9.698368	10.845213	11.092038	11.137434	11.209743	17.741947	18.108862	18.301742	18.307691
4.077940	1.121226	5.924865	4.837868	8.902918	10.350427	10.223157	10.623224	12.090541	12.368194	12.452642	12.567558	19.196343	19.787709	20.107458	20.163588
4.292636	1.433902	6.329419	5.312342	9.614902	12.022486	11.152068	11.497423	13.372024	13.650784	13.767872	13.909919	20.599939	21.512608	21.966391	22.057531
4.507304	1.746319	6.734183	5.785213	10.299237	13.302900	12.077844	12.301631	14.693264	14.937797	15.082428	15.236329	21.906283	23.353614	23.894136	23.986180
4.721952	2.058459	7.139173	6.256145	10.967773	14.316152	12.999698	13.031992	16.046178	16.226393	16.395725	16.550241	23.054276	25.562366	25.888358	25.938999
4.936588	2.370307	7.544408	6.724675	11.627429	15.227930	13.916927	13.730457	17.406467	17.513153	17.707249	17.859515	24.097166	28.186638	27.906446	27.898461
5.151220	2.681844	7.949906	7.190208	12.282544	16.093226	14.828941	14.466324	18.744181	18.794510	19.016457	19.174497	25.248693	30.292853	29.888214	29.846377
5.365855	2.993052	8.355688	7.651998	12.936032	16.932393	15.735292	15.271860	20.041151	20.067250	20.322604	20.504514	26.564536	32.111779	31.807153	31.772067
5.580500	3.303913	8.761777	8.109138	13.589982	17.754489	16.635672	16.137861	21.295018	21.328892	21.624495	21.855448	27.984791	33.841369	33.671023	33.674895
5.795162	3.614406	9.168195	8.560569	14.245984	18.564215	17.529894	17.044599	22.511856	22.577884	22.920109	23.229894	29.464494	35.535742	35.496567	35.561191
6.009847	3.924512	9.574966	9.005102	14.905310	19.364330	18.417868	17.976033	23.699456	23.813654	24.206005	24.629155	30.982015	37.212508	37.297085	37.440265
6.224562	4.234208	9.982116	9.441495	15.569020	20.156620	19.299552	18.921252	24.864565	25.036628	25.476284	26.055940	32.528772	38.877322	39.079835	39.322253
