17.500000	20.000000	22.500000
26.833333	30.666667	34.500000
36.166667	41.333333	46.500000
45.500000	52.000000	58.500000
54.833333	62.666667	70.500000
64.166667	73.333333	82.500000
73.500000	84.000000	94.500000
82.833333	94.666667	106.500000
92.166667	105.333333	118.500000
101.500000	116.000000	130.500000
110.833333	126.666667	142.500000
120.166667	137.333333	154.500000
129.500000	148.000000	166.500000
138.833333	158.666667	178.500000
148.166667	169.333333	190.500000
157.500000	180.000000	202.500000
