22312.829612	28692.950179	9755.867512	2532.705094	955.138938	1544.863747	2933.642843	3950.814685	4827.710624	4972.942882	4107.249982	2685.006409	1307.890947	993.534026	1617.383154	2059.067421
23200.647273	29812.600452	10486.152387	2713.878825	895.773169	1501.494270	3018.770809	4098.113854	5153.200367	5511.339453	4730.611385	3310.778375	1985.410238	1617.654364	2064.039182	2419.320531
24098.527290	30934.818312	11240.611528	2900.809722	822.113413	1439.496169	3082.869350	4190.176711	5411.783540	6012.521382	5359.423706	3998.270341	2768.725897	2377.270740	2633.383230	2814.421347
25005.308497	32056.506853	12017.195873	3092.925517	735.284656	1359.624909	3127.187913	4221.673737	5589.944036	6457.723598	5968.067551	4706.311073	3598.040897	3204.225215	3277.037615	3217.942476
25919.782755	33174.431388	12813.589537	3289.460135	638.086373	1262.869951	3153.971257	4189.243670	5677.045495	6830.331179	6529.613131	5386.324562	4404.770647	4026.047944	3935.593493	3603.553322
26840.697609	34285.230953	13627.215343	3489.403923	536.969357	1150.297431	3166.342437	4091.708811	5666.283704	7117.488231	7018.829503	5988.429340	5115.779786	4766.178392	4550.771836	3960.411506
27766.759175	35385.431299	14455.243142	3691.456665	446.840402	1022.907280	3168.139218	3930.233258	5555.544771	7311.494336	7415.143075	6467.918939	5660.779018	5349.679569	5070.449787	4295.013299
28696.635265	36471.459347	15294.600956	3893.988785	398.982886	881.592914	3163.720192	3708.471814	5348.172232	7410.789904	7705.007152	6791.351085	5980.610300	5710.241833	5449.488332	4615.520196
29628.958727	37539.659062	16141.988949	4095.016490	433.007193	727.423260	3157.757146	3432.796685	5053.693322	7420.354155	7883.236112	6941.432545	6034.964874	5797.099534	5650.176950	4910.785041
30562.330985	38586.308707	16993.896228	4292.196566	554.660373	562.966168	3155.027169	3112.756810	4688.611141	7351.378120	7953.040997	6920.017296	5808.596612	5581.321001	5646.223583	5145.033292
31495.325779	39607.639380	17846.620430	4482.846227	738.185343	397.888236	3160.212299	2762.052516	4277.407983	7220.128415	7924.743626	6748.741801	5315.765361	5061.111994	5432.071034	5276.064191
32426.493075	40599.854773	18696.290086	4663.992900	962.438327	275.613250	3177.708186	2400.533802	3853.802897	7045.996500	7813.396919	6466.943420	4603.815876	4266.036059	5036.091927	5283.667587
33354.363138	41559.152021	19538.889679	4832.458330	1216.390184	315.321296	3211.438270	2057.937290	3461.659159	6848.859193	7635.750364	6126.417062	3759.327157	3261.979987	4533.861249	5188.579150
34277.450743	42481.743537	20370.287336	4984.981017	1494.094190	516.450903	3264.668433	1779.050092	3152.922470	6646.084282	7407.130132	5782.416822	2925.711603	2170.043482	4054.005018	5049.649237
35194.259511	43363.879682	21186.265072	5118.380917	1791.589089	790.597916	3339.819601	1623.010721	2976.950900	6449.772074	7138.828169	5480.964367	2337.586637	1290.453610	3754.688955	4937.547929
36103.286350	44201.872125	21982.551475	5229.770637	2105.542290	1109.200728	3438.281642	1637.170794	2958.861907	6264.993747	6836.508842	5245.253458	2255.571352	1371.411164	3738.575399	4897.020797
37003.025973	44992.117711	22754.856689	5316.817946	2432.682477	1464.714433	3560.239200	1814.637847	3082.287194	6089.667094	6499.959448	5067.722807	2631.753062	2184.144770	3961.650720	4923.216125
37891.975479	45731.122666	23498.909560	5378.065074	2769.597118	1853.859205	3704.526510	2100.543914	3297.695838	5916.219796	6124.264895	4913.798386	3156.414148	3009.640865	4271.577464	4969.511222
38768.638970	46415.526946	24210.496722	5413.310096	3112.731413	2273.909702	3868.531818	2435.845955	3546.984587	5734.543280	5702.228761	4735.767955	3610.601109	3641.228106	4517.585667	4974.240542
39631.532182	47042.128511	24885.503404	5424.052949	3458.524174	2721.764923	4048.171743	2777.337243	3780.506952	5535.312834	5227.661382	4488.626539	3899.850177	4022.593862	4602.038883	4882.662091
40479.187107	47607.907337	25519.955661	5413.999399	3803.651326	3193.772629	4237.951526	3096.103945	3961.613526	5312.740296	4699.087572	4141.173794	4000.990415	4154.042434	4480.779087	4656.528923
41310.156578	48110.048923	26110.063685	5389.593931	4145.357929	3685.827444	4431.119348	3372.669105	4065.342182	5066.121422	4123.576172	3681.083836	3933.879596	4072.643435	4150.635431	4276.287270
42123.018799	48545.967108	26652.265794	5360.507093	4481.858385	4193.588814	4619.913199	3593.974670	4076.036883	4799.916071	3520.871780	3116.231761	3746.920751	3841.285522	3637.147559	3740.858280
42916.381786	48913.325946	27143.272613	5339.925518	4812.776174	4712.750682	4795.889316	3751.992657	3985.407150	4522.449186	2928.920088	2476.514174	3506.723320	3538.077625	2985.194409	3067.211202
43688.887705	49210.060453	27580.110911	5344.391697	5139.580266	5239.322135	4950.314216	3843.174910	3791.192456	4243.679657	2412.432691	1826.074790	3288.305993	3246.017546	2257.607781	2293.972360
44439.217071	49434.396009	27960.166468	5392.871952	5465.955849	5769.889458	5074.599879	3868.183959	3496.290914	3972.887964	2069.069370	1317.208532	3162.907043	3043.350466	1563.765037	1510.861075
45166.092796	49584.866216	28281.225286	5504.822404	5798.025445	6301.836536	5160.764999	3831.546652	3108.203478	3717.448338	1996.069126	1259.772554	3181.267398	2992.032933	1186.140171	1028.766875
45868.284050	49660.329042	28541.512402	5697.403708	6144.320744	6833.506067	5201.914983	3740.993498	2638.685843	3483.739901	2196.649819	1719.759013	3358.472820	3121.961509	1488.818647	1387.996096
46544.609922	49659.981076	28739.727492	5982.577622	6515.409937	7364.289559	5192.749554	3606.347609	2103.581045	3280.404171	2573.421860	2398.435473	3673.609510	3419.930703	2205.568093	2202.627654
47193.942849	49583.369764	28875.076437	6365.150982	6923.127302	7894.639783	5130.129213	3437.962347	1523.164941	3122.597187	3030.359274	3124.541744	4084.172303	3835.727386	3003.933765	3053.791620
47815.211800	49430.403500	28947.297991	6842.472120	7379.439202	8426.004846	5013.760319	3244.913270	925.847642	3034.014523	3515.410728	3835.674150	4540.717384	4299.237708	3741.084475	3791.223457
48407.405194	49201.359491	28956.684701	7405.630775	7895.095503	8960.687923	4847.091854	3033.418968	393.671001	3042.501455	4008.272297	4504.834104	4994.573096	4735.535078	4332.563998	4329.647866
48969.573521	48896.889351	28904.097251	8041.386945	8478.308581	9501.640618	4638.546331	2806.208040	478.361785	3168.228805	4503.169065	5117.082871	5401.403107	5075.249376	4716.667169	4614.875692
49500.831667	48518.022387	28790.971468	8734.051070	9133.717496	10052.200860	4403.195072	2563.633567	1000.616895	3411.872226	4997.500740	5661.918882	5724.046207	5262.441335	4852.838757	4625.381930
