328619.290290	346524.365809	298179.698950	217678.585897	151466.562228	127009.089221	126222.896979	125211.944111	118692.476973	107654.732269	94120.744097	80831.038124	70455.843224	64358.211253	61743.130074	60299.390271
330938.693832	348981.396316	299819.567698	218297.092584	151601.323156	127261.150393	126614.549960	125704.319516	119302.255170	108302.185097	94683.724243	81243.419257	70732.404682	64584.514547	62030.640379	60711.388157
333184.604353	351347.226016	301420.722027	218932.314459	151751.365792	127493.410522	126983.826256	126186.873430	119906.259221	108942.039322	95237.586032	81645.075125	70995.026036	64793.868739	62301.338936	61109.799682
335312.256721	353595.740720	302986.964760	219600.947497	151920.085204	127698.570415	127329.682807	126661.917173	120504.923415	109573.526263	95781.977403	82036.009965	71243.574821	64985.949070	62554.846221	61494.269982
337489.003942	355851.710568	304527.796935	220243.807952	152083.153503	127899.081323	127659.760975	127122.467283	121094.987552	110197.952513	96317.700858	82415.839305	71477.680823	65160.519323	62790.830478	61864.437972
339731.533833	358124.170824	306040.996087	220854.786820	152239.877699	128097.144784	127973.855838	127567.644103	121676.297302	110815.386202	96844.652186	82784.400734	71697.176858	65317.309334	63008.934678	62219.956156
341924.299476	360336.849535	307528.892420	221475.606081	152402.405379	128275.937304	128268.332329	128002.695188	122250.371936	111424.417111	97362.166829	83141.844833	71902.025443	65455.995970	63208.791213	62560.494737
344171.735782	362556.400324	308987.168282	222068.735625	152561.097136	128449.981063	128545.490018	128422.862577	122815.906464	112026.032236	97870.526105	83487.840512	72092.000211	65576.364110	63390.071208	62885.715991
346461.786013	364773.363717	310414.663268	222638.549258	152718.026043	128617.254272	128804.417725	128828.668954	123373.114244	112619.964196	98369.515437	83822.320279	72266.990647	65678.156947	63552.438165	63195.299023
348848.363211	367015.403635	311803.008653	223165.501770	152871.669348	128785.254073	129044.694438	129217.539028	123921.791865	113206.750196	98859.099625	84145.050173	72426.861646	65761.162385	63695.568702	63488.926360
351089.853012	369151.954961	313183.464034	223737.441175	153032.466042	128918.629890	129265.586771	129600.990416	124463.001656	113783.204066	99338.621487	84456.627495	72571.610985	65825.016323	63819.137988	63766.316226
353215.140170	371205.187573	314558.263937	224344.329381	153195.803542	129021.009198	129468.547344	129977.834224	124996.021908	114349.414798	99808.157771	84756.949361	72701.100274	65869.505922	63922.848857	64027.174133
355201.805512	373170.921984	315937.515710	224994.571479	153358.550651	129088.800458	129655.251214	130349.222223	125520.245054	114904.854921	100267.715431	85046.057646	72815.215397	65894.403599	64006.414169	64271.220056
357270.238230	375152.801800	317278.995189	225608.904368	153519.117158	129152.940193	129822.679308	130704.956190	126035.736164	115452.166819	100717.364996	85323.280487	72913.858810	65899.630091	64069.545383	64498.163690
