4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.111218	8.523981	8.912852	9.347291	9.887900	10.560025	11.255803	11.845370
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.111218	8.523981	8.912852	9.347291	9.887900	10.560025	11.255803	11.845370
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.138767	8.523981	8.912852	9.347291	9.887900	10.560025	11.255803	11.845370
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.523981	8.912852	9.347291	9.887900	10.560025	11.255803	11.845370
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.523981	8.912852	9.347291	9.887900	10.560025	11.255803	11.845370
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.525560	8.912852	9.347291	9.887900	10.560025	11.255803	11.845370
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.912852	9.347291	9.887900	10.560025	11.255803	11.845370
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.870873	9.347291	9.887900	10.560025	11.255803	11.845370
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.227641	9.887900	10.560025	11.255803	11.845370
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.665377	10.397340	11.384767	11.845370
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.068238
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
