2.585311	1.814861	1.144203	0.641456	0.401091	0.350796	0.227812	0.009449	-0.238763	-0.482499	-0.698330	-0.866629	-0.982494	-1.069579	-1.171424	-1.314742
2.629973	1.861210	1.193458	0.695402	0.462384	0.419466	0.302011	0.089230	-0.153828	-0.393206	-0.604914	-0.768581	-0.878708	-0.958888	-1.053703	-1.191039
2.674321	1.907557	1.242898	0.749503	0.523576	0.488000	0.376251	0.169076	-0.068882	-0.303931	-0.511525	-0.670576	-0.774979	-0.848222	-0.935948	-1.067267
2.718334	1.953965	1.292600	0.803775	0.584594	0.556386	0.450568	0.248993	0.016064	-0.214677	-0.418159	-0.572615	-0.671308	-0.737582	-0.818156	-0.943422
2.762260	2.000259	1.342237	0.858075	0.645671	0.624729	0.524857	0.328941	0.101038	-0.125429	-0.324822	-0.474703	-0.567696	-0.626967	-0.700327	-0.819504
2.806109	2.046416	1.391780	0.912399	0.706830	0.693030	0.599109	0.408921	0.186043	-0.036184	-0.231516	-0.376841	-0.464144	-0.516379	-0.582460	-0.695509
2.849766	2.092580	1.441443	0.966812	0.767902	0.761240	0.673402	0.488951	0.271057	0.053047	-0.138235	-0.279027	-0.360656	-0.405819	-0.464554	-0.571435
2.893329	2.138619	1.491037	1.021263	0.829036	0.829396	0.747669	0.569020	0.356099	0.142272	-0.044984	-0.181264	-0.257232	-0.295288	-0.346608	-0.447280
2.936782	2.184548	1.540585	1.075763	0.890215	0.897486	0.821920	0.649130	0.441167	0.231488	0.048238	-0.083552	-0.153873	-0.184788	-0.228620	-0.323040
2.980144	2.230286	1.590000	1.130305	0.951520	0.965512	0.896121	0.729283	0.526272	0.320698	0.141427	0.014107	-0.050582	-0.074320	-0.110590	-0.198714
3.023311	2.276185	1.639686	1.184933	1.012582	1.033454	0.970434	0.809488	0.611364	0.409893	0.234598	0.111717	0.052637	0.036115	0.007486	-0.074297
3.066333	2.322215	1.689586	1.239620	1.073438	1.101333	1.044842	0.889736	0.696448	0.499077	0.327750	0.209274	0.155781	0.146514	0.125607	0.050211
3.109239	2.368423	1.739727	1.294344	1.134053	1.169170	1.119361	0.970020	0.781518	0.588252	0.420885	0.306779	0.258848	0.256877	0.243776	0.174816
3.152058	2.414463	1.789759	1.349114	1.194756	1.236939	1.193852	1.050350	0.866618	0.677418	0.513989	0.404229	0.361840	0.367202	0.361993	0.299519
3.194776	2.460363	1.839720	1.403938	1.255516	1.304632	1.268332	1.130728	0.951743	0.766576	0.607064	0.501624	0.464753	0.477488	0.480260	0.424325
3.237391	2.506200	1.889684	1.458812	1.316260	1.372259	1.342831	1.211152	1.036884	0.855726	0.700113	0.598962	0.567585	0.587731	0.598579	0.549235
3.279935	2.552127	1.939776	1.513702	1.376853	1.439854	1.417405	1.291610	1.122024	0.944869	0.793141	0.696244	0.670332	0.697932	0.716951	0.674254
3.322535	2.598540	1.990284	1.568488	1.436974	1.507535	1.492175	1.372057	1.207123	1.034017	0.886161	0.793464	0.772988	0.808089	0.835379	0.799386
3.365211	2.645327	2.041087	1.623166	1.496735	1.575305	1.567093	1.452494	1.292198	1.123173	0.979169	0.890621	0.875551	0.918200	0.953864	0.924633
3.407935	2.692299	2.092026	1.677772	1.556295	1.643123	1.642095	1.532935	1.377269	1.212333	1.072159	0.987715	0.978022	1.028263	1.072408	1.050000
3.450610	2.739193	2.142922	1.732394	1.615857	1.710904	1.717111	1.613411	1.462358	1.301490	1.165122	1.084748	1.080399	1.138274	1.191013	1.175490
3.493133	2.785815	2.193666	1.787120	1.675552	1.778567	1.792098	1.693953	1.547480	1.390635	1.258054	1.181721	1.182682	1.248231	1.309680	1.301109
3.535658	2.832497	2.244460	1.841815	1.735142	1.846238	1.867139	1.774514	1.632609	1.479781	1.350964	1.278629	1.284864	1.358133	1.428412	1.426860
3.578162	2.879189	2.295274	1.896500	1.794661	1.913898	1.942221	1.855103	1.717748	1.568927	1.443850	1.375473	1.386944	1.467975	1.547211	1.552748
3.620614	2.925841	2.346084	1.951200	1.854140	1.981524	2.017337	1.935727	1.802902	1.658070	1.536711	1.472252	1.488920	1.577756	1.666079	1.678777
3.663108	2.972592	2.396951	2.005839	1.913495	2.049184	2.092510	2.016363	1.888063	1.747218	1.629551	1.568963	1.590787	1.687474	1.785019	1.804951
3.705707	3.019512	2.447896	2.060369	1.972692	2.116921	2.167744	2.096998	1.973230	1.836376	1.722368	1.665603	1.692542	1.797124	1.904033	1.931277
3.748286	3.066425	2.498844	2.114889	2.031830	2.184649	2.243017	2.177660	2.058412	1.925534	1.815162	1.762176	1.794184	1.906704	2.023124	2.057759
3.791050	3.113572	2.549871	2.169242	2.090792	2.252503	2.318346	2.258306	2.143604	2.014706	1.907933	1.858675	1.895708	2.016211	2.142294	2.184403
3.833964	3.160887	2.600942	2.223458	2.149620	2.320458	2.393718	2.338945	2.228810	2.103891	2.000679	1.955101	1.997112	2.125642	2.261546	2.311214
3.877027	3.208351	2.652039	2.277541	2.208333	2.388510	2.469125	2.419580	2.314034	2.193087	2.093401	2.051452	2.098393	2.234991	2.380884	2.438197
3.920192	3.255900	2.703138	2.331527	2.266961	2.456628	2.544559	2.500224	2.399278	2.282291	2.186097	2.147730	2.199547	2.344256	2.500310	2.565360
3.963653	3.303708	2.754258	2.385279	2.325454	2.524926	2.620011	2.580841	2.484547	2.371515	2.278766	2.243930	2.300573	2.453432	2.619829	2.692708
4.007381	3.351721	2.805372	2.438823	2.383846	2.593380	2.695469	2.661442	2.569845	2.460754	2.371407	2.340052	2.401466	2.562514	2.739442	2.820247
4.051064	3.399653	2.856441	2.492381	2.442222	2.661810	2.770949	2.742082	2.655166	2.549994	2.464021	2.436101	2.502221	2.671497	2.859156	2.947986
4.094735	3.447538	2.907473	2.545929	2.500570	2.730233	2.846450	2.822757	2.740510	2.639236	2.556610	2.532075	2.602836	2.780375	2.978973	3.075930
4.138407	3.495389	2.958470	2.599460	2.558884	2.798658	2.921974	2.903463	2.825878	2.728481	2.649172	2.627974	2.703306	2.889144	3.098898	3.204087
4.181969	3.543129	3.009440	2.653044	2.617171	2.867029	2.997537	2.984217	2.911264	2.817725	2.741710	2.723797	2.803626	2.997796	3.218936	3.332465
4.225570	3.590868	3.060380	2.706585	2.675414	2.935421	3.073123	3.064999	2.996675	2.906974	2.834222	2.819543	2.903793	3.106328	3.339092	3.461071
4.269093	3.638530	3.111301	2.760156	2.733613	3.003779	3.148750	3.145823	3.082104	2.996223	2.926710	2.915211	3.003803	3.214731	3.459370	3.589914
4.312690	3.686214	3.162188	2.813662	2.791768	3.072175	3.224396	3.226673	3.167561	3.085479	3.019172	3.010801	3.103652	3.322999	3.579777	3.719003
4.356608	3.734057	3.212992	2.866948	2.849902	3.140712	3.300011	3.307527	3.253061	3.174747	3.111603	3.106310	3.203337	3.431125	3.700317	3.848347
4.400286	3.781735	3.263813	2.920365	2.907970	3.209151	3.375703	3.388438	3.338570	3.264013	3.204013	3.201740	3.302851	3.539101	3.820998	3.977953
4.443668	3.829237	3.314676	2.973939	2.965943	3.277477	3.451494	3.469407	3.424081	3.353278	3.296405	3.297091	3.402188	3.646919	3.941827	4.107834
4.487065	3.876729	3.365517	3.027484	3.023861	3.345817	3.527321	3.550408	3.509616	3.442549	3.388774	3.392361	3.501346	3.754570	4.062810	4.237997
4.530685	3.924306	3.416278	3.080880	3.081767	3.414239	3.603135	3.631432	3.595190	3.531828	3.481113	3.487549	3.600322	3.862043	4.183955	4.368455
4.574203	3.971817	3.467048	3.134316	3.139592	3.482634	3.679013	3.712498	3.680779	3.621111	3.573431	3.582655	3.699109	3.969331	4.305271	4.499217
4.617616	4.019268	3.517833	3.187789	3.197328	3.551003	3.754960	3.793602	3.766383	3.710399	3.665729	3.677678	3.797702	4.076421	4.426766	4.630295
4.660963	4.066680	3.568624	3.241278	3.254978	3.619364	3.830968	3.874744	3.852005	3.799694	3.758005	3.772618	3.896096	4.183302	4.548451	4.761701
4.704629	4.114183	3.619281	3.294579	3.312672	3.687810	3.906938	3.955919	3.937674	3.888995	3.850251	3.867476	3.994290	4.289962	4.670334	4.893447
4.748465	4.161714	3.669850	3.347778	3.370372	3.756295	3.982908	4.037136	4.023379	3.978300	3.942471	3.962251	4.092277	4.396386	4.792429	5.025545
4.792545	4.209283	3.720292	3.400840	3.428120	3.824823	4.058855	4.118400	4.109125	4.067607	4.034664	4.056944	4.190053	4.502560	4.914746	5.158010
4.836798	4.256858	3.770627	3.453807	3.485899	3.893369	4.134799	4.199715	4.194908	4.156917	4.126832	4.151555	4.287612	4.608470	5.037299	5.290853
4.880937	4.304368	3.820980	3.506816	3.543582	3.961889	4.210820	4.281073	4.280705	4.246233	4.218980	4.246081	4.384948	4.714100	5.160103	5.424089
4.924730	4.351779	3.871467	3.559966	3.601041	4.030370	4.286984	4.362460	4.366503	4.335562	4.311115	4.340519	4.482056	4.819433	5.283172	5.557733
4.968539	4.399166	3.921920	3.613095	3.658449	4.098850	4.363196	4.443891	4.452324	4.424898	4.403228	4.434874	4.578931	4.924451	5.406524	5.691799
5.012271	4.446514	3.972389	3.666241	3.715751	4.167328	4.439484	4.525362	4.538164	4.514243	4.495323	4.529142	4.675568	5.029132	5.530177	5.826302
5.055785	4.493819	4.022954	3.719459	3.772855	4.235812	4.515887	4.606856	4.624013	4.603603	4.587402	4.623323	4.771963	5.133455	5.654152	5.961259
5.099179	4.541097	4.073569	3.772704	3.829808	4.304312	4.592383	4.688379	4.709878	4.692977	4.679464	4.717418	4.868112	5.237398	5.778470	6.096686
5.142557	4.588359	4.124177	3.825937	3.886668	4.372828	4.668944	4.769940	4.795766	4.782360	4.771506	4.811427	4.964009	5.340934	5.903156	6.232598
5.185733	4.635609	4.174894	3.879219	3.943303	4.441390	4.745619	4.851516	4.881668	4.871762	4.863533	4.905347	5.059650	5.444036	6.028236	6.369014
5.228695	4.682862	4.225738	3.932546	3.999684	4.510019	4.822413	4.933098	4.967585	4.961186	4.955542	4.999179	5.155032	5.546676	6.153740	6.505950
5.271583	4.730121	4.276626	3.985869	4.055902	4.578703	4.899289	5.014704	5.053525	5.050625	5.047534	5.092924	5.250150	5.648820	6.279701	6.643424
5.314685	4.777352	4.327365	4.039112	4.112186	4.647367	4.976184	5.096378	5.139496	5.140067	5.139508	5.186588	5.345000	5.750433	6.406156	6.781453
5.357595	4.824611	4.378232	4.092378	4.168202	4.716132	5.053189	5.178054	5.225488	5.229532	5.231464	5.280164	5.439579	5.851479	6.533144	6.920056
5.400485	4.871876	4.429111	4.145622	4.224089	4.784951	5.130267	5.259761	5.311506	5.319012	5.323404	5.373655	5.533883	5.951918	6.660710	7.059248
5.443462	4.919118	4.479920	4.198827	4.279940	4.853779	5.207399	5.341517	5.397550	5.408502	5.415327	5.467065	5.627908	6.051704	6.788906	7.199049
5.486451	4.966354	4.530716	4.252008	4.335688	4.922646	5.284603	5.423312	5.483620	5.498005	5.507235	5.560391	5.721652	6.150791	6.917787	7.339475
5.529602	5.013523	4.581369	4.305153	4.391489	4.991460	5.361860	5.505178	5.569713	5.587513	5.599130	5.653639	5.815110	6.249127	7.047416	7.480543
5.572517	5.060787	4.632217	4.358291	4.446930	5.060473	5.439221	5.587026	5.655836	5.677050	5.691007	5.746800	5.908285	6.346657	7.177864	7.622269
5.615644	5.107940	4.682869	4.411406	4.502485	5.129378	5.516643	5.668961	5.741978	5.766590	5.782874	5.839885	6.001170	6.443321	7.309212	7.764668
5.658904	5.154997	4.733382	4.464516	4.558091	5.198202	5.594144	5.750968	5.828137	5.856136	5.874732	5.932892	6.093763	6.539054	7.441550	7.907755
5.702138	5.202044	4.783900	4.517616	4.613566	5.267072	5.671738	5.833009	5.914319	5.945700	5.966578	6.025820	6.186066	6.633787	7.574982	8.051542
5.745327	5.249097	4.834445	4.570703	4.668881	5.336013	5.749424	5.915078	6.000527	6.035282	6.058411	6.118669	6.278079	6.727444	7.709623	8.196041
5.788283	5.296334	4.885230	4.623720	4.723764	5.405276	5.827179	5.997117	6.086780	6.124897	6.150225	6.211439	6.369807	6.819942	7.845607	8.341261
5.831134	5.343681	4.936137	4.676675	4.778357	5.474758	5.904999	6.079158	6.173073	6.214536	6.242022	6.304131	6.461250	6.911196	7.983087	8.487210
5.873897	5.391150	4.987162	4.729553	4.832659	5.544480	5.982872	6.161201	6.259409	6.304198	6.333803	6.396748	6.552408	7.001113	8.122238	8.633892
5.916523	5.438851	5.038392	4.782299	4.886553	5.614584	6.060763	6.243227	6.345804	6.393887	6.425563	6.489292	6.643287	7.089594	8.263261	8.781310
5.959091	5.486726	5.089747	4.834925	4.940133	5.684999	6.138673	6.325258	6.432252	6.483599	6.517305	6.581765	6.733889	7.176536	8.406387	8.929461
6.001664	5.534714	5.141156	4.887452	4.993483	5.755649	6.216609	6.407312	6.518747	6.573328	6.609032	6.674169	6.824215	7.261832	8.551880	9.078341
6.044210	5.582925	5.192693	4.939815	5.046502	5.826672	6.294530	6.489375	6.605304	6.663077	6.700741	6.766507	6.914274	7.345371	8.700044	9.227941
6.086832	5.631157	5.244190	4.992121	5.099398	5.897825	6.372500	6.571487	6.691897	6.752840	6.792441	6.858781	7.004067	7.427043	8.851226	9.378247
6.129565	5.679259	5.295548	5.044459	5.152293	5.968937	6.450579	6.653666	6.778504	6.842617	6.884139	6.950991	7.093596	7.506740	9.005819	9.529241
6.172375	5.727296	5.346824	5.096796	5.205120	6.040092	6.528752	6.735901	6.865133	6.932410	6.975834	7.043139	7.182872	7.584354	9.164271	9.680902
6.215240	5.775345	5.398069	5.149087	5.257809	6.111381	6.606989	6.818181	6.951795	7.022220	7.067523	7.135229	7.271902	7.659786	9.327080	9.833202
6.258154	5.823527	5.449347	5.201253	5.310279	6.182940	6.685237	6.900500	7.038506	7.112045	7.159203	7.227262	7.360699	7.732949	9.494790	9.986109
6.301133	5.871835	5.500644	5.253294	5.362544	6.254761	6.763496	6.982864	7.125263	7.201885	7.250874	7.319242	7.449270	7.803776	9.667979	10.139584
6.344138	5.919702	5.551707	5.305605	5.414914	6.326285	6.842038	7.065285	7.211993	7.291752	7.342558	7.411162	7.537620	7.872237	9.847225	10.293587
6.387109	5.967113	5.602572	5.358214	5.467349	6.397530	6.920890	7.147746	7.298696	7.381654	7.434255	7.503022	7.625762	7.938327	10.033069	10.448071
6.429982	6.014052	5.653268	5.411153	5.519808	6.468519	7.000076	7.230225	7.385371	7.471597	7.525965	7.594823	7.713709	8.002086	10.225942	10.602983
6.472847	6.061044	5.703992	5.464040	5.572058	6.539739	7.079340	7.312727	7.472082	7.561564	7.617671	7.686576	7.801477	8.063589	10.426069	10.758270
6.515691	6.108030	5.754725	5.516919	5.624118	6.611150	7.158713	7.395250	7.558821	7.651558	7.709378	7.778282	7.889081	8.122982	10.633337	10.913870
6.558565	6.155138	5.805495	5.569689	5.675957	6.682861	7.238126	7.477805	7.645604	7.741573	7.801083	7.869947	7.976534	8.180466	10.847179	11.069723
6.601352	6.202085	5.856241	5.622576	5.727632	6.754680	7.317727	7.560364	7.732401	7.831624	7.892792	7.961566	8.063851	8.236313	11.066479	11.225766
6.644225	6.249237	5.907026	5.675282	5.779086	6.826864	7.397326	7.642968	7.819247	7.921691	7.984500	8.053151	8.151049	8.290841	11.289571	11.381931
6.687357	6.296841	5.957859	5.727590	5.830329	6.899540	7.476791	7.725662	7.906161	8.011758	8.076207	8.144712	8.238141	8.344422	11.514345	11.538154
6.730564	6.344531	6.008683	5.779801	5.881401	6.972487	7.556311	7.808402	7.993109	8.101845	8.167918	8.236241	8.325144	8.397477	11.738489	11.694368
6.773593	6.391939	6.059486	5.832236	5.932278	7.045564	7.636077	7.891122	8.080065	8.191977	8.259637	8.327733	8.412076	8.450452	11.959779	11.850511
6.816501	6.439183	6.110288	5.884799	5.982944	7.118868	7.716030	7.973833	8.167039	8.282149	8.351364	8.419192	8.498954	8.503783	12.176342	12.006520
6.859390	6.486409	6.161092	5.937364	6.033410	7.192474	7.796094	8.056561	8.254042	8.372352	8.443098	8.510624	8.585794	8.557895	12.386822	12.162334
6.902319	6.533683	6.211892	5.989869	6.083693	7.266415	7.876238	8.139320	8.341077	8.462580	8.534840	8.602035	8.672612	8.613178	12.590425	12.317898
6.945205	6.580918	6.262698	6.042398	6.133764	7.340703	7.956504	8.222088	8.428140	8.552843	8.626591	8.693425	8.759426	8.669978	12.786862	12.473158
6.988051	6.628119	6.313514	6.094945	6.183620	7.415370	8.036888	8.304863	8.515232	8.643138	8.718352	8.784795	8.846252	8.728583	12.976227	12.628067
7.030716	6.675171	6.364373	6.147624	6.233191	7.490485	8.117434	8.387609	8.602355	8.733478	8.810122	8.876147	8.933108	8.789222	13.158877	12.782580
7.073293	6.722169	6.415261	6.200348	6.282514	7.566083	8.198097	8.470347	8.689510	8.823854	8.901901	8.967485	9.020009	8.852057	13.335317	12.936659
7.115680	6.769044	6.466211	6.253189	6.331526	7.642260	8.278898	8.553052	8.776703	8.914273	8.993688	9.058811	9.106972	8.917196	13.506119	13.090271
7.157804	6.815762	6.517254	6.306186	6.380176	7.719129	8.359835	8.635705	8.863940	9.004739	9.085482	9.150126	9.194014	8.984691	13.671867	13.243386
7.199918	6.862511	6.568316	6.359152	6.428605	7.796624	8.440842	8.718368	8.951213	9.095238	9.177290	9.241437	9.281144	9.054548	13.833120	13.395982
7.241762	6.909131	6.619487	6.412254	6.476648	7.874982	8.521952	8.800977	9.038537	9.185781	9.269105	9.332745	9.368381	9.126740	13.990398	13.548039
7.283239	6.955587	6.670814	6.465538	6.524229	7.954388	8.603152	8.883515	9.125921	9.276371	9.360925	9.424051	9.455738	9.201208	14.144168	13.699544
7.324424	7.001943	6.722279	6.518940	6.571386	8.034911	8.684406	8.965998	9.213365	9.367004	9.452752	9.515360	9.543227	9.277871	14.294846	13.850487
7.365671	7.048392	6.773747	6.572252	6.618364	8.116318	8.765687	9.048505	9.300849	9.457666	9.544598	9.606678	9.630854	9.356631	14.442800	14.000863
7.406793	7.094844	6.825293	6.625577	6.665031	8.198867	8.846992	9.130995	9.388385	9.548363	9.636457	9.698005	9.718631	9.437384	14.588351	14.150670
7.448059	7.141416	6.876803	6.678780	6.711593	8.282334	8.928328	9.213521	9.475952	9.639088	9.728340	9.789345	9.806565	9.520018	14.731780	14.299910
7.489186	7.187989	6.928398	6.731998	6.757838	8.367127	9.009676	9.296031	9.563572	9.729849	9.820239	9.880701	9.894667	9.604420	14.873330	14.448589
7.530261	7.234600	6.980041	6.785188	6.803835	8.453241	9.091034	9.378540	9.651238	9.820644	9.912159	9.972075	9.982944	9.690479	15.013215	14.596713
7.571268	7.281246	7.031739	6.838355	6.849575	8.540796	9.172396	9.461046	9.738952	9.911472	10.004098	10.063468	10.071402	9.778083	15.151621	14.744293
