NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	0.001053	0.000669	0.000654	0.000495	0.000419	0.000436	0.000430	0.000402	0.000211	0.000466	0.000297	0.000132	0.000206	0.000152	0.000154	0.000145
30.666667	0.001176	0.000995	0.000763	0.000605	0.000577	0.000494	0.000480	0.000703	0.000501	0.000525	0.000477	0.000499	0.000220	0.000293	0.000254	0.000288
41.333333	0.001010	0.001049	0.000658	0.000910	0.000821	0.000679	0.000697	0.000619	0.000415	0.000399	0.000458	0.000294	0.000513	0.000316	0.000294	0.000469
52.000000	0.001197	0.000745	0.000798	0.000856	0.000782	0.000605	0.000619	0.000582	0.000672	0.000558	0.000456	0.000428	0.000379	0.000416	0.000416	0.000482
62.666667	0.000905	0.000715	0.000837	0.000640	0.000726	0.000670	0.000506	0.000684	0.000524	0.000549	0.000317	0.000447	0.000375	0.000324	0.000307	0.000405
73.333333	0.000740	0.000826	0.000621	0.000699	0.000838	0.000703	0.000496	0.000513	0.000472	0.000354	0.000391	0.000394	0.000346	0.000430	0.000343	0.000281
84.000000	0.000872	0.000744	0.000754	0.000687	0.000634	0.000643	0.000750	0.000519	0.000516	0.000601	0.000509	0.000644	0.000375	0.000437	0.000471	0.000423
94.666667	0.000778	0.000737	0.000668	0.000716	0.000661	0.000700	0.000589	0.000559	0.000534	0.000515	0.000393	0.000480	0.000384	0.000311	0.000432	0.000390
105.333333	0.000736	0.000630	0.000640	0.000550	0.000616	0.000572	0.000506	0.000484	0.000533	0.000591	0.000490	0.000446	0.000429	0.000291	0.000373	0.000489
116.000000	0.000743	0.000727	0.000717	0.000665	0.000585	0.000454	0.000443	0.000398	0.000500	0.000501	0.000446	0.000384	0.000441	0.000463	0.000348	0.000360
126.666667	0.000645	0.000591	0.000616	0.000719	0.000663	0.000709	0.000649	0.000514	0.000582	0.000564	0.000451	0.000400	0.000400	0.000401	0.000462	0.000377
137.333333	0.000976	0.000649	0.000690	0.000648	0.000606	0.000774	0.000650	0.000628	0.000528	0.000613	0.000412	0.000539	0.000483	0.000468	0.000402	0.000512
148.000000	0.000697	0.000645	0.000798	0.000653	0.000669	0.000647	0.000664	0.000664	0.000560	0.000587	0.000556	0.000394	0.000522	0.000414	0.000430	0.000466
158.666667	0.000730	0.000802	0.000656	0.000757	0.000635	0.000767	0.000621	0.000626	0.000637	0.000698	0.000515	0.000575	0.000586	0.000654	0.000511	0.000491
169.333333	0.000806	0.000998	0.000750	0.000590	0.000723	0.000740	0.000562	0.000656	0.000571	0.000663	0.000513	0.000581	0.000552	0.000501	0.000524	0.000594
180.000000	0.000833	0.000733	0.000804	0.000697	0.000672	0.000636	0.000610	0.000647	0.000628	0.000633	0.000594	0.000556	0.000537	0.000506	0.000586	0.000486
