NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	-0.160354	2.078483	1.565460	0.281479	0.052775	-4.914781	-2.793551	-4.354801	-4.684831	-3.302655	-2.194979	-3.964478	-2.593969	-2.647672	-4.027690	-2.342015
30.666667	-3.824563	-1.590755	-3.113454	-2.493978	-1.815293	-4.133207	-3.094827	-1.856210	-1.769727	-0.272889	-1.535997	-1.811817	-0.300265	-2.452435	-2.845334	-2.394995
41.333333	0.859450	-0.795244	-0.751725	-2.453608	-2.343059	-0.187950	0.370018	1.240218	1.755674	1.672132	0.534096	-0.027379	-1.759125	-0.702007	-0.843003	-2.116819
52.000000	5.307667	0.041744	-3.934539	-0.497725	-1.866476	-0.213550	-0.211643	0.493494	-0.373973	-1.010100	-5.297293	-2.096436	-1.085509	-2.578738	-5.412721	-4.751871
62.666667	1.891255	0.479193	1.083645	1.281217	1.109561	0.347030	0.860899	-0.574068	-0.715650	-3.739085	-4.255157	-4.788985	-2.294105	-3.032539	-3.356603	-4.948965
73.333333	3.534042	3.435190	2.195331	-0.643871	-0.403203	0.061095	1.944134	2.262894	1.897283	2.037599	-0.701062	-2.385303	-4.250819	-4.138847	-3.457900	-2.111394
84.000000	2.108734	3.947601	2.424423	0.670586	-0.541521	-0.037258	0.078074	-0.423967	-2.527867	0.235147	-1.980192	-1.603116	-1.688880	-2.275095	-3.466962	-1.655278
94.666667	2.664555	2.249881	1.897871	0.615243	-2.720380	-1.262601	0.650319	-1.217972	-2.286454	-0.301074	-6.959311	-2.577542	-4.406001	-2.399210	-2.354579	-4.279446
105.333333	1.273109	2.158149	-0.406684	-1.227773	-2.117235	0.623228	2.646357	1.717439	1.453252	-0.426307	-9.103635	-2.780936	-2.279289	-2.668663	-2.431682	-3.102131
116.000000	0.234055	2.132195	1.619464	-2.294054	-0.599868	1.731619	1.316084	1.329481	0.446954	-3.166998	-1.475111	-0.837127	-1.626840	-1.012614	-2.202016	-2.767109
126.666667	4.410164	2.252615	1.856606	-1.813464	0.982074	-0.208561	-1.634447	-2.199391	-1.359374	-2.568602	1.215297	0.392827	-1.892106	-1.189003	-5.324958	-2.692366
137.333333	3.228067	0.944044	-0.238764	-2.243005	0.077525	-3.843671	-3.019352	-6.639501	-3.107237	-0.463521	0.565005	-0.809914	-2.633000	-0.268554	-0.080092	-0.026700
148.000000	9.256573	1.666072	-0.050897	0.954932	0.570748	-1.593571	-0.817159	-2.222865	-6.515990	0.515083	-1.798814	-0.252709	-0.209710	1.374614	1.986559	1.731266
158.666667	4.890869	0.983835	0.878268	1.411983	2.497140	-1.455126	0.524570	-1.912651	-5.361566	-0.612630	-2.052024	-0.633239	-0.334268	0.832345	1.404060	2.144558
169.333333	2.857029	1.086942	0.254177	2.251987	2.608110	-0.576479	3.436950	-2.306347	-4.088003	-1.272036	-1.881132	-0.513290	-0.500494	1.177596	0.129545	0.115927
180.000000	1.642633	2.628666	2.307040	-0.260244	1.314604	-0.818836	1.854659	-1.511735	-5.882346	-0.486022	-1.627500	-0.617740	-0.522383	0.357877	-1.446364	-0.128872
