NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	0.000000	0.000613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52.000000	0.002568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62.666667	0.000300	0.000000	0.000000	0.000000	0.000047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73.333333	0.000938	0.001023	0.000330	0.000000	0.000000	0.000000	0.000220	0.000310	0.000384	0.000103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84.000000	0.000616	0.000838	0.000220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94.666667	0.000540	0.000080	0.000349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
105.333333	0.000002	0.000461	0.000000	0.000000	0.000000	0.000000	0.000257	0.000263	0.000130	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
116.000000	0.000000	0.000109	0.000000	0.000000	0.000000	0.000043	0.000107	0.000050	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
126.666667	0.001242	0.000248	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
137.333333	0.001806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
148.000000	0.002288	0.000065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000031	0.000128	0.000189
158.666667	0.001493	0.000000	0.000000	0.000000	0.000244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000176
169.333333	0.000600	0.000000	0.000000	0.000236	0.000212	0.000000	0.000339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
180.000000	0.000159	0.000494	0.000217	0.000000	0.000000	0.000000	0.000068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
