NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	0.436301	0.981168	0.941262	0.610829	0.521044	0.000000	0.002607	0.000007	0.000001	0.000479	0.014083	0.000037	0.004744	0.004052	0.000028	0.009590
30.666667	0.000066	0.055832	0.000925	0.006316	0.034739	0.000018	0.000985	0.031712	0.038386	0.392469	0.062270	0.035007	0.381987	0.007095	0.002218	0.008310
41.333333	0.804954	0.213236	0.226108	0.007072	0.009563	0.425458	0.644315	0.892553	0.960428	0.952751	0.703362	0.489079	0.039278	0.241337	0.199613	0.017138
52.000000	1.000000	0.516649	0.000042	0.309339	0.030987	0.415449	0.416193	0.689168	0.354212	0.156224	0.000000	0.018022	0.138848	0.004958	0.000000	0.000001
62.666667	0.970705	0.684099	0.860739	0.899941	0.866406	0.635715	0.805353	0.282961	0.237104	0.000092	0.000010	0.000001	0.010892	0.001213	0.000395	0.000000
73.333333	0.999795	0.999704	0.985930	0.259830	0.343400	0.524358	0.974060	0.988179	0.971105	0.979205	0.241632	0.008533	0.000011	0.000017	0.000272	0.017369
84.000000	0.982516	0.999961	0.992334	0.748758	0.294074	0.485139	0.531115	0.335795	0.005738	0.592953	0.023841	0.054455	0.045621	0.011450	0.000263	0.048934
94.666667	0.996145	0.987772	0.971143	0.730803	0.003260	0.103366	0.742257	0.111617	0.011114	0.381679	0.000000	0.004975	0.000005	0.008215	0.009272	0.000009
105.333333	0.898510	0.984542	0.342120	0.109766	0.017120	0.733433	0.995932	0.957051	0.926923	0.334942	0.000000	0.002710	0.011325	0.003808	0.007514	0.000961
116.000000	0.592529	0.983505	0.947326	0.010894	0.274297	0.958329	0.905927	0.908155	0.672546	0.000770	0.070091	0.201261	0.051886	0.155622	0.013832	0.002828
126.666667	0.999995	0.987858	0.968316	0.034880	0.836968	0.417395	0.051082	0.013925	0.087014	0.005105	0.887874	0.652776	0.029238	0.117219	0.000000	0.003547
137.333333	0.999377	0.827426	0.405644	0.012448	0.530897	0.000061	0.001267	0.000000	0.000944	0.321495	0.713965	0.208995	0.004232	0.394136	0.468082	0.489349
148.000000	1.000000	0.952150	0.479704	0.830194	0.715915	0.055516	0.206919	0.013112	0.000000	0.696752	0.036024	0.400247	0.416947	0.915374	0.976514	0.958298
158.666667	0.999999	0.837402	0.810101	0.921022	0.993740	0.072817	0.700059	0.027896	0.000000	0.270060	0.020084	0.263289	0.369089	0.797393	0.919850	0.984006
169.333333	0.997862	0.861469	0.600321	0.987838	0.995448	0.282146	0.999706	0.010546	0.000022	0.101680	0.029977	0.303874	0.308364	0.880521	0.551537	0.546145
180.000000	0.949771	0.995714	0.989474	0.397338	0.905679	0.206440	0.968178	0.065301	0.000000	0.313476	0.051815	0.268374	0.300702	0.639782	0.074038	0.448730
