NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	0.788901	0.550557	0.574452	0.531932	0.685931	0.515733	0.907836	0.699243	0.427464	0.695114	0.817217	0.391236	0.702937	0.627699	0.603180	0.646865
30.666667	0.486349	0.535078	0.403279	0.532894	0.449303	0.746656	0.738081	0.789354	0.523974	0.516727	0.490402	0.638362	0.564225	0.386102	0.546814	0.651985
41.333333	0.207319	0.357343	0.419363	0.392263	0.461901	0.503435	0.390241	0.422881	0.491039	0.338134	0.783271	0.539804	0.475932	0.490598	0.747701	0.805407
52.000000	0.236232	0.365782	0.284261	0.560279	0.365168	0.536860	0.702358	0.646545	0.587730	0.565739	0.303084	0.352395	0.591061	0.562660	0.382569	0.409555
62.666667	0.390098	0.310992	0.328135	0.356567	0.447976	0.524521	0.407270	0.359353	0.458398	0.350397	0.479558	0.418278	0.578141	0.484597	0.549844	0.505114
73.333333	0.297701	0.308427	0.325058	0.414549	0.445777	0.444620	0.381445	0.417504	0.478839	0.428974	0.459063	0.669780	0.391413	0.558678	0.448856	0.585900
84.000000	0.431300	0.245396	0.293623	0.303212	0.375261	0.403631	0.480165	0.381428	0.375015	0.367728	0.374534	0.442043	0.306193	0.325358	0.348841	0.370027
94.666667	0.349167	0.338393	0.352636	0.484589	0.313300	0.399975	0.402153	0.405923	0.376088	0.521478	0.291077	0.428265	0.493809	0.501658	0.477786	0.388322
105.333333	0.275768	0.369894	0.368415	0.355356	0.378914	0.446701	0.311779	0.495895	0.409815	0.330046	0.203328	0.434389	0.433486	0.273705	0.489828	0.560782
116.000000	0.247515	0.315132	0.300943	0.244526	0.318721	0.373113	0.385956	0.465571	0.449273	0.309152	0.346027	0.342072	0.368424	0.505585	0.537212	0.444649
126.666667	0.302213	0.338172	0.254508	0.340272	0.401059	0.365222	0.427676	0.256110	0.363141	0.278191	0.363396	0.334945	0.374973	0.372407	0.247177	0.315323
137.333333	0.413063	0.490366	0.306524	0.277879	0.367750	0.296992	0.306424	0.228367	0.315967	0.373348	0.309808	0.309240	0.229903	0.476738	0.512435	0.331778
148.000000	0.167647	0.253824	0.353959	0.343768	0.204748	0.323955	0.355412	0.375751	0.302779	0.416357	0.377457	0.348943	0.434996	0.485689	0.343762	0.466587
158.666667	0.265569	0.386926	0.288012	0.388764	0.292786	0.252868	0.373793	0.290553	0.312721	0.390386	0.354891	0.375584	0.199076	0.474030	0.416609	0.300295
169.333333	0.313479	0.269685	0.287689	0.247194	0.249365	0.389056	0.180542	0.277598	0.323237	0.230551	0.406995	0.394960	0.267111	0.391172	0.425137	0.321393
180.000000	0.323432	0.270994	0.295933	0.343099	0.350745	0.281826	0.306939	0.439415	0.250718	0.295300	0.306611	0.449869	0.391919	0.250900	0.326746	0.301978
