NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	-7.104769	-7.435739	-7.488410	-7.760046	-7.944701	-7.860421	-8.101100	-8.044591	-8.539770	-7.882358	-8.391537	-9.003385	-8.742034	-8.961573	-8.932411	-9.030879
30.666667	-6.855817	-7.023463	-7.248046	-7.541971	-7.550229	-7.834736	-7.841502	-7.453412	-7.706977	-7.667539	-7.758064	-7.768639	-8.564418	-8.204708	-8.398599	-8.326448
41.333333	-6.916672	-6.919779	-7.408858	-7.067417	-7.198871	-7.413034	-7.345115	-7.467923	-7.895132	-7.880323	-7.949418	-8.249364	-7.676642	-8.166014	-8.365710	-7.922670
52.000000	-6.751076	-7.262813	-7.170673	-7.187758	-7.210159	-7.536071	-7.585280	-7.611796	-7.470914	-7.637448	-7.733105	-7.817527	-8.024548	-7.915160	-7.845557	-7.706722
62.666667	-7.072030	-7.283033	-7.136373	-7.412178	-7.307374	-7.438900	-7.662429	-7.348126	-7.641751	-7.563635	-8.159322	-7.782327	-8.032390	-8.135173	-8.221824	-7.938960
73.333333	-7.248098	-7.142173	-7.427532	-7.337002	-7.163674	-7.345388	-7.672507	-7.653021	-7.746071	-8.032825	-7.942712	-8.013336	-8.035239	-7.874165	-8.065317	-8.312965
84.000000	-7.122737	-7.231835	-7.230666	-7.326145	-7.429504	-7.422693	-7.298960	-7.622122	-7.626611	-7.476833	-7.641419	-7.427066	-7.931923	-7.781255	-7.718964	-7.825565
94.666667	-7.212229	-7.268443	-7.362008	-7.351324	-7.365705	-7.330520	-7.513823	-7.562435	-7.592258	-7.675509	-7.877177	-7.713354	-7.971012	-8.174018	-7.841871	-7.914336
105.333333	-7.247580	-7.422400	-7.415969	-7.563515	-7.463863	-7.555860	-7.634905	-7.731441	-7.604717	-7.486445	-7.639920	-7.801043	-7.837907	-8.177320	-8.009149	-7.749746
116.000000	-7.232241	-7.273903	-7.280703	-7.343149	-7.485932	-7.759603	-7.777458	-7.919916	-7.685469	-7.641540	-7.770588	-7.918118	-7.785536	-7.787906	-8.078781	-8.017938
126.666667	-7.390899	-7.485188	-7.423128	-7.288386	-7.390825	-7.307441	-7.414723	-7.601888	-7.503407	-7.513137	-7.771408	-7.871092	-7.889009	-7.882280	-7.709117	-7.926703
137.333333	-7.008555	-7.442941	-7.320603	-7.374406	-7.465098	-7.203372	-7.383103	-7.398173	-7.593756	-7.453262	-7.836949	-7.568706	-7.659503	-7.765135	-7.924359	-7.626225
148.000000	-7.281087	-7.375846	-7.180418	-7.386391	-7.328023	-7.391266	-7.369372	-7.379480	-7.525691	-7.520749	-7.552277	-7.888391	-7.634327	-7.886972	-7.802359	-7.761989
158.666667	-7.254493	-7.187646	-7.367154	-7.251725	-7.401009	-7.203056	-7.440711	-7.416917	-7.401405	-7.340554	-7.623423	-7.529562	-7.460347	-7.408476	-7.656995	-7.656488
169.333333	-7.170067	-6.946895	-7.232166	-7.460514	-7.260777	-7.271022	-7.497125	-7.360990	-7.512817	-7.341854	-7.645173	-7.514697	-7.536700	-7.666898	-7.625983	-7.470990
180.000000	-7.132567	-7.247598	-7.166773	-7.320398	-7.357986	-7.396584	-7.443711	-7.416932	-7.403047	-7.400504	-7.473905	-7.584981	-7.594954	-7.618680	-7.495369	-7.669741
