NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	0.000012	0.000001	0.000017	0.000013	-0.000001	0.000005	0.000016	0.000007	-0.000000	0.000004	0.000003	0.000001	0.000004	0.000001	0.000001	0.000001
30.666667	0.000016	-0.000003	0.000001	0.000010	0.000004	0.000007	-0.000001	-0.000005	0.000002	0.000003	0.000005	0.000005	0.000003	0.000001	0.000001	0.000001
41.333333	-0.000001	0.000009	0.000005	0.000004	0.000005	0.000007	0.000010	0.000003	0.000003	0.000001	0.000008	0.000000	0.000004	0.000001	0.000002	0.000001
52.000000	-0.000003	0.000003	0.000003	0.000001	0.000002	0.000004	0.000002	0.000004	0.000015	0.000005	0.000001	0.000003	0.000002	0.000000	-0.000001	-0.000001
62.666667	0.000003	-0.000001	0.000006	0.000003	-0.000001	0.000010	0.000002	0.000004	0.000001	0.000003	0.000002	-0.000001	0.000001	0.000001	0.000002	0.000008
73.333333	0.000001	0.000002	-0.000001	-0.000001	-0.000004	0.000002	0.000001	0.000001	-0.000002	0.000002	0.000003	-0.000000	0.000001	0.000000	0.000001	-0.000000
84.000000	0.000001	0.000002	0.000003	0.000005	0.000004	0.000003	0.000006	-0.000000	-0.000001	0.000000	0.000000	-0.000000	0.000001	0.000000	0.000003	0.000001
94.666667	0.000003	0.000008	-0.000001	0.000011	0.000002	-0.000000	0.000004	0.000002	-0.000001	-0.000001	-0.000001	-0.000001	0.000002	0.000000	0.000000	0.000001
105.333333	-0.000000	-0.000002	0.000003	0.000002	0.000009	0.000003	0.000002	-0.000000	-0.000001	0.000005	-0.000000	0.000003	0.000001	0.000001	0.000006	0.000000
116.000000	0.000000	0.000005	0.000002	0.000001	-0.000000	0.000001	-0.000002	0.000000	0.000001	0.000002	0.000002	0.000001	0.000001	0.000002	0.000001	0.000002
126.666667	0.000004	0.000002	0.000003	0.000001	0.000002	0.000000	-0.000001	-0.000000	0.000000	-0.000000	0.000005	-0.000000	0.000002	0.000000	0.000001	-0.000000
137.333333	0.000004	0.000006	0.000001	-0.000001	-0.000001	0.000001	0.000005	0.000003	0.000003	-0.000000	0.000000	0.000000	0.000000	0.000001	-0.000000	0.000001
148.000000	0.000001	0.000001	-0.000004	0.000001	-0.000000	0.000002	-0.000000	0.000002	-0.000001	0.000005	0.000001	-0.000001	0.000000	0.000000	0.000000	0.000000
158.666667	0.000001	-0.000002	0.000002	0.000001	0.000002	0.000004	-0.000001	0.000004	0.000001	0.000006	-0.000000	0.000004	0.000002	-0.000003	0.000002	0.000000
169.333333	0.000005	0.000014	0.000001	-0.000001	0.000002	-0.000001	-0.000001	-0.000001	0.000000	-0.000000	-0.000000	-0.000000	0.000002	0.000001	-0.000001	-0.000001
180.000000	-0.000002	-0.000002	0.000004	0.000002	0.000003	0.000002	0.000001	-0.000003	0.000002	-0.000001	0.000004	0.000002	0.000001	0.000003	0.000006	-0.000000
