NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	0.002336	0.001240	0.001759	0.001380	0.000677	0.000974	0.001455	0.001056	0.000332	0.001008	0.000726	0.000257	0.000641	0.000356	0.000366	0.000358
30.666667	0.002421	0.001605	0.001174	0.001431	0.001165	0.001246	0.000833	0.001111	0.000969	0.000975	0.001061	0.001155	0.000585	0.000479	0.000505	0.000592
41.333333	0.001305	0.001923	0.001297	0.001651	0.001503	0.001338	0.001493	0.001103	0.000852	0.000679	0.001249	0.000544	0.001068	0.000576	0.000662	0.000927
52.000000	0.001530	0.001263	0.001240	0.001483	0.001263	0.001244	0.001215	0.001209	0.001733	0.001117	0.000699	0.000764	0.000790	0.000746	0.000576	0.000723
62.666667	0.001475	0.000971	0.001442	0.001080	0.001055	0.001552	0.000898	0.001190	0.000920	0.000973	0.000674	0.000658	0.000629	0.000583	0.000648	0.001037
73.333333	0.001099	0.001259	0.000884	0.001073	0.001176	0.001258	0.000758	0.000911	0.000688	0.000675	0.000819	0.000709	0.000566	0.000706	0.000639	0.000448
84.000000	0.001387	0.001068	0.001255	0.001229	0.001157	0.001155	0.001446	0.000844	0.000724	0.000920	0.000826	0.001050	0.000637	0.000609	0.000877	0.000707
94.666667	0.001330	0.001413	0.000891	0.001603	0.001066	0.001048	0.001049	0.001008	0.000778	0.000817	0.000505	0.000734	0.000735	0.000524	0.000696	0.000689
105.333333	0.001010	0.000867	0.001043	0.000914	0.001317	0.001072	0.000846	0.000765	0.000774	0.001119	0.000609	0.000878	0.000699	0.000461	0.000924	0.000822
116.000000	0.000975	0.001248	0.001125	0.000978	0.000822	0.000771	0.000590	0.000624	0.000819	0.000832	0.000782	0.000676	0.000736	0.000849	0.000605	0.000636
126.666667	0.001097	0.000954	0.001001	0.001060	0.001151	0.001108	0.000968	0.000700	0.000913	0.000746	0.000917	0.000595	0.000755	0.000625	0.000693	0.000521
137.333333	0.001624	0.001342	0.001097	0.000855	0.000823	0.001093	0.001202	0.000959	0.000885	0.000985	0.000627	0.000752	0.000639	0.000773	0.000633	0.000759
148.000000	0.000961	0.000890	0.000991	0.000956	0.000868	0.001023	0.000972	0.001162	0.000758	0.001152	0.000942	0.000559	0.000819	0.000702	0.000681	0.000766
158.666667	0.001098	0.001164	0.001042	0.001228	0.001024	0.001239	0.000894	0.001070	0.000952	0.001245	0.000754	0.001082	0.000817	0.000977	0.000878	0.000725
169.333333	0.001284	0.001878	0.001154	0.000768	0.001134	0.001088	0.000693	0.000875	0.000818	0.000858	0.000826	0.000879	0.000856	0.000843	0.000829	0.000781
180.000000	0.001200	0.000958	0.001311	0.001127	0.001191	0.001016	0.000966	0.000866	0.000987	0.000812	0.001043	0.001002	0.000888	0.000852	0.001132	0.000693
