NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	0.323884	0.999852	0.951802	0.500673	0.402488	0.043886	0.156851	0.101595	0.011284	0.086180	0.118015	0.028637	0.159026	0.087624	0.059560	0.121041
30.666667	0.048909	0.075206	0.026272	0.093025	0.102393	0.076363	0.046697	0.044022	0.076593	0.324183	0.133749	0.104061	0.334636	0.055928	0.047544	0.077960
41.333333	0.811166	0.222729	0.232018	0.042882	0.063215	0.360330	0.558848	0.904529	0.987442	0.969355	0.589143	0.395674	0.105562	0.228068	0.197882	0.098255
52.000000	1.000000	0.452511	0.010840	0.243600	0.064577	0.341970	0.312461	0.618432	0.315183	0.189674	0.003828	0.089645	0.159774	0.053811	0.004486	0.008101
62.666667	0.995306	0.662934	0.840253	0.907895	0.917662	0.536632	0.781646	0.271449	0.209575	0.020726	0.037004	0.006922	0.075658	0.042057	0.059149	0.064496
73.333333	1.000000	1.000000	0.999451	0.215221	0.267760	0.446961	0.995470	0.999647	0.999578	0.995424	0.239857	0.062554	0.013232	0.026468	0.033123	0.058623
84.000000	0.999501	1.000000	0.999015	0.698620	0.279691	0.418108	0.447801	0.277088	0.027837	0.531452	0.055744	0.078305	0.094300	0.038213	0.028866	0.076240
94.666667	0.999974	0.996008	0.996931	0.653330	0.029472	0.112185	0.679388	0.139365	0.032419	0.290609	0.000316	0.025539	0.030170	0.045517	0.047594	0.014565
105.333333	0.926592	0.999899	0.306409	0.139670	0.100625	0.677765	0.999757	0.995767	0.974611	0.318171	0.000007	0.055091	0.060095	0.030050	0.101880	0.039231
116.000000	0.552286	0.993577	0.969817	0.036901	0.236645	0.984330	0.975560	0.949837	0.620199	0.019666	0.117044	0.204854	0.088098	0.166759	0.059617	0.051369
126.666667	1.000000	0.998781	0.979925	0.071639	0.829781	0.355560	0.071142	0.032793	0.097914	0.020349	0.849419	0.615153	0.087506	0.129086	0.002580	0.021680
137.333333	1.000000	0.818356	0.359977	0.027150	0.466589	0.008568	0.036134	0.000885	0.031597	0.264974	0.683044	0.199386	0.019611	0.326950	0.378145	0.432230
148.000000	1.000000	0.970916	0.408066	0.828768	0.698710	0.100519	0.178956	0.055921	0.000849	0.626605	0.060187	0.336091	0.343328	0.959841	0.996778	0.994286
158.666667	1.000000	0.881240	0.793435	0.955162	0.999459	0.116819	0.675756	0.079618	0.003771	0.268846	0.043396	0.264670	0.352021	0.873243	0.943505	0.998521
169.333333	0.999956	0.810574	0.552459	0.999362	0.999640	0.233168	1.000000	0.022911	0.007733	0.111253	0.061869	0.252343	0.297611	0.893808	0.481971	0.492840
180.000000	0.988058	0.999987	0.998034	0.347787	0.929764	0.205862	0.990702	0.063076	0.001750	0.264834	0.105903	0.243763	0.257357	0.587244	0.143744	0.396108
