NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	-0.456864	3.618463	1.662584	0.001688	-0.246912	-1.707270	-1.007484	-1.272518	-2.280667	-1.364658	-1.184969	-1.901212	-0.998468	-1.355533	-1.558475	-1.169798
30.666667	-1.655529	-1.438079	-1.938653	-1.322354	-1.268034	-1.429969	-1.677757	-1.705807	-1.428367	-0.456034	-1.108843	-1.258748	-0.427148	-1.589908	-1.669149	-1.418928
41.333333	0.882201	-0.763011	-0.732216	-1.718179	-1.528329	-0.357577	0.148049	1.307796	2.239604	1.871397	0.225341	-0.264562	-1.250482	-0.745225	-0.849210	-1.291557
52.000000	11.645432	-0.119320	-2.295932	-0.694769	-1.517448	-0.407093	-0.488887	0.301365	-0.481211	-0.879097	-2.666909	-1.342944	-0.995388	-1.608970	-2.613133	-2.404338
62.666667	2.597598	0.420484	0.995497	1.327906	1.389514	0.091953	0.777764	-0.608437	-0.807896	-2.038979	-1.786568	-2.461298	-1.434897	-1.727297	-1.561954	-1.518085
73.333333	6.015469	5.626150	3.263880	-0.788436	-0.619602	-0.133343	2.609781	3.386863	3.337927	2.606301	-0.706762	-1.533683	-2.219329	-1.935444	-1.836751	-1.566438
84.000000	3.290980	6.107253	3.094647	0.520436	-0.583760	-0.206737	-0.131218	-0.591514	-1.913573	0.078920	-1.591540	-1.416563	-1.314734	-1.771812	-1.897728	-1.430829
94.666667	4.050281	2.652726	2.740273	0.394326	-1.888605	-1.214991	0.465989	-1.083175	-1.846379	-0.551607	-3.417469	-1.950830	-1.878305	-1.689964	-1.668646	-2.181718
105.333333	1.450868	3.715786	-0.506054	-1.081803	-1.277997	0.461457	3.488806	2.632924	1.953355	-0.472819	-4.330548	-1.597379	-1.553974	-1.880055	-1.270910	-1.759675
116.000000	0.131438	2.488015	1.878107	-1.787833	-0.717136	2.152736	1.969635	1.643271	0.306004	-2.060703	-1.189896	-0.824407	-1.352561	-0.967051	-1.557999	-1.631725
126.666667	7.812119	3.030828	2.052194	-1.463691	0.953301	-0.370351	-1.467339	-1.841246	-1.293527	-2.046588	1.033943	0.292774	-1.356271	-1.130720	-2.796874	-2.020219
137.333333	6.106304	0.909119	-0.358521	-1.924430	-0.083846	-2.383776	-1.797429	-3.126469	-1.857825	-0.628086	0.476228	-0.843816	-2.061854	-0.448352	-0.310355	-0.170699
148.000000	20.795220	1.894423	-0.232524	0.949309	0.520695	-1.278599	-0.919350	-1.589965	-3.138539	0.322875	-1.553203	-0.423156	-0.403398	1.748849	2.724331	2.529339
158.666667	9.652465	1.181206	0.818397	1.697106	3.268444	-1.191041	0.455864	-1.407647	-2.671903	-0.616306	-1.712563	-0.629015	-0.379870	1.141858	1.584896	2.972034
169.333333	3.919328	0.880012	0.131878	3.221186	3.382017	-0.728453	5.035907	-1.997033	-2.421289	-1.219890	-1.539274	-0.667134	-0.531284	1.247034	-0.045207	-0.017949
180.000000	2.258977	4.211182	2.883637	-0.391303	1.474034	-0.820865	2.353543	-1.529452	-2.919969	-0.628511	-1.248616	-0.694250	-0.651516	0.220462	-1.063649	-0.263434
