NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	0.000722	0.000327	0.000434	0.000340	0.000208	0.000237	0.000403	0.000304	0.000081	0.000314	0.000218	0.000056	0.000181	0.000094	0.000092	0.000102
30.666667	0.000611	0.000427	0.000289	0.000352	0.000272	0.000333	0.000262	0.000334	0.000226	0.000261	0.000249	0.000291	0.000139	0.000117	0.000124	0.000167
41.333333	0.000198	0.000400	0.000294	0.000340	0.000371	0.000363	0.000328	0.000264	0.000208	0.000143	0.000346	0.000139	0.000250	0.000154	0.000200	0.000312
52.000000	0.000249	0.000279	0.000238	0.000409	0.000269	0.000318	0.000372	0.000327	0.000446	0.000326	0.000138	0.000176	0.000207	0.000205	0.000140	0.000174
62.666667	0.000335	0.000196	0.000299	0.000236	0.000271	0.000387	0.000207	0.000264	0.000221	0.000201	0.000157	0.000159	0.000201	0.000149	0.000170	0.000248
73.333333	0.000216	0.000259	0.000182	0.000254	0.000308	0.000300	0.000184	0.000209	0.000180	0.000163	0.000189	0.000213	0.000128	0.000203	0.000151	0.000134
84.000000	0.000344	0.000190	0.000233	0.000229	0.000257	0.000264	0.000364	0.000174	0.000171	0.000211	0.000176	0.000248	0.000123	0.000134	0.000178	0.000144
94.666667	0.000270	0.000285	0.000209	0.000377	0.000207	0.000251	0.000257	0.000223	0.000174	0.000214	0.000100	0.000170	0.000184	0.000134	0.000182	0.000147
105.333333	0.000190	0.000188	0.000241	0.000198	0.000281	0.000257	0.000171	0.000207	0.000189	0.000219	0.000096	0.000203	0.000181	0.000083	0.000214	0.000235
116.000000	0.000178	0.000253	0.000215	0.000165	0.000170	0.000167	0.000129	0.000168	0.000203	0.000156	0.000162	0.000134	0.000157	0.000222	0.000162	0.000162
126.666667	0.000217	0.000202	0.000167	0.000240	0.000264	0.000237	0.000238	0.000125	0.000190	0.000145	0.000198	0.000121	0.000159	0.000140	0.000122	0.000110
137.333333	0.000402	0.000310	0.000209	0.000162	0.000198	0.000225	0.000225	0.000158	0.000183	0.000200	0.000123	0.000162	0.000109	0.000212	0.000176	0.000171
148.000000	0.000123	0.000164	0.000215	0.000219	0.000133	0.000218	0.000209	0.000248	0.000155	0.000261	0.000187	0.000120	0.000201	0.000182	0.000139	0.000193
158.666667	0.000193	0.000258	0.000193	0.000277	0.000194	0.000212	0.000203	0.000200	0.000196	0.000305	0.000163	0.000241	0.000126	0.000214	0.000213	0.000138
169.333333	0.000275	0.000331	0.000212	0.000128	0.000184	0.000253	0.000093	0.000161	0.000176	0.000148	0.000189	0.000204	0.000160	0.000193	0.000187	0.000167
180.000000	0.000233	0.000171	0.000251	0.000235	0.000230	0.000181	0.000180	0.000221	0.000167	0.000166	0.000199	0.000246	0.000195	0.000141	0.000225	0.000139
