22312.829612	33831.353696	25145.910130	9408.790076	2207.497240	1164.968179	3204.986917	5030.546834	2171.712345	2059.067421
23200.647273	35032.583937	26223.272820	10122.454030	2352.791036	1129.308995	3308.507284	5469.154713	2803.330324	2419.320531
24098.527290	36250.588960	27303.928729	10860.245650	2503.573493	1087.063597	3385.754388	5852.290003	3518.270869	2814.421347
25005.308497	37484.059205	28384.311843	11620.190529	2659.902002	1041.175737	3437.272762	6163.890734	4266.976309	3217.942476
25919.782755	38731.594537	29460.670751	12400.053630	2821.659907	995.189367	3464.821548	6390.799777	4991.457746	3603.553322
26840.697609	39991.706257	30529.082674	13197.344674	2988.464464	953.149770	3471.287269	6524.073295	5631.661940	3960.411506
27766.759175	41262.819712	31585.469623	14009.326184	3159.572397	919.469413	3460.540699	6560.136938	6132.588146	4295.013299
28696.635265	42543.277510	32625.616676	14833.024193	3333.791824	898.779256	3437.254336	6501.692665	6451.413667	4615.520196
29628.958727	43831.343323	33645.192317	15665.241600	3509.409624	895.797196	3406.696269	6358.281838	6563.711220	4910.785041
30562.330985	45125.206290	34639.770783	16502.574167	3684.142545	915.235882	3374.511047	6146.391947	6468.016272	5145.033292
31495.325779	46422.985980	35604.856304	17341.429107	3855.118938	961.729960	3346.489764	5888.932745	6188.324028	5276.064191
32426.493075	47722.737919	36535.909152	18178.046237	4018.896170	1039.715707	3328.322917	5613.792395	5774.284579	5283.667587
33354.363138	49022.459638	37428.373313	19008.521629	4171.517197	1153.207626	3325.325094	5351.071737	5298.403028	5188.579150
34277.450743	50320.097210	38277.705653	19828.833704	4308.608702	1305.499774	3342.124434	5128.702257	4847.703165	5049.649237
35194.259511	51613.552243	39079.406351	20634.871715	4425.523025	1498.890335	3382.323849	4966.848219	4504.758091	4937.547929
36103.286350	52900.689293	39829.050406	21422.466519	4517.527072	1734.514369	3448.161384	4872.816490	4316.746931	4897.020797
37003.025973	54179.343621	40522.319958	22187.423561	4580.043802	2012.305591	3540.214607	4839.075563	4269.883733	4923.216125
37891.975479	55447.329277	41155.037182	22925.557951	4608.956397	2331.063990	3657.198218	4845.833776	4296.907400	4969.511222
38768.638970	56702.447424	41723.197452	23632.731489	4600.992607	2688.600149	3795.891582	4866.887318	4313.424516	4974.240542
39631.532182	57942.494859	42223.002496	24304.891465	4554.218475	3081.937403	3951.209645	4875.810173	4250.755486	4882.662091
40479.187107	59165.272662	42650.893227	24938.111002	4468.688023	3507.560496	4116.407899	4850.299819	4070.016170	4656.528923
41310.156578	60368.594902	43003.581924	25528.630668	4347.318058	3961.699989	4283.396841	4774.169798	3763.445348	4276.287270
42123.018799	61550.297351	43278.083437	26072.901015	4197.076327	4440.637886	4443.134350	4637.534100	3351.793513	3740.858280
42916.381786	62708.246107	43471.745088	26567.625615	4030.550750	4941.014940	4586.061908	4435.976527	2883.631060	3067.211202
43688.887705	63840.346095	43582.274924	27009.804117	3867.800889	5460.115688	4702.550514	4169.396918	2440.995049	2293.972360
44439.217071	64944.549341	43607.768009	27396.774739	3737.854959	5996.104484	4783.324762	3841.094508	2147.534958	1510.861075
45166.092796	66018.862986	43546.730415	27726.255538	3678.110252	6548.185545	4819.840975	3457.578279	2134.565136	1028.766875
45868.284050	67061.356949	43398.100613	27996.383744	3728.949116	7116.662875	4804.609026	3029.626259	2428.032835	1387.996096
46544.609922	68070.171191	43161.267968	28205.752334	3922.888519	7702.882682	4731.468036	2575.418862	2928.712055	2202.627654
47193.942849	69043.522522	42836.088060	28353.443023	4273.873087	8309.051644	4595.853498	2127.531315	3525.382276	3053.791620
47815.211800	69979.710890	42422.894572	28439.054772	4775.079006	8937.938424	4395.129540	1746.674742	4144.981041	3791.223457
48407.405194	70877.125102	41922.507532	28462.726922	5405.744225	9592.481252	4129.114501	1534.823090	4743.167239	4329.647866
48969.573521	71734.247944	41336.237696	28425.156085	6139.870684	10275.338273	3801.028707	1589.011087	5290.826790	4614.875692
49500.831667	72549.660645	40665.886919	28327.605942	6951.676197	10988.426205	3419.312487	1887.799963	5767.107065	4625.381930
50000.360908	73322.046669	39913.744373	28171.909225	7817.635331	11732.494223	3001.260418	2324.054629	6156.955904	4374.968482
50467.410576	74050.194792	39082.578526	27960.461216	8716.729507	12506.773348	2580.394460	2812.652289	6451.012002	3908.530376
50901.299371	74733.001461	38175.624831	27696.204308	9630.117837	13308.728668	2219.900360	3307.978424	6646.351418	3290.666733
51301.416311	75369.472416	37196.569099	27382.603296	10540.767754	14133.926161	2024.283574	3788.134953	6746.899263	2592.357042
51667.221323	75958.723574	36149.526608	27023.611327	11433.206556	14976.011422	2102.086593	4242.869100	6762.615231	1885.592455
51998.245446	76499.981170	35039.017005	26623.626637	12293.406371	15826.787072	2465.701195	4666.013979	6707.078692	1262.479487
52294.090673	76992.581182	33869.935150	26187.440499	13108.772174	16676.370131	3029.121954	5050.368273	6593.826652	903.426813
52554.429394	77435.968047	32647.518065	25720.177044	13868.197675	17513.409552	3699.115835	5384.663762	6432.535360	986.802401
