1.711488	-0.900243	-2.783877	1.424974	-0.598628	-0.036915	-0.088905	-0.985373	-2.673410	-0.028048
1.927206	-0.627558	-2.452577	1.829924	-0.100316	0.692396	0.853118	0.182765	-1.352693	1.939539
2.142764	-0.355060	-2.121287	2.235016	0.394673	1.422615	1.795911	1.355870	0.004082	3.871035
2.358179	-0.082757	-1.790016	2.640243	0.886769	2.153595	2.739105	2.534514	1.386881	5.758002
2.573466	0.189347	-1.458774	3.045598	1.376436	2.884876	3.682228	3.719381	2.787606	7.599470
2.788637	0.461246	-1.127573	3.451077	1.864147	3.615512	4.624709	4.911306	4.200024	9.400801
3.003707	0.732936	-0.796423	3.856680	2.350367	4.343932	5.565878	6.111309	5.619114	11.173414
3.218688	1.004413	-0.465334	4.262411	2.835527	5.067957	6.504983	7.320629	7.040413	12.933884
3.433591	1.275673	-0.134319	4.668274	3.320004	5.785129	7.441222	8.540718	8.459439	14.700453
3.648427	1.546713	0.196611	5.074276	3.804099	6.493425	8.373803	9.773169	9.871169	16.488395
3.863207	1.817530	0.527445	5.480429	4.288019	7.192109	9.302009	11.019493	11.269624	18.307691
4.077940	2.088120	0.858170	5.886743	4.771864	7.882233	10.225288	12.280674	12.647729	20.163588
4.292636	2.358483	1.188773	6.293234	5.255617	8.566359	11.143335	13.556437	13.998111	22.057531
4.507304	2.628616	1.519241	6.699917	5.739128	9.247671	12.056142	14.844385	15.316034	23.986180
4.721952	2.898518	1.849561	7.106811	6.222102	9.929035	12.964006	16.139476	16.605171	25.938999
4.936588	3.168187	2.179719	7.513934	6.704084	10.612481	13.867470	17.434508	17.882293	27.898461
5.151220	3.437623	2.509700	7.921309	7.184423	11.299155	14.767204	18.721769	19.172244	29.846377
5.365855	3.706826	2.839489	8.328957	7.662239	11.989534	15.663866	19.995038	20.494536	31.772067
5.580500	3.975795	3.169071	8.736902	8.136361	12.683692	16.557969	21.250776	21.856395	33.674895
5.795162	4.244531	3.498429	9.145170	8.605242	13.381509	17.449811	22.488132	23.256719	35.561191
6.009847	4.513034	3.827545	9.553787	9.066857	14.082793	18.339445	23.708256	24.692758	37.440265
6.224562	4.781305	4.156402	9.962778	9.518574	14.787351	19.226711	24.913559	26.164700	39.322253
6.439311	5.049346	4.484980	10.372171	9.957054	15.495008	20.111283	26.107236	27.678791	41.218352
6.654102	5.317157	4.813258	10.781994	10.378280	16.205605	20.992724	27.293101	29.250572	43.144439
6.868938	5.584741	5.141216	11.192275	10.777992	16.918990	21.870521	28.475675	30.906634	45.133856
7.083826	5.852100	5.468831	11.603041	11.152996	17.634994	22.744109	29.660525	32.669486	47.287242
7.298770	6.119236	5.796078	12.014321	11.503732	18.353417	23.612859	30.854927	34.500511	49.890548
7.513775	6.386151	6.122930	12.426143	11.837285	19.074007	24.476036	32.069183	36.291212	52.606196
7.728846	6.652849	6.449361	12.838532	12.167743	19.796449	25.332726	33.319183	37.985296	54.828716
7.943986	6.919334	6.775340	13.251517	12.511330	20.520363	26.181696	34.630845	39.599511	56.844441
8.159199	7.185608	7.100835	13.665121	12.879591	21.245310	27.021170	36.042953	41.162844	58.783144
8.374490	7.451675	7.425810	14.079370	13.276657	21.970803	27.848445	37.581324	42.694636	60.682947
8.589862	7.717541	7.750228	14.494286	13.701148	22.696333	28.659219	39.174301	44.205334	62.557264
8.805318	7.983208	8.074048	14.909890	14.149253	23.421397	29.446407	40.689445	45.699953	64.411814
9.020862	8.248683	8.397225	15.326202	14.616777	24.145530	30.198072	42.096624	47.180488	66.250172
9.236496	8.513970	8.719709	15.743236	15.100027	24.868328	30.894480	43.431451	48.647382	68.076738
9.452223	8.779074	9.041447	16.161008	15.596036	25.589472	31.507965	44.725901	50.100416	69.899734
9.668045	9.044002	9.362380	16.579526	16.102514	26.308740	32.023566	45.998043	51.539317	71.736228
9.883964	9.308759	9.682442	16.998798	16.617726	27.026007	32.493334	47.256712	52.964181	73.623917
10.099982	9.573353	10.001562	17.418826	17.140370	27.741241	33.018383	48.505556	54.375792	75.653695
10.316101	9.837789	10.319659	17.839606	17.669468	28.454492	33.638095	49.745505	55.775778	77.984698
10.532322	10.102076	10.636643	18.261131	18.204294	29.165879	34.332317	50.976307	57.166544	80.399857
10.748645	10.366220	10.952415	18.683386	18.744313	29.875570	35.073554	52.197489	58.550941	82.503069
10.965071	10.630229	11.266862	19.106351	19.289141	30.583770	35.842688	53.408899	59.931753	84.406966
11.181601	10.894112	11.579856	19.530000	19.838512	31.290705	36.627813	54.610927	61.311154	86.213656
11.398234	11.157878	11.891251	19.954298	20.392256	31.996609	37.421364	55.804531	62.690302	87.951268
11.614970	11.421534	12.200883	20.379205	20.950285	32.701716	38.218234	56.991159	64.069095	89.618339
11.831807	11.685092	12.508559	20.804675	21.512578	33.406251	39.014723	58.172664	65.446026	91.217759
12.048746	11.948560	12.814055	21.230655	22.079169	34.110425	39.808008	59.351214	66.817954	92.799342
12.265783	12.211949	13.117109	21.657089	22.650141	34.814429	40.595921	60.529171	68.179687	94.449077
12.482916	12.475268	13.417409	22.083919	23.225608	35.518434	41.376949	61.708843	69.523276	96.212806
12.700144	12.738530	13.714578	22.511084	23.805708	36.222587	42.150409	62.891825	70.837172	98.085600
12.917463	13.001744	14.008157	22.938529	24.390582	36.927013	42.916722	64.077423	72.106296	100.044937
13.134869	13.264923	14.297575	23.366203	24.980351	37.631810	43.677642	65.259067	73.316687	102.064261
13.352359	13.528079	14.582114	23.794063	25.575085	38.337054	44.436261	66.416899	74.470755	104.117826
13.569929	13.791222	14.860848	24.222080	26.174771	39.042800	45.196617	67.503581	75.604368	106.189094
13.787572	14.054367	15.132560	24.650240	26.779271	39.749077	45.962947	68.427637	76.769211	108.275909
14.005284	14.317525	15.395627	25.078543	27.388280	40.455895	46.738878	69.137938	77.992480	110.385027
14.223060	14.580709	15.647831	25.507013	28.001296	41.163245	47.526883	69.870848	79.272282	112.517318
14.440891	14.843933	15.886107	25.935692	28.617606	41.871096	48.328151	70.789206	80.595761	114.653867
14.658773	15.107210	16.106192	26.364638	29.236292	42.579400	49.142780	71.820833	81.949479	116.763188
14.876696	15.370553	16.302254	26.793931	29.856281	43.288087	49.970106	72.901514	83.321675	118.825875
15.094654	15.633975	16.466816	27.223660	30.476411	43.997062	50.809008	74.002714	84.702173	120.843177
