20.522230	26.021407	31.626764	38.733414	47.585317	0.000000	0.000000	0.000000	126.119199	0.000000
20.522230	26.021407	31.626764	38.733414	47.013676	0.000000	0.000000	0.000000	129.635450	0.000000
20.522230	26.021407	31.626764	38.733414	46.442035	0.000000	0.000000	0.000000	133.151701	0.000000
20.522230	25.885630	31.626764	38.733414	46.442035	0.000000	0.000000	0.000000	133.151701	178.276809
20.522230	25.749854	31.626764	38.733414	46.442035	0.000000	0.000000	0.000000	133.151701	172.377921
20.522230	25.749854	31.626764	38.733414	46.442035	0.000000	0.000000	0.000000	133.151701	172.377921
20.522230	25.749854	31.626764	38.733414	46.442035	0.000000	89.268945	115.386691	134.023846	171.348113
20.522230	25.749854	31.626764	38.733414	46.442035	0.000000	88.539213	117.826188	134.895991	170.318305
20.522230	25.749854	31.537680	38.733414	46.442035	67.663153	88.539213	117.826188	134.895991	170.318305
20.522230	25.749854	31.448595	38.733414	46.442035	65.830775	88.539213	117.826188	134.895991	170.318305
20.522230	25.749854	31.448595	38.733414	46.442035	65.830775	88.539213	117.826188	130.594332	175.535109
20.522230	25.749854	31.448595	38.881289	46.442035	65.830775	88.539213	120.421023	126.292672	180.751914
20.522230	25.749854	31.448595	39.029163	46.442035	65.830775	88.539213	123.015858	126.292672	180.751914
20.522230	25.749854	31.448595	39.029163	46.442035	65.830775	87.127556	123.015858	126.292672	183.643896
20.522230	25.749854	31.448595	39.029163	43.240250	65.830775	85.715899	123.015858	126.292672	186.535878
20.522230	25.749854	31.448595	39.029163	40.038466	65.830775	85.715899	123.015858	128.181486	186.535878
20.522230	25.749854	31.448595	39.029163	40.038466	65.830775	85.715899	120.635167	130.070300	183.913297
20.522230	25.749854	31.448595	39.029163	40.038466	66.676838	85.715899	118.254476	130.070300	181.290716
20.522230	25.749854	31.448595	39.029163	40.038466	67.522901	85.715899	118.254476	130.070300	181.290716
20.522230	25.749854	31.448595	39.029163	40.038466	67.522901	85.715899	118.254476	130.070300	181.290716
20.522230	25.749854	31.448595	39.029163	40.038466	67.522901	84.715180	118.254476	139.207835	181.430109
20.565060	25.749854	31.448595	39.029163	40.038466	67.522901	83.714461	115.863123	148.345369	181.569503
20.607890	25.749854	31.448595	39.029163	40.038466	67.522901	83.714461	113.471770	148.345369	181.569503
20.607890	25.749854	31.448595	39.029163	40.038466	67.522901	83.714461	113.471770	148.345369	198.152405
20.607890	25.749854	31.448595	39.029163	40.038466	67.522901	83.714461	113.471770	159.870907	214.735307
