5.768998	20.000000	25.530360	32.589964	41.601676	53.105289	67.789858	86.534974	110.463453	141.008587	180.000000
-2.984513	22923.947138	24012.429595	25199.975020	19732.689239	20005.571293	16975.825403	11437.567468	8493.245781	7267.763128	5366.962592
-2.670354	22926.013621	24733.219889	25651.950527	19077.986491	19513.853911	16976.336336	10982.816724	8260.278925	7012.045535	6077.402630
-2.356194	23271.072263	25470.903269	26183.641100	19060.639365	19293.644100	17098.712999	12408.646531	8961.854353	6915.039288	5677.970810
-2.042035	23940.117897	25972.463185	25675.188895	19529.020417	20090.219835	17444.594993	13252.908556	9229.129880	7493.125728	5569.815882
-1.727876	24384.641574	26807.604933	25405.014789	20096.738711	20674.140824	18585.077495	13100.592175	9406.440947	7254.682955	6251.873914
-1.413717	25723.515348	27473.770743	26046.175307	20097.532929	21597.950686	17939.471244	12438.617131	9122.820893	6936.945315	6079.797067
-1.099557	25981.942204	27726.022228	25389.985758	21054.859129	21662.154340	18338.546410	11576.336969	8896.154737	7083.002850	5807.859838
-0.785398	26320.818366	28732.746772	24714.861191	21419.821316	20920.655025	17960.490785	11259.627404	9138.986137	7220.692918	5675.509395
-0.471239	26804.909193	28431.245842	23448.904829	22025.542828	21014.098152	17688.760917	11921.747396	9119.952779	6957.934059	6052.666086
-0.157080	26878.282064	28820.427843	22499.529096	22531.598361	20424.377575	17800.615390	12317.324826	8781.270042	6681.652710	5661.616198
0.157080	26652.744218	28842.257980	22842.087066	22224.123863	19944.393833	17674.136416	11667.074027	9257.835603	7732.878613	6569.255667
0.471239	27077.704184	29127.429541	23436.798473	22070.572309	19065.298339	16646.665135	10953.400467	9598.376861	7501.764101	6409.360649
0.785398	26585.495670	28276.484221	24033.084827	21262.338263	17955.005274	15844.294941	10654.201146	9008.791650	6818.126184	6748.443925
1.099557	26346.555493	28093.774347	24350.429479	21606.653114	17706.136205	15173.877901	10941.103479	8977.432150	7597.738890	6962.502842
1.413717	26311.450368	27347.303972	24612.715350	21249.337594	17830.293899	14511.665602	11559.670121	9058.772661	7743.638228	6081.473134
1.727876	25697.621465	26150.671223	24759.089671	20962.695203	18125.352065	14715.966202	11903.565310	9261.386227	7951.673858	5804.667628
2.042035	25468.181280	25729.228493	24889.500735	21841.933516	18998.185522	14990.847362	12226.993152	9305.340134	8283.161078	6634.417604
2.356194	25060.437717	24777.679457	25127.565095	21864.018216	19302.537476	15793.669484	12223.898739	9122.381197	7671.206014	6937.539718
2.670354	24208.861581	24131.386588	24623.343600	21346.824654	19536.231224	16029.629098	12566.139826	8939.844489	7003.128613	6295.026812
2.984513	23468.490522	24082.098357	25079.303557	21086.034323	19901.565979	16520.357792	12567.299114	8632.381894	6836.804428	5634.971656
