10.621058	20.000000	25.530360	32.589964	41.601676	53.105289	67.789858	86.534974	110.463453	141.008587	180.000000
-2.984513	25483.034990	26365.073648	23718.087818	19914.731489	19814.045338	16332.075462	11692.616777	9282.804589	7123.147801	5913.730879
-2.670354	26032.863216	27040.911788	23933.601237	20272.629554	19344.558118	16492.809410	11959.460803	9098.713878	6910.984738	5913.565007
-2.356194	25729.548031	26907.786129	24512.216215	20918.546983	19649.802632	16273.209501	12025.807457	8640.382652	7025.485930	5836.850812
-2.042035	25596.935052	27269.101977	24657.607126	21190.092533	19548.676756	16439.146770	12314.737181	8746.453710	7019.722951	5848.212843
-1.727876	25458.858428	27032.086081	24623.255544	21456.849691	18936.632440	16234.414847	12340.853824	9016.620042	6951.097066	5923.934218
-1.413717	25737.445428	27358.534832	25252.547549	22123.184497	18906.173695	16606.255399	12655.377946	9246.561796	7024.100796	6068.570447
-1.099557	25461.858989	26997.345012	24787.030476	22019.589127	18506.118129	16561.447359	12318.470405	9445.764480	6771.710597	5959.318846
-0.785398	24963.620525	26836.603399	25219.138030	22068.206018	18614.665926	16723.976738	12197.754789	9404.470770	6945.554241	5627.206513
-0.471239	25138.928161	27298.573136	25412.301742	22385.354573	18805.726339	16532.317731	11834.050634	9351.797792	7191.663754	5377.925853
-0.157080	24686.989549	26869.993619	25178.250419	21875.721009	19143.511901	16666.872749	11958.706282	9136.482244	7150.562813	5774.047122
0.157080	25026.871152	26765.571824	25474.290571	21725.257813	19440.765531	17067.835770	11983.740506	8725.082535	7182.021940	6208.087229
0.471239	24634.255057	26492.700761	25198.909324	21553.393548	19304.606511	17004.900762	11970.043757	8579.966657	7045.488817	6605.918555
0.785398	25094.807711	26429.809275	24964.479826	21017.131387	19928.970251	16759.150707	11664.871499	8403.553976	7428.369465	6701.754318
1.099557	25316.989711	27080.071891	25437.679746	20606.075400	19693.148527	16981.550826	11704.918519	8536.222457	7850.394401	6525.682858
1.413717	25227.904630	25699.089201	25174.434074	20954.470363	19845.878621	17619.311919	12029.610389	8908.629399	7895.256479	6369.070678
1.727876	25423.215706	26442.763265	24513.697319	20307.970208	20293.094817	17673.340630	11686.070891	8611.950614	8059.604701	6658.961027
2.042035	24903.597263	26203.083696	23854.618616	19809.824494	22205.098904	17317.470828	11631.285101	9315.149755	7815.303032	6583.309641
2.356194	25144.974172	26567.701867	24264.662378	19658.914987	21300.219732	17025.869887	11146.645359	9398.766933	7701.610933	6383.148898
2.670354	25656.966364	26968.415809	23739.366679	20062.246794	20141.172347	16368.816681	11478.671999	9412.056603	7547.654293	6055.169236
2.984513	25374.307004	26443.328781	24149.917600	20203.972064	20053.910084	16208.470574	11543.497106	9380.307170	7266.758100	5870.260782
