8.320335	20.000000	25.530360	32.589964	41.601676	53.105289	67.789858	86.534974	110.463453	141.008587	180.000000
-2.984513	25539.432634	26486.786499	24124.977874	19294.975154	18467.695996	16702.841205	12154.677866	9477.791001	7115.667050	6157.669158
-2.670354	25437.261904	26216.913697	24267.996114	19645.438602	18614.958915	16623.834071	12600.815567	9341.945405	7051.865588	5654.450895
-2.356194	25945.502990	26999.940054	25217.577365	20780.512465	18373.668738	17130.376298	12494.443061	9282.143982	7507.098986	5977.761930
-2.042035	25622.696818	26676.131133	25575.846677	21507.988260	18384.563436	18010.805064	12087.956229	9598.839293	7566.088711	5914.352139
-1.727876	26137.058379	27096.511157	25680.189528	22527.507281	18650.357911	18383.744323	11964.469098	9588.178380	7349.669761	5879.135112
-1.413717	25270.391152	26829.904939	26230.506926	23181.225385	19030.544605	19202.347775	11967.343071	9381.280549	7173.391476	6368.497291
-1.099557	25550.034660	27273.270422	26333.272317	23251.926192	19445.090213	19064.084148	12048.131993	8852.902412	7153.460740	6489.583565
-0.785398	25386.460054	27479.920422	26378.331032	22750.908961	19601.591188	18225.024337	11944.649444	8074.237525	7237.266489	5963.397586
-0.471239	25273.112852	27365.209784	26186.356547	22872.981444	20039.269056	17087.399654	11800.994087	8309.506145	7422.990452	6163.177554
-0.157080	24957.140891	26983.599307	25769.977529	22136.116062	20730.737557	15874.790890	11854.633680	8422.692508	7221.890556	6089.003673
0.157080	25336.100138	27027.577308	25232.049400	21888.671475	20687.020277	14953.723877	12116.727700	8245.322293	7257.787397	6103.186909
0.471239	25264.705674	26674.700777	25041.185660	21311.727749	21088.853518	14595.413271	12058.098442	8206.322064	7221.732068	5937.138182
0.785398	25333.080629	26350.095477	24879.340773	21149.499726	21412.361188	14864.021931	12237.039300	8703.469923	7080.442926	5994.011582
1.099557	25436.183591	26490.505930	23861.553417	20552.271131	21373.742262	15124.947968	11880.985331	9064.252028	6977.708109	6191.792477
1.413717	24928.242239	25989.218976	23559.146906	20387.709880	20722.318463	15437.281005	11476.599065	8900.973082	7223.548306	6393.777254
1.727876	24756.280240	25850.538991	23470.573631	20135.572284	20480.440595	16121.361657	11717.946008	8911.184582	7545.935823	6097.138916
2.042035	25151.369350	26488.065240	23163.235666	19748.360950	20137.637177	16812.798365	11655.756375	9083.817719	7796.691840	6102.815305
2.356194	25177.986775	26086.444051	23409.586982	19231.527636	19724.612555	17542.327336	11546.082954	9489.415610	7480.664758	6285.943326
2.670354	24138.163104	28368.367427	22697.805805	19243.936019	18396.597373	16550.942190	11089.774415	9931.753253	7183.443717	6200.210641
2.984513	25451.366589	26221.855909	23173.672980	18628.538506	18445.691156	16623.909388	11461.450997	9721.905462	7375.807450	6308.555335
