9.400572	20.000000	25.530360	32.589964	41.601676	53.105289	67.789858	86.534974	110.463453	141.008587	180.000000
-2.984513	25529.831941	26427.295736	24348.239802	19940.472002	19765.973562	17191.601420	11623.100601	9062.344156	6876.151776	6156.828456
-2.670354	25783.725034	26488.385498	24698.144521	20253.834382	19036.694807	17142.290971	11918.442033	8858.368684	6517.263324	6228.773219
-2.356194	25464.594885	27011.371379	24888.373369	20824.720832	19564.012897	17436.028407	12451.292478	8736.781936	6691.945893	6279.159149
-2.042035	25815.479517	27072.670396	25155.289333	21450.256928	19391.565002	17147.647201	12407.282280	8796.917368	6795.133014	5643.660469
-1.727876	25287.637908	26647.965174	25329.062223	21683.565773	19077.484103	17259.255364	12569.568638	9047.626865	7251.984077	5613.234192
-1.413717	25647.734881	27029.526918	25689.656287	21754.875150	19142.812520	17278.214251	12244.447108	9281.480770	7371.792499	5848.555712
-1.099557	25220.976532	27544.986685	25799.817003	22543.057629	18946.102110	16875.893426	11925.010373	9387.213524	7415.233020	5732.387873
-0.785398	25041.451034	27346.687460	25839.482336	22324.514075	19012.812889	16898.541353	11993.198375	9244.998658	7405.546288	6102.908680
-0.471239	24912.336109	27305.348018	25444.903863	22611.223860	19500.630741	16803.997135	12279.580675	8972.435191	7374.354808	6237.550888
-0.157080	24774.888779	27183.198410	25065.094352	22334.756910	19430.126774	16740.593303	11937.026661	8813.493813	7173.209297	6100.504397
0.157080	24904.850745	27397.156100	25065.914106	22238.500373	19800.428305	16755.576330	11740.200617	8905.822986	7145.235039	6248.173096
0.471239	25181.207114	27259.227808	24993.041168	22123.799794	20131.830087	16750.817398	12023.322462	8940.426942	7151.121146	5904.963854
0.785398	24790.431531	26924.918352	24656.511709	21889.421250	20111.215587	16557.957747	11709.901743	9131.182563	7558.888408	6008.576558
1.099557	25042.163763	26688.016957	24271.555940	21227.030213	20204.258174	16460.681691	11540.501997	9154.444510	7481.437007	6247.104199
1.413717	25398.644569	26642.177177	23974.439826	20707.172628	20827.017440	16281.953668	11716.409621	9000.254636	7508.219684	6297.404647
1.727876	25441.760254	26474.028773	23886.622905	20139.473946	20544.287840	16081.543251	11661.673566	9041.367715	7849.440730	6326.426744
2.042035	25423.947734	26607.508349	23474.671662	19751.927419	20444.010201	16304.981278	11823.217404	9205.202081	7882.958771	6772.063873
2.356194	25619.371806	26105.402873	24590.936118	18599.010635	19842.512517	15905.761668	11348.101670	8961.874745	7732.242226	6515.544477
2.670354	25551.206678	25665.015590	23381.020734	19089.105300	19552.498859	16523.474098	11567.839927	9036.508109	7598.500803	5998.338434
2.984513	25155.883525	25383.217229	23681.777928	19051.610203	19306.848209	16711.296150	11739.014488	9072.999712	7152.469073	5958.992143
