4.000000	20.000000	25.530360	32.589964	41.601676	53.105289	67.789858	86.534974	110.463453	141.008587	180.000000
-2.984513	22978.900320	29008.139009	25470.337948	22019.323662	20115.439677	17432.332180	11147.827982	9415.831059	8059.604987	6883.116661
-2.670354	23097.651185	28373.139938	25743.308262	20449.619871	17815.609680	16521.404699	11198.505512	10218.133273	8384.547163	7023.516189
-2.356194	23311.243886	27918.557224	25798.930001	20912.781674	16186.432843	17214.670546	13323.671146	10114.427290	9077.907244	6808.641810
-2.042035	23649.931574	27045.464284	25878.675942	21133.745052	16054.237674	18690.969487	15594.550689	9653.816112	8516.780112	5853.104767
-1.727876	24360.751542	26703.387772	26069.352149	21333.926149	17631.161739	18325.568433	14709.285734	9724.277980	7773.272875	5962.361368
-1.413717	24563.686979	26214.370527	25859.461086	20206.050817	17864.148423	17149.100294	12180.649733	9159.703538	8015.635681	6486.676278
-1.099557	25311.104121	25899.745194	25537.965368	19068.525851	16423.895623	15256.502543	11173.813565	9263.581816	7515.651445	6206.407614
-0.785398	25126.411009	25188.556173	24623.668983	19600.729763	15945.204711	15461.667546	10060.695351	8444.079378	6936.696818	6322.332184
-0.471239	26203.792118	24709.701204	23949.924845	19565.052817	16498.766634	15500.604025	10507.078710	8356.817382	7261.719017	6125.255121
-0.157080	26465.157825	25009.014158	24031.350610	19928.336763	18283.774181	15036.170427	10840.465548	8097.620002	7012.619637	5573.094088
0.157080	26839.760252	25639.041817	24601.410192	19768.380527	18368.489360	14060.375967	10719.818080	8212.809321	6165.654614	5561.972462
0.471239	26765.219100	25092.816535	24244.150775	19326.416754	18152.837118	13995.694349	11814.572385	8800.153607	5550.041098	5844.945048
0.785398	27771.065712	24440.106922	24074.725418	19696.900110	19542.698037	14981.594227	12063.879421	8803.908745	5493.855225	5777.034796
1.099557	27848.609371	24591.907516	23639.714999	19682.156738	21608.548435	16600.275897	11394.641036	9053.267699	6992.702253	6140.495495
1.413717	27994.033790	25959.458086	22842.836615	19913.100835	25022.288850	19165.992553	11359.026816	8860.269936	5870.998019	5565.093931
1.727876	26555.571463	27255.204458	23446.686326	21249.476646	27264.484868	19778.155702	11691.688142	8804.791514	6132.576095	5747.291389
2.042035	25538.959995	28747.168552	22962.758893	23270.733679	26222.539214	17741.606739	12053.255207	8665.459269	6645.815533	4989.240300
2.356194	24504.084784	29140.124215	24579.438432	25431.351017	22756.273323	16733.220732	12362.907972	8894.397410	8048.005622	5890.090187
2.670354	23567.318269	29658.373441	25505.072566	23866.498431	21445.758084	18006.907796	12138.438281	9278.614027	8306.062416	6390.493615
2.984513	22998.284052	29054.011292	25581.588610	23843.883108	20793.617626	18095.086624	12379.559478	9188.338462	8558.983564	7270.742366
