4.519324	20.000000	25.530360	32.589964	41.601676	53.105289	67.789858	86.534974	110.463453	141.008587	180.000000
-2.984513	21629.175478	28808.510839	25672.848379	23064.850320	19713.457502	17784.787290	12319.266124	9631.522276	7452.805474	6430.030770
-2.670354	22116.467893	28255.036883	25186.590382	22229.951513	19672.072755	18446.155845	12930.669011	10556.214278	8268.644720	7026.037611
-2.356194	22549.595385	26440.795987	24154.449178	22474.789141	18677.588872	17785.239885	13642.571021	9711.773072	7529.628852	6658.240865
-2.042035	23200.172475	25744.750449	24228.136498	22035.808109	18882.710926	18787.862905	13914.332334	9363.824977	7698.002148	6033.875891
-1.727876	23702.168528	25779.345325	24588.454516	20958.363045	19277.112954	20083.900134	12266.819881	8484.418597	7792.756133	6125.534658
-1.413717	24191.551559	26084.994170	24960.050675	19798.733099	19653.573428	19071.578507	11547.904266	9192.387748	7912.605014	6159.522656
-1.099557	24834.746676	25802.759390	25035.435311	19418.664456	18317.262263	16432.453264	9990.942897	9830.279397	7326.992508	6431.200479
-0.785398	25834.866343	25449.443197	25374.741661	19398.079537	16856.691256	14503.458439	9230.062294	8804.659675	7361.152533	6441.127708
-0.471239	27257.509911	24946.640805	24718.553636	20016.416110	17081.804466	13683.913898	10123.730550	7964.013817	7625.937095	6747.575860
-0.157080	28359.240156	24671.665939	24494.479206	20519.737865	18589.052803	14386.548692	10581.433962	7621.097668	7038.534685	6390.587041
0.157080	28670.631455	24163.952054	24010.372643	20737.113079	19873.977423	15972.580429	11522.680561	7974.438370	6522.616277	6336.212372
0.471239	29220.837330	24731.582347	23455.809980	20361.521818	20518.602879	16927.941042	11539.405488	9077.567118	6710.742966	6277.368087
0.785398	29187.611001	25074.904095	22978.941240	20183.519656	21127.778069	16763.833423	11240.011742	9400.910494	6200.829598	5247.374231
1.099557	28390.014185	25276.036655	22762.631365	19831.027581	21329.951073	15287.954324	11306.971925	8738.646749	6492.709307	5328.723172
1.413717	27621.964712	26087.766101	23213.652482	19554.458849	21997.773168	15540.667576	11839.332704	8174.888187	6908.184132	5456.217425
1.727876	26923.109024	26666.904381	23583.599219	19638.541053	21832.112730	15455.698917	11516.091323	8598.450471	7013.801099	6038.028353
2.042035	25771.774850	27363.135678	24913.665717	20725.360004	21445.564043	15922.388159	11944.373433	9326.445064	6976.621827	5092.641824
2.356194	23721.469096	30044.362513	25634.874584	22221.812991	20255.716800	16232.012900	13302.352214	8363.520053	7416.853544	5024.147196
2.670354	22431.993093	31079.695485	27338.409421	22941.065310	19035.997553	17265.966660	13468.030268	9089.178879	8091.078865	6446.561856
2.984513	21105.357320	31673.348567	27348.104084	23445.721730	19540.934388	18427.714743	13513.692371	10574.147153	7539.206353	6546.400892
