6.517993	20.000000	25.530360	32.589964	41.601676	53.105289	67.789858	86.534974	110.463453	141.008587	180.000000
-2.984513	24091.629274	25076.248104	24815.527180	19646.087550	17734.535714	15911.872325	11298.733481	9184.770381	7687.843332	5616.928789
-2.670354	25032.270279	25751.996871	26130.660351	19618.880162	17020.320068	16285.212283	11907.241099	9000.057098	7319.805219	5491.746585
-2.356194	24442.692894	25352.611250	25649.719601	19998.437698	17562.745875	17212.136617	12889.987498	9396.294307	7047.535970	5706.019713
-2.042035	24613.647706	26314.703638	25992.240487	21162.060861	18517.531051	17464.109685	13141.060582	9566.352053	7094.722734	6133.083762
-1.727876	24983.684268	26828.396573	26287.328969	22028.078473	19959.953600	17953.716393	12544.541314	9153.657605	6900.537305	6269.852822
-1.413717	25678.829025	26690.136042	25697.552865	22105.894811	20976.973447	18126.069432	12044.241205	8358.406456	6926.296862	5858.643079
-1.099557	25710.816945	27631.210253	25357.591276	22850.077539	21274.892544	18022.398099	11525.475077	8542.332859	7442.263294	5535.738646
-0.785398	26100.201278	28057.215273	25496.369012	22783.936244	21460.228704	18518.428090	11474.806153	8463.251439	7680.251786	5660.804382
-0.471239	25861.718879	28592.582593	24604.286418	22410.793375	21026.879389	18628.654391	11712.204564	8254.469000	7035.502508	5842.033794
-0.157080	25956.716049	27955.815652	23964.321456	22173.048045	20752.124065	17801.327968	12121.159176	8180.888076	7210.406016	6274.797957
0.157080	25940.851869	28295.151190	24313.393243	21313.539569	20149.504164	17232.552501	12110.013543	8074.187789	7669.017757	6606.990024
0.471239	25717.035782	27828.110199	24061.519484	20733.077179	19637.647725	16886.810301	11861.558473	8670.404407	7310.100461	6336.974219
0.785398	25798.035694	27971.860228	23987.605111	20377.476845	19864.002196	16378.907091	11837.794577	8670.017226	6897.210937	6434.437548
1.099557	25423.825283	27507.705485	23763.387936	20206.559712	19585.936030	15322.410720	11977.652132	8977.222810	7185.897579	6778.587085
1.413717	25641.824087	27135.587444	23702.774207	20129.473131	19714.903664	14923.193089	11976.875579	9489.853589	6938.577303	5943.397457
1.727876	25495.861726	26192.761735	23437.266710	20696.944527	20209.159028	14843.998534	12080.348945	9724.450141	7088.082010	6172.346095
2.042035	24998.953145	25713.938022	23495.988455	20416.467251	20051.998084	15450.968628	11666.754105	9803.683873	7497.476689	6819.107063
2.356194	25341.725262	25596.160769	24084.419936	20877.506708	20482.959131	16329.127681	11450.882062	9929.922712	8033.774713	6782.197038
2.670354	24829.409768	25108.989096	24216.811969	20328.171770	19291.379395	15753.800126	11201.541397	9786.032884	7471.706748	6132.768231
2.984513	24370.957025	25361.652061	24684.734918	19948.776996	18360.577014	15692.459188	11182.122009	9449.909399	7577.977073	5921.778667
