12.000000	20.000000	25.530360	32.589964	41.601676	53.105289	67.789858	86.534974	110.463453	141.008587	180.000000
-2.984513	25715.009914	26215.050648	24348.746955	20439.536148	19313.869798	16545.013084	11692.968170	9115.767176	7273.682428	6055.881961
-2.670354	24850.177110	26601.758944	24763.370992	21053.967334	19642.849375	16885.523681	11903.442741	9380.108232	7452.607570	6536.501070
-2.356194	25524.942151	26525.425641	24246.407971	20695.950643	19440.002725	16681.484823	11688.583248	9105.525047	7186.238523	6585.796056
-2.042035	25198.540448	27097.713424	24721.247543	20994.305473	19627.421534	17079.602914	12234.796757	9393.791424	7142.789636	6110.117548
-1.727876	25458.554302	27213.768829	24435.494791	21473.070531	19360.885161	16810.429872	11834.982725	9043.461865	6515.403206	5516.550613
-1.413717	25463.001809	26628.652896	25036.864369	21578.332386	19715.789826	17180.198839	12372.582500	8972.958446	6314.427231	5578.608511
-1.099557	25349.007808	27070.146997	25038.082688	21561.824631	19660.160536	16844.112093	12278.952183	9031.830488	6506.237529	5932.057789
-0.785398	25499.038955	27104.707903	24631.723230	21454.445815	19565.624640	17048.189356	12500.057453	8888.451731	6748.585661	5971.671878
-0.471239	25729.247256	26680.875841	25160.433439	21304.972158	19687.733234	16580.159200	12248.605310	9118.932172	7185.045217	5836.274578
-0.157080	25285.480334	26924.879706	24938.801120	21496.016436	20269.913376	16835.056680	12348.448228	9014.162304	7295.540458	6143.512452
0.157080	25574.725068	26866.489432	24778.349953	21519.648110	19577.675299	16403.781418	12077.803932	8823.655461	7264.659895	6444.614482
0.471239	24455.867924	27395.874312	24353.848659	20491.794219	19531.551964	16438.141343	12530.471187	8616.598077	7385.317850	6379.198142
0.785398	25518.998538	26422.187400	25464.192080	21312.837751	20428.077551	16793.993742	12103.047835	9009.707221	7694.536709	6456.002021
1.099557	25277.661386	27149.411733	24982.864017	20840.674554	19827.633119	16732.343069	11747.591295	8705.754418	7716.678353	6543.411309
1.413717	25168.109828	26564.595342	24766.266967	20695.362339	20209.632814	17120.817190	11691.743396	9032.129186	7906.801044	6318.387992
1.727876	25048.331869	26628.240968	24907.607675	20796.485450	19684.333769	16724.862314	11437.843493	8918.080327	7740.019151	6096.816706
2.042035	25551.997992	26290.754373	24350.424310	20506.852200	19630.491926	16683.258465	11237.313132	9059.029131	7783.547501	6138.276597
2.356194	24902.216393	26709.333259	24263.022922	20867.612312	20148.242546	16461.528259	11191.024500	9062.051231	7834.092722	6143.833411
2.670354	25502.294847	26172.325258	24213.964550	20367.850682	19208.877164	16366.655651	11328.930737	9147.165166	7534.122848	5719.114585
2.984513	24959.042873	26745.097740	24714.405162	20632.436897	19199.374677	16836.284564	11665.574263	9233.121813	7467.707069	5739.170653
