7.364230	20.000000	25.530360	32.589964	41.601676	53.105289	67.789858	86.534974	110.463453	141.008587	180.000000
-2.984513	25503.234857	25858.684594	23931.744305	19233.718640	17278.739516	16149.147982	11561.199042	9420.916609	7936.841304	6059.991288
-2.670354	25266.257391	26041.390738	24192.306379	19343.950121	17394.041185	16667.161057	11990.449406	10068.137862	7355.536067	5870.550790
-2.356194	25449.746361	26439.047095	24678.128581	20481.072564	17844.046741	17236.416160	12268.629360	10195.381528	7188.088827	6162.609381
-2.042035	24998.037518	26520.275166	24768.234192	21581.836150	18427.879014	17871.493117	12233.027915	9915.406780	7342.573681	6055.682874
-1.727876	25157.793940	26548.108605	25209.779711	22267.083214	19270.203522	18558.375632	12878.240510	9317.487871	7205.316953	5962.069450
-1.413717	25436.275871	27301.634010	26031.293342	23095.329807	19925.819377	18759.232776	13325.621797	8866.140077	7248.578939	6162.049025
-1.099557	25705.663313	28599.734886	26837.117253	22802.364143	20139.288040	18273.004396	12532.140868	8439.912206	7427.788739	6056.297442
-0.785398	25557.838731	28316.833008	26364.141004	23411.984056	20427.301334	18233.996111	11907.490727	8221.744028	7387.535246	5741.676810
-0.471239	24914.921202	27274.153402	26431.473743	23010.747651	20723.694751	17812.883924	10920.326046	8102.594200	6828.295961	5651.321467
-0.157080	24865.541526	27013.714044	25840.588757	22316.206722	20587.620744	16719.228168	10478.288296	7943.096641	7280.095955	5426.136262
0.157080	25371.996361	26743.413256	25200.945638	21448.045185	20546.710068	16148.051286	11096.033849	7837.308906	7521.536227	6318.048497
0.471239	23886.191385	26797.139219	25757.452898	21926.620339	20558.659415	16673.606201	12347.660581	8665.261956	7739.635441	7207.475407
0.785398	25277.237482	26659.728075	24646.540158	20290.499835	20612.522664	15927.931720	12731.431006	8496.834448	7839.707052	6690.194815
1.099557	24933.286692	26704.350625	24279.883022	20086.471115	20771.929224	15520.034898	12703.588828	9345.059561	7305.640122	6076.899145
1.413717	25832.574738	27055.219924	23418.655886	20352.957988	21157.855857	15311.409113	12618.263526	9505.413477	6598.733826	6131.906834
1.727876	25930.296752	26802.132254	23225.496369	20042.246055	21077.005357	15481.478623	12277.437651	9440.700427	6950.185705	6541.032074
2.042035	25527.195216	26265.922956	22920.193715	19761.201676	20387.378710	15928.301974	11437.398542	9392.404180	7019.163402	6866.046205
2.356194	25201.610899	25992.978756	23213.073916	19699.493392	19534.051446	16149.874015	10910.374233	9349.718054	7383.531812	6141.264058
2.670354	25672.754954	25895.879033	23283.518875	19404.581201	18577.172296	15968.755378	10850.090670	9252.905500	7060.871480	5282.196988
2.984513	25704.411735	25983.702144	23452.640137	19101.388625	17979.357881	15613.143489	10948.953465	9116.124772	7313.723408	5755.933182
