5.106072	20.000000	25.530360	32.589964	41.601676	53.105289	67.789858	86.534974	110.463453	141.008587	180.000000
-2.984513	22395.208699	25750.129428	24781.266078	21808.201953	20463.306199	16617.654848	13220.309830	10089.958144	7072.610696	5474.958042
-2.670354	21912.184479	25915.487782	24793.742640	21593.494293	20540.674550	16653.371269	12815.289564	9308.798714	6587.736740	6084.012632
-2.356194	22246.897851	25865.442253	24419.253168	20904.667254	21152.067298	17444.866075	12428.372377	8460.341154	7109.809724	6906.879710
-2.042035	22914.544710	26662.707424	24385.750633	20037.160972	20387.663023	18618.721207	12840.075324	7907.834466	7279.821400	6033.246738
-1.727876	23498.300581	27506.009137	25191.627967	19284.286384	19468.168611	19381.045344	12355.083423	8649.940021	7187.641265	5013.388648
-1.413717	24333.070620	27452.024427	25444.266364	19149.901017	19185.377167	19207.070147	11385.869760	9397.922210	8166.468530	6330.950466
-1.099557	24681.734953	27775.762596	25567.020248	19755.371256	18868.846654	17806.612945	10940.590460	9343.531069	8255.337591	6699.801984
-0.785398	25855.695879	28261.423890	25396.076198	20507.802990	19028.548529	16262.361077	10530.145724	8515.941267	7692.826341	7171.432502
-0.471239	26751.614031	28512.376971	24668.857671	20948.387610	19679.444232	15528.744681	10932.364769	8642.566379	6885.009435	7345.589353
-0.157080	27512.973259	28301.316800	24246.437328	21400.247643	20680.334451	16107.191028	10817.711061	9165.202820	7064.094066	6363.847981
0.157080	28206.472541	28345.326988	24341.915368	21052.209639	20754.155491	16648.361035	10689.450382	9386.387113	6985.138187	6429.738181
0.471239	27863.569899	27563.511446	23893.995575	20363.282071	20300.836047	16955.455167	9808.064374	9419.927342	7916.108455	6125.694362
0.785398	28271.074893	27121.503803	24040.325470	20526.758736	19915.803187	16255.103455	10502.315704	9507.119547	7101.983658	5180.022408
1.099557	28050.623385	26657.519862	24583.558205	20413.214113	18995.866076	15762.470611	11087.933415	8434.440710	7205.600082	6092.946801
1.413717	27717.801777	26692.223924	24354.023648	20634.866458	18617.635601	14572.232383	12134.593196	8006.330180	7366.271989	6274.275825
1.727876	26693.516174	26129.728867	25078.459978	21375.227889	18025.624484	13936.039025	12813.633695	8413.334961	7097.564149	5828.447033
2.042035	25942.488127	25924.763755	24858.758893	22104.829256	18260.560650	15273.763830	13444.243305	8623.370282	6730.072826	5814.259513
2.356194	24822.874984	25670.992838	24743.801741	22723.448938	19474.207786	16870.633254	13889.997179	9515.469790	7117.966448	5678.805456
2.670354	23024.477688	23328.989564	24204.324002	22780.885417	19425.591077	17329.135007	12770.507023	10036.388237	7569.283069	5625.130447
2.984513	22971.810154	25531.751619	25106.807731	22663.646693	20622.019888	17798.735687	13004.273102	9761.523490	7497.201604	5730.092815
