8.266667	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	25610.918468	24582.183323	19121.723109	18602.544743	17765.288565	14683.507587	12540.081514	11141.112223	10361.078436	8595.878604	7967.581144	7409.811537	6923.092813	6530.949956	6256.017499	6062.434703
-2.670354	25926.014150	24649.476710	19993.663179	18358.310485	17655.262120	14943.017384	12884.913530	11382.255235	10304.293032	8383.691691	7719.294869	7308.583379	6764.029198	6275.720415	5952.866730	5761.982626
-2.356194	25541.587465	25169.910059	20673.592524	18590.143400	17748.726550	15603.725256	12927.113236	11319.882760	10146.809198	8589.206092	8010.069732	7644.403751	7147.648337	6764.162003	6397.683550	6112.686774
-2.042035	25479.198844	25462.718254	21675.823550	18657.801069	18576.777693	16016.977539	12501.900009	10996.952535	10093.569010	9148.520521	8381.198013	7712.373206	6993.741779	6452.035653	6106.769272	5906.452090
-1.727876	25418.015640	25668.300424	22454.629295	18849.163266	19529.134340	16832.517769	12622.494909	10796.369008	10037.570796	9392.953411	8480.858263	7604.396363	6946.447672	6380.592961	6043.993645	5873.443038
-1.413717	25127.938688	25852.466614	22873.924992	19049.408990	19457.443292	16941.458150	12923.869781	10767.387526	10033.584987	9270.395133	8180.276133	7224.732371	6916.735712	6635.165274	6412.129299	6212.217704
-1.099557	25456.950041	25983.545075	23591.191778	19458.898788	20155.587646	17325.129535	12851.623385	10137.762655	8809.582492	8441.739103	7659.249611	6999.788406	6944.756679	6830.633832	6673.955445	6498.559723
-0.785398	25556.548171	26528.362898	23361.060174	19960.298393	20137.366150	16514.026041	12655.288226	9996.861444	8250.686934	8008.950795	7779.204196	7435.407033	7130.527849	6659.152452	6127.694560	5878.272665
-0.471239	25569.167767	26376.815219	23129.497098	19975.990951	19433.866600	15378.383005	12340.780691	10122.080767	8327.987176	8227.364021	8164.365819	7680.074298	7037.355641	6671.978208	6407.567722	6201.881468
-0.157080	24995.417869	26098.332032	22514.176339	20369.677624	18827.127264	14355.615028	12428.770674	10462.766826	8530.172897	8413.036619	8261.396678	7693.651589	6848.181010	6423.142163	6299.400734	6212.106659
0.157080	25361.918120	25616.791688	21950.301786	20702.100261	17611.110468	13604.455928	12394.206076	10636.945709	8521.448195	7986.715138	8013.495968	7556.332604	6843.203181	6449.131973	6138.987239	6027.600871
0.471239	24904.478873	25595.657341	21632.762399	21477.243953	17618.486258	13462.074258	12430.475290	11133.768546	8919.749184	7898.248064	7680.020758	7460.481227	6879.009264	6487.928900	6221.441375	5946.355330
0.785398	25038.282973	25046.589107	21566.206528	21675.991169	17726.690081	13570.584734	12454.862383	11304.785886	9360.505980	7997.186386	7445.699905	7234.359227	6682.524969	6394.157013	6298.252063	6017.005384
1.099557	25395.568235	24721.754231	20121.866359	20574.313180	17871.340071	13164.871732	11666.153368	10966.049005	9738.397926	8323.135061	7557.627340	7190.278249	6692.265500	6366.738703	6224.147156	6131.733926
1.413717	25259.093203	24388.610893	20057.496046	21007.408508	18302.913026	13723.680468	11778.701490	10819.992885	9726.619971	8256.877304	7696.799503	7266.245977	6915.122326	6747.348189	6560.676992	6278.735714
1.727876	24761.069536	23913.129533	19954.021971	20229.720186	18157.855048	14192.182354	11944.812306	10738.527254	9583.075466	8408.726552	8051.165204	7784.067098	7199.827609	6879.116253	6606.955614	6191.111036
2.042035	25443.133402	24143.991118	19445.555057	20142.581070	18630.943246	15028.231963	11988.770165	10714.000818	9402.616550	8704.424818	8388.657840	7893.309243	7065.827615	6592.585544	6427.193041	6106.028086
2.356194	24892.230402	24182.676555	19638.789852	19546.708933	18342.796698	15472.952021	11760.908443	10528.964666	9771.355864	9397.228580	8879.485608	8039.088565	6978.974873	6485.038186	6488.406584	6316.276843
2.670354	24722.046148	24287.733929	19004.353926	18397.132657	17919.835407	15403.983103	11811.170388	10603.494594	10078.245449	9392.054826	8483.324912	7523.207389	6689.196779	6338.527338	6338.135089	6263.535622
2.984513	25606.035137	23869.382196	18831.743488	18476.749425	17493.157136	14857.358871	11839.328265	10861.853667	10360.251058	9147.264144	8270.411149	7559.653266	7045.818926	6725.161470	6458.225925	6269.917916
