5.066667	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	22211.139230	24354.856688	22048.528079	20029.860956	18107.799233	16534.242290	13856.049533	11589.117774	10657.345620	9572.212704	8266.428790	7291.602634	6701.433280	6368.495889	5999.966453	5701.127319
-2.670354	22000.289608	24110.700949	21803.273977	20478.717769	18132.091807	15298.766920	13085.338596	11931.494406	10177.692843	8557.589810	7972.647671	7173.201780	6171.124901	5742.920980	5901.590840	6075.548577
-2.356194	22050.260402	23191.202653	21075.450933	20462.627528	19897.136740	15151.751068	12729.884438	11610.936008	9284.960906	8123.731781	7939.899947	7318.414447	6178.929003	5768.769950	6396.846942	6947.464249
-2.042035	22600.376250	23603.827210	20128.001702	20242.775470	20835.134330	15648.758882	12977.780757	11281.957790	8570.499861	7700.367653	7670.434057	7545.625472	6935.707453	6421.897094	6096.114025	5783.802457
-1.727876	22850.096879	24948.239142	19469.288797	19052.573794	21173.793697	16627.833251	12713.177823	10576.187732	9026.283570	8307.165389	7754.507270	7516.003380	6870.740186	6379.003751	5781.574641	5155.792196
-1.413717	23866.393747	25517.539300	19843.629758	19061.650854	20344.646541	16429.286152	11846.381055	10659.051470	9720.293210	8949.971561	8767.250563	8240.606375	7454.099002	6817.261294	6390.676361	6120.840197
-1.099557	24940.295722	26478.928506	19870.898046	18747.958554	18598.690771	15377.909864	11531.087786	10339.777570	9970.882899	9005.356767	8447.900059	8256.414767	7768.956552	7115.449274	6889.297329	6947.204346
-0.785398	27381.134432	26212.947454	20208.508243	18856.963885	17374.253361	13638.956683	10429.068419	9013.632829	9247.651212	8473.023522	8175.607896	8031.560184	7645.245276	7117.286650	6953.232250	7251.923565
-0.471239	26302.758065	25811.899516	20682.057953	19885.955615	17990.768654	13396.995465	11211.779730	9576.749112	8866.847203	7497.557778	7212.033943	7089.642824	7098.323909	7208.003054	7279.523898	7041.042637
-0.157080	27403.260229	25771.717426	20966.406405	20649.733359	18856.091175	14075.001361	11698.689918	10299.446109	9494.048634	8651.702048	7803.457589	6947.836239	6476.010037	6431.858729	6513.965021	6478.515664
0.157080	27770.580354	25825.835390	20668.533557	20940.993447	19435.013629	14248.263120	11253.282275	10022.649982	9492.835641	9097.476377	8383.486192	7368.764662	6458.061240	6187.285832	6340.106392	6453.045681
0.471239	27959.339058	25709.943329	20683.514183	20758.863574	19826.896566	13805.592343	10332.183422	9357.022703	9324.021515	9457.228622	9091.829796	8241.295060	7258.938975	6725.821680	6391.276195	6098.443848
0.785398	28504.007654	25639.176119	20208.981422	20162.698787	19235.171308	13764.216931	11027.843951	9934.447746	9620.178626	8927.577886	8293.836045	7424.788891	6333.442910	5673.784782	5314.488756	5133.955954
1.099557	28124.317944	25779.781447	20562.565305	19053.855865	17651.954260	13866.393512	11916.828329	10025.814687	9048.531609	8211.853139	7916.486538	7353.050391	6607.300876	6218.471754	6073.738141	5961.285575
1.413717	27751.143817	25435.375094	20719.417455	18764.318673	16441.639334	13587.140562	12218.676270	10650.185234	8925.957726	7519.404270	7351.463085	7414.684574	7368.507024	7151.455465	6822.286605	6385.052755
1.727876	26587.339907	25185.698370	21391.906733	18384.344742	15306.424601	13948.383721	12702.520955	11717.257419	9339.700754	7696.434492	7167.818469	7053.453340	7179.213890	6894.522509	6350.346125	5777.202138
2.042035	25970.070198	24923.687698	22221.094762	18986.777898	15980.172475	15006.961332	13778.325164	11962.570647	9238.467712	7911.298303	6945.813678	6654.725640	6643.680727	6572.067640	6128.932135	5591.606602
2.356194	24633.475288	24372.309126	22801.407109	19589.480565	17306.516588	16445.942800	13917.916130	12141.673717	9902.402898	8941.095402	7906.010950	7249.970306	6857.774521	6685.390030	6293.880825	5686.501669
2.670354	23435.690417	24040.013953	23354.439328	20067.837608	18305.057924	17071.214563	13564.870976	11519.568229	10322.113273	9766.043000	9212.124077	8163.462203	7394.188761	6844.278688	6273.528426	5842.750373
2.984513	23042.228071	24932.207374	23052.306874	20095.032858	18420.640747	17468.310016	14278.013115	11549.337407	10197.822004	9676.075569	8806.386565	7811.878098	7091.002798	6618.697991	6128.707377	5679.666744
