6.666667	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	25017.311794	25166.212092	19137.372964	17873.810877	16940.037582	14426.666209	11677.863796	10341.886421	9646.926549	9035.778796	8721.047760	8134.889551	7481.739779	6707.345079	6032.268061	5597.576746
-2.670354	24994.320240	25541.346053	19655.687998	17497.320698	16727.739909	15012.670711	12501.603991	10695.027481	9733.911537	8927.845885	8440.262745	7592.048954	6757.717574	6218.666872	5801.302954	5644.880905
-2.356194	24904.052265	25357.666731	20766.085886	17664.709839	17625.967531	16031.536925	13321.793037	11413.073892	10139.829970	9030.594383	8438.036231	7428.842379	6617.826915	6237.485387	6077.805680	6046.222695
-2.042035	24540.290365	25584.097180	21538.181078	18900.133923	18318.589676	16631.524841	13941.635751	11731.352765	10398.437256	9173.998733	8513.003052	7547.708997	6550.798687	6238.280079	6225.805476	6125.551549
-1.727876	24957.532321	25368.542315	21849.868627	20046.247767	18928.205241	16580.729249	13744.858064	11439.944567	10024.626932	8681.517130	8115.651930	7267.340878	6348.137763	5978.770574	5966.108091	5898.588712
-1.413717	24822.643082	25079.125517	22601.033041	20916.800761	19322.328246	16378.568053	12996.142138	11035.459016	9442.385545	8588.889933	8059.464925	7348.765804	6701.228815	6240.785723	5948.679135	5724.715800
-1.099557	25206.017806	25073.821923	23081.546328	20983.305138	19806.749029	16112.404635	12346.708059	10655.304390	9011.854940	8156.346329	7832.560333	7546.186198	6915.805625	6266.018317	5924.896124	5788.013869
-0.785398	25306.581314	24723.461078	22982.262087	20865.549632	20008.741965	15988.758364	12184.297064	10427.533600	8729.095475	7840.273620	7758.808176	7724.912194	7258.650508	6463.366828	5984.631712	5763.136232
-0.471239	25409.481817	24918.758001	22925.057114	20682.446792	20120.798328	15872.936881	12247.055432	10079.990413	8536.463053	7841.611342	7414.755467	7384.436675	7202.691677	6730.389034	6223.159836	5863.313824
-0.157080	25811.715641	24474.447199	22434.449231	20590.105488	20473.450331	15208.339520	12232.818771	10038.379278	8347.051069	7495.476672	7531.271660	7558.032826	7239.246333	6971.300982	6551.546180	6148.683965
0.157080	25333.059704	25174.733714	21860.457984	20065.303821	19767.155552	15004.088372	12573.031917	10286.839495	8498.990396	7647.294630	7763.964421	7844.660112	7563.931930	7384.794718	6954.903936	6579.627084
0.471239	25793.485821	25111.903835	21191.574578	20063.369866	19706.544482	14892.562476	12602.891040	10811.506727	9196.258874	8131.916310	7513.969333	7341.428283	7051.314597	6999.356410	6818.354931	6395.984453
0.785398	25732.923839	24924.421470	20441.523853	19734.333983	18745.082063	14299.138543	12127.023425	11057.134819	9433.194362	8062.374808	7029.130289	6922.515641	6933.425789	6751.634807	6662.922012	6393.874919
1.099557	25518.302998	24978.497802	20320.400718	19926.668023	17870.693193	13867.087712	12085.171533	11427.154259	9952.383906	8296.094971	7441.888655	7111.607119	6996.986539	6841.436626	6748.265490	6618.397823
1.413717	25688.397572	25214.583476	20083.899740	19671.995919	17123.086797	13653.408377	11986.392829	11194.730737	10080.572558	8957.550792	8006.512676	7220.415912	6582.629884	6375.095933	6342.259360	6125.609879
1.727876	25553.114774	24787.612921	20254.962258	20238.710883	17167.803802	14126.343966	12424.907597	11217.788404	10115.759124	9181.469916	8286.455106	7327.610389	6543.090437	6413.681441	6493.534842	6385.635154
2.042035	25503.961469	25066.235181	20316.481954	20148.183824	17635.520968	14360.266743	12010.599633	11017.880042	10278.028599	9337.166414	8513.612368	7700.146518	7155.707514	6902.735602	6798.228516	6667.881329
2.356194	25518.949559	25093.934820	20340.859022	20287.269349	17909.908208	14251.795769	11493.817050	10365.269651	9864.835236	9187.070202	8390.960918	7698.080605	7137.900454	6953.406906	6800.233766	6490.999183
2.670354	25262.111093	25185.504867	20040.716175	19195.411060	17603.598590	14290.349786	11156.702073	10030.211818	9508.333075	9277.775041	8633.360455	7589.961879	6630.530777	6284.445261	6205.093558	6103.687708
2.984513	25153.792891	25335.808940	19667.732636	18684.718202	17055.387586	14075.678638	11010.128306	10129.461482	9467.234941	9260.943531	8764.785692	7972.899990	6974.901748	6114.578235	5869.968200	5891.259636
