11.466667	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	25474.997833	24779.456692	20575.694605	19256.831492	18282.209000	14993.163285	12315.607129	11184.553698	10034.897468	8685.869797	7736.148197	7327.463762	6813.566921	6299.673740	6056.217075	5921.083627
-2.670354	25278.292388	24635.520417	21299.019067	19493.552167	18433.334135	14998.991408	12074.895036	10968.557665	9862.657077	8673.080441	7902.304294	7429.108046	6823.067066	6458.532644	6476.150169	6461.602729
-2.356194	25527.899237	24935.103567	20895.661022	19358.168908	18296.668919	15412.615616	12344.643975	10646.689263	9560.567853	8604.589136	7832.403826	7270.766105	6617.100387	6248.945288	6281.625424	6229.283884
-2.042035	25471.412704	24932.282125	21551.612011	19647.580225	18401.024412	15453.487545	12250.819847	10480.053632	9357.307727	8449.692718	7808.634452	7159.525522	6419.894907	6117.771908	6121.759035	5981.521066
-1.727876	25240.737993	25128.004444	21928.253088	19500.863936	18249.094677	15683.132614	12787.288126	10545.166872	9384.309948	8530.232855	7923.128762	7115.321554	6283.850912	6028.807795	6006.236270	5860.304510
-1.413717	25497.202118	25271.663620	21507.308290	19140.582013	17671.752034	15096.720545	12533.599796	10521.166230	9430.092657	8550.744738	7849.372994	6976.012472	6311.071924	6076.327230	6081.902828	5976.387597
-1.099557	25253.862046	25545.414026	22100.741057	19089.557031	17975.036385	15223.474827	12633.543817	10437.557904	9319.828170	8659.492574	7970.112118	7134.767595	6336.809740	5880.703829	5819.838079	5792.202763
-0.785398	24643.978460	24510.056650	21364.673396	20045.742820	18765.676981	15021.115795	12918.624059	11359.855912	9759.427404	8901.802668	8260.641180	7374.355180	6514.141196	6051.060883	5850.446338	5770.050314
-0.471239	25303.925260	25544.391541	21822.805211	19467.118985	18298.718041	14863.038497	12666.735556	10983.850361	9679.899359	8894.249545	8021.875435	7247.435179	6538.444297	6120.848323	5909.219666	5776.829288
-0.157080	25577.890206	25929.368420	21414.623797	19607.961160	18246.143212	14640.930750	12283.052647	10785.145905	9467.230824	8788.932730	8057.462154	7308.855590	6843.099595	6611.545477	6350.971046	6063.335931
0.157080	25072.663682	25399.860688	21451.032996	20162.495005	18511.454563	15182.822807	13020.458342	11211.015999	9368.463606	8457.285075	8073.613189	7452.173210	7094.017080	7003.779922	6714.845535	6268.724656
0.471239	25283.237246	25832.253457	21499.248348	19871.229852	18292.723469	14851.929861	12367.646574	10858.056532	9244.687848	8395.661376	8041.481721	7366.733726	6848.742437	6785.215965	6706.878152	6446.834913
0.785398	25330.174174	25578.195093	21009.929751	20109.425742	18779.837129	15221.779523	12406.306270	10833.024864	9285.797847	8217.396474	7968.526873	7674.081118	7255.599450	6939.949910	6659.385962	6378.837714
1.099557	25228.906473	25345.016600	20628.395006	19925.192506	18617.088721	14995.301000	12257.975097	10622.737770	9235.026849	8160.954583	7811.525154	7669.558204	7323.157321	6895.267617	6505.088810	6246.818200
1.413717	25154.475908	25240.529873	20739.133794	20345.444483	18844.178236	15547.489576	12323.055093	10620.209582	9526.055187	8418.277607	8003.656114	8020.394163	7811.713140	7179.198094	6694.369933	6430.434245
1.727876	25128.389602	24823.469887	20220.572768	19905.243066	18692.032285	15067.591711	11864.358198	10304.974463	9471.492436	8680.396033	8303.815672	7952.045005	7756.443800	7366.803349	6859.097013	6626.581404
2.042035	25300.255262	24855.092435	20520.508414	19989.708883	18811.232281	14937.187563	11801.410654	10458.826824	9590.085709	8820.878799	8521.501631	8286.305325	7902.970780	7479.792659	6954.492098	6489.848668
2.356194	25626.081744	24681.781466	20123.021505	19657.166951	18582.740884	14469.486395	11649.546140	10442.925728	9179.198812	8515.111511	8239.338509	7900.821888	7301.241668	6903.416663	6469.915221	5969.675053
2.670354	25397.506583	24682.877743	20382.563466	19656.440932	18444.322143	14691.214111	12077.639680	10993.593624	9674.199889	8805.160040	8418.513171	7772.575709	6887.576821	6392.890341	6027.937448	5755.597688
2.984513	25275.090839	24515.930755	20573.110268	19846.923619	18776.405809	14805.148795	12155.279008	11130.906380	9915.905453	8801.286118	8335.648474	7790.964309	6989.829358	6286.649133	5933.760738	5847.571807
