5.600000	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	22889.783765	25102.159747	20464.914757	20118.714837	18118.951646	15722.030437	12233.375718	9776.312764	8704.244852	8154.897195	7991.020498	7571.971435	6900.587529	6349.393087	5935.497163	5596.531740
-2.670354	23122.251634	25420.357535	19787.718216	19756.659902	18518.619547	15497.763192	11711.964800	9602.192249	8472.889753	8377.811119	8320.383707	7273.149418	6106.788630	5581.877663	5589.112538	5700.179369
-2.356194	23443.738993	25533.456478	19493.686705	19447.272265	18562.021804	15511.873361	12806.843581	10853.305775	9346.209907	8973.868260	8675.426130	7317.922999	5998.247681	5468.533126	5542.698821	5726.260796
-2.042035	23984.324311	25206.758043	19472.988767	19945.705294	19638.804867	16142.210452	13911.324577	11855.172634	9781.362815	8816.154304	8414.646419	7712.631712	6746.227293	6066.111569	5902.674242	5737.443501
-1.727876	24688.548317	25272.433197	19927.039921	21472.355663	20391.856050	16792.061135	13903.503055	12001.167182	9912.364769	8584.264737	8208.144739	7654.162817	6736.647607	6359.842086	6398.063743	6562.526506
-1.413717	25100.876631	25313.152165	20120.373491	21631.548855	20038.942428	16110.656484	12148.379439	11250.680358	9910.294162	8707.892065	8148.124348	7582.000808	6714.857809	6227.492994	5991.417941	5998.399523
-1.099557	26060.051957	24888.850762	20615.753318	21536.010705	19810.772212	15544.670350	11546.058327	10669.848914	9711.309575	8492.697287	7896.142293	7326.997841	6751.359249	6223.165139	5890.125039	5612.170744
-0.785398	26371.323871	24168.373790	21005.077092	20812.262821	19936.438177	14906.333272	11972.170483	10391.968437	9555.683008	8296.823068	7905.853660	7477.372756	6935.792117	6558.435663	6345.339378	6096.858073
-0.471239	26415.627554	23698.204597	22005.305159	20563.248738	20397.948163	14407.850957	12332.967851	10818.972692	9743.237398	8224.774829	7747.241059	7379.473545	6735.237677	6296.356886	6076.144174	6154.747242
-0.157080	27014.171690	23510.948687	22413.797842	20270.650970	20033.406827	14607.820627	12623.245493	11082.034370	9620.199737	8318.437352	7752.834832	7320.505192	6858.416221	6351.289382	5842.287290	5768.406575
0.157080	26718.870160	23910.560615	22379.770303	20130.958273	19545.865314	14757.570553	12079.748629	10609.579446	9868.265416	9083.311503	8322.396449	7858.379209	7321.969910	6889.669453	6461.089733	6310.402164
0.471239	26892.112833	24952.629563	22284.865080	19137.241578	17979.138193	13974.014397	11106.176593	9734.981438	9774.039161	9302.579242	8367.673154	7607.015346	7089.906501	7010.419256	6828.344045	6546.894329
0.785398	26774.588080	25136.097734	21307.458617	18112.028643	17151.092608	13814.160354	10945.578946	9466.636881	9024.112928	8388.027447	7518.389690	6751.272062	6561.270714	6744.176799	6828.524924	6594.670314
1.099557	26490.113180	25728.392496	21487.065308	17735.588693	17041.317538	13939.273014	11280.598810	9842.317156	8892.591147	7935.271538	7360.009733	7429.356456	7427.739689	7326.706862	7249.362922	6817.625275
1.413717	26252.176588	25826.684757	21275.309457	17867.517978	16763.118889	13980.406360	11573.417404	10443.892048	9367.262131	8393.861861	8098.648196	7865.078596	7577.314496	7246.105640	6942.968658	6373.616661
1.727876	25971.402372	26119.029217	21541.738821	18205.261153	16148.065971	14181.244764	11934.579668	10945.464253	9905.983263	9216.189135	8629.802598	8192.545768	7943.280207	7481.559369	6859.313759	6133.092949
2.042035	25663.497986	25849.157967	21761.684736	18685.720122	16548.938592	14881.688319	12840.771682	11722.342566	10041.254948	9384.224626	8546.603336	8162.515689	7959.650854	7517.789599	6858.441992	6249.725827
2.356194	24733.316119	25908.292457	21854.408877	19288.926027	17045.175665	15394.881062	13204.122769	11723.548036	9531.534406	8763.949693	8006.651383	7508.558398	7004.844477	6923.705127	6809.732950	6475.107192
2.670354	23891.698458	25321.185832	21604.168145	19570.107475	17311.261513	15395.971597	13511.186681	11646.886534	9726.143518	8539.267842	7811.983419	7141.998487	6544.736041	6252.544016	6166.848134	6163.160038
2.984513	23383.033396	25373.883386	20857.437923	19739.945445	17774.404184	15602.071609	13106.201019	11000.436149	9450.225490	8106.575099	7401.215232	7112.222556	6753.380601	6242.569109	5942.335956	5640.565412
