6.133333	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	23080.756980	24900.940517	20295.915984	18819.320496	16821.200159	15183.291692	12378.835916	10208.790224	9138.927199	8111.531566	7638.094795	7269.410609	6486.202136	5748.075082	5515.325741	5344.048822
-2.670354	23310.173343	25583.514190	19815.175648	18148.842518	17035.084639	15652.063682	12351.930242	10002.070412	8963.028251	8553.802850	8353.697339	7587.284743	6637.625165	6000.384564	5845.231602	5964.221031
-2.356194	23971.756889	26032.657258	19451.164116	18742.361612	17672.241759	15979.983451	13117.260810	10637.891302	9163.483153	8519.344220	8292.063268	7439.571851	6541.106481	6118.406010	5961.471725	5899.208928
-2.042035	24362.172804	26228.229557	19679.943513	19649.133640	18745.491273	16028.232133	13656.486629	11158.746585	9518.220322	9093.990937	9086.855867	8151.543355	6880.624295	6271.436834	5934.101913	5718.119448
-1.727876	25065.640187	25833.532296	20093.373736	20319.367605	19156.834552	15988.333042	13537.931262	11796.180247	10370.576042	9408.273067	9111.973116	8050.012563	6808.691514	6363.637218	6354.818279	6217.396010
-1.413717	25252.228739	25177.936070	20483.280080	21395.221093	19848.715310	16265.768248	12792.006484	11821.528730	10419.347322	9028.871267	8285.799034	7354.153331	6683.448141	6504.075265	6308.590520	6179.766802
-1.099557	25872.878650	24848.833969	20762.196937	21536.013418	19981.859708	15898.758111	12111.996947	10928.535097	9655.054781	8129.885355	7458.287805	7017.339994	6402.608699	5593.587912	5144.921223	5344.444693
-0.785398	26238.951905	23847.547641	21200.259645	21082.118060	20380.437578	15739.200747	12083.070005	10673.111207	9244.777891	7761.098729	7133.352947	6981.598007	6616.317457	6189.061042	5986.902419	5765.765446
-0.471239	26264.998169	23280.306151	21681.808165	20749.488611	20946.853974	15450.471939	12495.599230	10760.866175	9407.696786	7939.669699	7235.968627	6830.989710	6526.521828	6280.481624	6026.723125	5723.033439
-0.157080	26505.493472	23483.213000	22182.075085	20462.905978	21024.757492	15586.586115	12855.025059	11033.536423	9614.032088	8124.622259	7666.949553	7301.354252	6893.431953	6620.923284	6367.735054	6208.512579
0.157080	26795.096598	23555.642730	21957.897693	20088.466319	20373.546557	15590.544197	12847.396488	10968.914982	9713.468455	8579.731837	8091.033453	7743.033774	7198.914761	6923.717948	6741.742352	6506.955681
0.471239	26378.578985	24348.560619	21718.057247	19108.111559	19329.342681	15144.587108	12518.919443	10612.101633	9541.552558	8818.686755	8180.649378	7846.812191	7440.039733	7190.817595	6680.700084	6204.924796
0.785398	26814.043232	25151.569283	21494.803914	18715.095751	18256.307240	13832.336483	11489.022468	10436.132829	9484.101997	8475.124820	7311.927967	7141.800049	7231.545576	7119.680765	6961.179548	6735.465960
1.099557	26310.141958	25402.392986	21454.171365	18825.847083	17505.359201	13194.136928	11093.426175	10481.883861	9631.186551	8661.215063	7538.070450	7170.601237	7176.540338	7124.293021	6972.244354	6732.082230
1.413717	26115.034217	25808.470587	21547.037778	18924.788831	16838.412178	13122.523252	11272.124204	10701.140315	9821.179768	8807.609506	8282.776102	8034.731451	7688.199201	7167.915192	6581.131650	6075.914406
1.727876	25814.394987	25989.028659	21795.414592	19709.683012	17044.617077	13895.273370	11855.108090	10684.817221	9661.071297	8559.266801	8105.074623	7894.811598	7376.999172	6937.520087	6623.532022	6080.331821
2.042035	25566.594280	26117.117523	22014.921877	19703.909692	17424.234662	14810.631237	12198.725406	10842.699099	9573.656069	9326.111365	8850.832956	8060.191087	7599.890199	7380.081342	7239.751462	6847.400701
2.356194	24947.930278	26215.001439	21684.115755	19511.940602	17397.817184	14814.523080	11689.464668	10385.668035	9094.172236	9203.596493	8912.336366	8237.843442	7767.717562	7515.811855	7361.989920	7140.448961
2.670354	23965.622445	25526.744601	21339.405390	19288.172667	16715.511490	14377.132339	12075.351729	10596.330866	9094.537867	8740.475566	8069.962519	7300.081313	6651.079493	6413.804843	6231.248871	6070.291243
2.984513	23519.143026	24761.991643	21048.307224	19321.315043	16588.518739	14563.944326	12328.045194	10702.578933	9267.616964	8191.467654	7504.381523	6840.074366	6074.898515	5672.122641	5651.869403	5545.572362
