7.200000	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	25691.485995	24835.664252	19157.113283	17558.814236	16672.793665	14441.169528	11834.831003	10744.094440	9934.164883	9294.223157	8775.277619	8024.314492	7192.103348	6481.278912	6115.260943	6053.181594
-2.670354	25249.193315	25049.231096	19788.094132	17817.893326	16885.758879	15260.324106	12661.349267	11260.501068	10655.518367	9480.179994	8569.506017	7596.327068	7081.429023	6597.082942	6204.378634	6094.308370
-2.356194	25591.812585	25349.363204	20617.400488	18236.942435	17332.617654	15923.164200	12985.724222	11217.719656	10648.979760	9444.286646	8593.488066	7647.494417	6936.235353	6583.571493	6287.405972	6100.357524
-2.042035	25012.576226	25246.995761	21410.629995	18709.162306	18457.675560	16651.869481	13190.646659	10876.674035	10211.545525	9279.649643	8407.077682	7620.575654	6823.650426	6376.727001	6208.099571	6106.972054
-1.727876	25067.474121	24914.309902	22503.582153	19475.485999	19045.010059	16822.801998	13643.927077	11066.557832	9668.104666	8565.400896	8041.313250	7393.676799	6496.448071	6077.716800	6092.313180	6056.307785
-1.413717	25078.510340	25736.263139	22769.234242	19771.086724	19623.318355	17209.141291	13881.832331	11439.529366	9362.312253	8294.258386	8064.978211	7606.680584	6925.332969	6408.091722	6184.281737	5911.524624
-1.099557	25047.191510	25755.087099	23193.653898	20657.541669	20352.455982	17022.443330	13178.369773	11223.982622	9278.674943	8286.637959	7886.994877	7444.572725	6994.910218	6563.494930	6249.845841	5926.016347
-0.785398	25472.668911	25740.975413	23388.629227	20432.248369	20588.352960	16430.958040	12199.334341	10267.737079	8716.104399	8183.147755	7670.024950	7342.647555	6968.143333	6443.693097	6099.567101	5842.555976
-0.471239	25113.182081	25433.046426	23156.151854	20083.688503	20137.825887	15566.333318	11433.586755	9529.207485	8247.635479	8236.959727	8032.786629	7479.432793	6810.459998	6210.921220	5751.265924	5540.437293
-0.157080	25243.048044	25352.803913	22642.152385	20381.085716	20064.874332	14512.323118	11214.885091	9366.303635	7808.800004	7526.093630	7834.201424	7836.578487	7282.746478	6631.838131	5843.536000	5545.346284
0.157080	24966.837482	25292.949549	22120.759120	20063.809981	19210.445148	14492.603315	11963.490059	10133.549783	8530.809914	7784.294823	7935.018117	8171.471795	7893.442052	7564.229803	7141.336978	6779.808755
0.471239	24628.065346	25176.743468	21347.291496	20250.637487	18366.264163	14008.704504	12124.169148	10428.411991	8943.212796	7880.907636	7558.489885	7628.404204	7556.069504	7629.700599	7591.644893	7187.468953
0.785398	24953.269631	25216.000843	20380.342904	20365.698089	17521.073841	13805.657409	12819.413138	11207.374699	9282.656224	8059.023724	7479.044180	7288.112014	7210.987014	7170.619038	7004.013917	6580.117431
1.099557	25495.563959	24919.841519	20058.953313	20427.815755	17784.051305	13722.954200	12760.557065	11842.809918	10079.175026	8555.431755	7690.018593	7041.571358	6477.952169	6125.595577	5982.705361	5742.412894
1.413717	25791.885443	24927.039925	20144.422379	20886.977604	18241.139062	13822.553745	12556.732074	11822.957817	10433.684919	9004.873935	8016.506867	7076.248535	6428.788523	6198.297040	6193.883183	6104.184428
1.727876	25600.435006	24693.639954	19956.384172	20780.245102	17979.863393	14303.755137	12566.818954	11540.394141	10126.071849	9010.220823	7936.720938	7113.316685	6467.719828	6441.123632	6712.391206	6746.721772
2.042035	25669.606555	24865.689315	19910.149883	20410.019437	17820.792911	14419.845821	11935.020794	11011.297210	10131.787544	9024.292642	8009.510921	7231.016717	6625.728724	6689.900462	6870.257876	6779.850597
2.356194	25511.115831	24414.016333	19917.251071	20043.763087	17906.186167	14437.476822	11306.557738	10180.261234	9617.646220	8830.285810	8119.764240	7489.303115	6828.851572	6556.060315	6456.952010	6243.394955
2.670354	25451.280978	24409.031050	19435.844126	19095.206084	17659.902174	14274.681351	11113.877313	9999.628382	9489.833176	8696.993966	8134.863430	7442.552583	6565.125212	5984.534792	5548.969252	5304.134061
2.984513	25455.802123	24744.402942	19470.958221	18397.666911	17142.724209	14094.467496	11337.149249	10279.609827	9348.910068	8757.361695	8461.336033	7753.250590	6995.748605	6211.620511	5746.512270	5490.104059
