4.533333	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	20817.640040	26026.574244	23096.891652	18874.061934	17825.282185	17246.725362	13492.175341	11810.581888	10807.625548	9224.069649	8080.464128	7386.757060	6923.799725	6590.079787	6414.195581	6265.125947
-2.670354	22009.025867	24540.603102	22593.582817	19469.443699	19563.236666	17149.837545	13509.737537	12379.691945	11161.243088	9922.529199	9496.386035	8696.287469	7743.468602	7474.491905	7402.800706	7004.979933
-2.356194	22478.791829	22863.197288	22591.019210	18728.714783	19827.465589	15835.349536	13851.035294	12844.533073	10440.313405	9046.137741	8575.335789	7912.900939	6910.216096	6575.177713	6679.871520	6729.393188
-2.042035	23325.438995	23616.619252	22140.082267	18776.496743	20256.029703	16677.324544	13893.829823	11757.617113	10012.861296	9071.426687	8442.797369	7984.929094	7139.768760	6369.468409	6026.400094	6049.171974
-1.727876	23592.857480	24554.800668	20935.434743	19626.227514	21068.729906	17838.676115	12971.154623	10712.719541	8930.493474	7914.861243	8034.173159	7948.363853	7170.607342	6530.175396	6316.526689	6084.824999
-1.413717	23858.344627	24397.099372	19616.269791	19755.146043	20433.258272	16616.137740	12068.960085	10844.764100	9894.628672	8896.708955	8447.368525	8190.352121	7519.139666	6868.182775	6529.208283	6246.212955
-1.099557	24967.660221	24859.502534	19666.920302	18344.003634	18008.255258	13769.350190	10226.587732	9812.044342	10092.813619	9192.959984	8244.456970	7525.995072	7004.961653	6665.030511	6588.306987	6415.358652
-0.785398	25971.910733	24989.872716	19529.891054	17448.605017	16620.745604	12194.440888	9581.937746	9210.742319	9233.857991	8345.881977	7835.222487	7534.992905	7097.067293	6841.158802	6616.877730	6466.849524
-0.471239	27164.753229	25074.034269	19973.050934	17333.315452	15956.007811	11773.689685	10361.796693	9069.396079	8281.850876	7720.907919	7674.534855	7671.007729	7292.554258	6969.101764	6842.150218	6686.378242
-0.157080	28442.510379	25133.483760	20166.724464	18819.575200	16765.590224	12647.518951	11132.261085	8746.538962	7824.927261	7338.273028	7199.861176	7122.788094	6781.679837	6538.967023	6485.591472	6400.151316
0.157080	28729.230442	24796.020032	20944.654168	20267.538549	18548.191651	14330.605217	12056.037872	10010.347149	8618.292827	7669.675721	7204.138613	6740.612172	6369.008554	6293.200659	6296.713678	6333.202336
0.471239	28918.738940	24446.117190	20467.759456	20798.714442	19174.561870	14771.110410	11972.396230	10613.798330	9544.165473	8817.113174	8106.541460	6987.549789	6291.902270	6192.142453	6296.907524	6293.292324
0.785398	29367.182985	24540.389958	20071.625876	21246.348272	18838.256415	14017.162668	11649.410455	10492.846518	9708.226844	8975.660190	8085.240636	6682.043614	5619.012869	5210.432113	5170.540412	5227.099668
1.099557	28526.752230	24308.906891	19871.590561	21598.110316	17952.787603	13529.088741	11536.323740	10576.562792	9308.934987	8133.074895	7403.181016	6737.327073	6179.966972	5663.844945	5309.903506	5278.626322
1.413717	27742.333172	24697.358037	19384.883234	21614.975143	17916.352006	13916.609336	12068.462127	10962.323420	9252.248846	7272.499199	6688.899361	6862.785409	6686.989255	6293.947177	5894.465303	5504.055981
1.727876	26903.289652	24826.974973	19946.279705	21705.989781	18116.789967	14394.220657	12078.034174	11066.312592	9602.704114	7771.959080	7132.372583	7103.700498	7109.393321	6928.786575	6463.413437	6141.734313
2.042035	25278.104085	25611.592292	20674.918939	20969.248597	17751.112355	14760.277340	12336.923241	11103.754849	9607.631197	8991.031687	8064.758216	7152.261521	6542.421898	5955.953691	5407.617559	4991.995672
2.356194	23922.772394	27112.333104	22326.751800	19987.841243	17740.669511	15943.207556	13868.757548	11025.550596	8359.275572	8519.587854	8265.749921	7661.426820	7076.475937	6559.716178	5920.102103	5146.478186
2.670354	22844.455640	28072.444397	23412.582745	19137.321001	18127.262476	16533.097975	14080.878295	11034.063748	9029.422962	9030.641868	8870.142638	8232.841634	7706.412200	7271.094392	6768.261893	6311.640090
2.984513	21812.216893	27331.761674	23802.630946	19644.202106	18585.776237	16883.910222	13719.223694	11185.733371	10533.022829	10012.264320	9114.534580	8016.872779	7409.301057	7225.047691	6972.035640	6691.902548
