9.866667	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	25320.410529	24355.579471	19970.182579	20057.615455	19040.840919	14841.086937	11691.309733	10750.981364	9985.772809	8545.707254	7503.380228	7018.056543	6623.696897	6164.756384	5905.783612	5824.547556
-2.670354	26172.368796	24925.935458	20123.411901	19472.859177	18514.511597	15006.078006	12180.245427	10735.663353	9691.455894	7972.982960	7131.161580	6887.173999	6631.129927	6327.570035	6224.538279	6140.248861
-2.356194	25682.122922	24683.413009	20730.026087	19398.734233	18696.317374	15037.775469	12456.484732	10669.365180	9523.752286	7957.562845	7307.601295	6940.197411	6528.032673	6393.801388	6360.491821	6216.653097
-2.042035	25450.380811	25285.955728	20947.057444	19056.862919	18426.134104	15364.291128	12969.256171	10461.851037	9192.881521	8040.861540	7495.406058	7147.394277	6672.793865	6398.926095	6264.760550	5974.237199
-1.727876	25573.006310	25561.905439	21421.648167	19082.875789	18452.664977	15339.013864	13425.167597	10858.087044	9377.736476	8334.932959	7851.916428	7300.865656	6840.512488	6602.277105	6347.406036	5904.998005
-1.413717	24876.533819	25691.898814	20953.284581	18491.005532	18081.722391	15279.939400	12907.740736	11020.315988	9659.832571	8555.299974	7905.327664	7178.722056	6623.628712	6243.424374	5945.003299	5570.989930
-1.099557	25047.235892	26055.343553	21635.207328	18768.301865	17931.915946	15385.654954	13084.331226	11250.617580	10030.422187	9233.637386	8456.674649	7599.381059	6664.238711	6037.981627	5779.543703	5644.515671
-0.785398	24976.804837	26226.032049	22156.523914	18834.099871	17991.464178	15511.745515	13033.948904	11084.755357	9762.804454	9241.581966	8494.084502	7749.043925	6933.534937	6253.000958	5890.722782	5706.843996
-0.471239	25206.308139	26064.800580	22414.177588	19254.968789	17775.626653	15099.595443	12511.823220	10679.944944	9415.949424	8954.157981	8267.860363	7608.888479	7154.848664	6716.774726	6296.417006	6010.756688
-0.157080	24913.819624	25808.703581	22377.710388	19344.594009	18088.997533	15177.279884	12281.835688	10320.693899	9005.538330	8610.882443	8040.021472	7240.889937	6818.033005	6744.007319	6516.081777	6219.054435
0.157080	25078.403753	26040.083773	22092.636371	19577.615955	18372.777088	15252.037931	12096.610170	10344.668209	9200.847570	8638.460989	8093.157031	7365.406964	6723.861426	6617.965765	6582.365073	6325.322907
0.471239	24944.689220	25430.430491	21870.124841	20137.366607	18716.960501	15325.700095	11681.307404	10395.016924	9181.697338	8489.810285	8082.924700	7480.551432	6981.724317	6855.443081	6766.025879	6385.187639
0.785398	25017.692692	25167.948500	21751.625569	20257.057240	18805.915356	15237.159350	11724.766315	10705.388020	9413.701553	8512.658584	8187.240051	7726.416473	7384.254198	7138.105065	6770.551719	6355.376456
1.099557	25271.097509	24914.483731	21068.982027	20219.841012	18579.469249	15158.680431	12161.792180	11157.526986	9523.495212	8520.049010	8189.544596	7928.302395	7721.510731	7355.219865	6936.953270	6521.031029
1.413717	25288.802367	24881.326442	21147.941211	20528.423267	18780.029042	15034.583078	12401.486711	11335.298319	9619.455061	8460.798997	8210.616679	8047.032585	7543.677868	6965.784126	6625.668243	6392.119239
1.727876	25298.850341	24412.811153	20356.908864	20434.194465	18419.877121	14744.041415	12465.086503	11176.822343	9620.028213	8607.988640	8287.443212	7919.401513	7130.330573	6606.354833	6281.753671	6237.409376
2.042035	25368.351655	24242.147320	20693.242129	21030.461186	18846.240430	14761.334800	12296.114840	11047.741874	9578.693390	8779.982206	8529.617902	8013.034876	6986.847310	6389.159634	6279.130123	6382.607923
2.356194	25304.201606	24182.290359	19928.544869	20038.544808	18300.693045	14397.698700	11986.244430	10383.551607	9307.716261	8864.003326	8612.647219	7980.375482	6968.266042	6555.872347	6496.466977	6469.886571
2.670354	25695.205202	24041.785719	20163.244495	20464.656549	18843.697583	14674.937109	11810.075280	10395.821563	9524.788630	8942.882435	8480.429689	7815.871032	7020.726462	6582.086400	6425.786318	6315.687171
2.984513	25584.458533	24189.106594	19881.866055	19683.244532	18338.164684	14520.014826	11558.272869	10635.336351	9729.046807	8738.804355	7948.797832	7272.046207	6703.251690	6163.566800	5777.340534	5696.126370
