9.333333	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	24869.341816	25012.969244	19763.839272	19141.798884	18839.739511	15964.845674	12652.105663	10963.781350	9899.899183	8276.386361	7382.236799	7219.984778	7057.406599	6777.112876	6501.744677	6325.523722
-2.670354	25709.416690	24234.422565	20402.053650	19433.986028	18695.813563	15046.531731	12262.727750	11060.451961	9931.882021	8000.618257	7010.673086	6643.762861	6421.136665	6145.918858	6016.573482	6209.380689
-2.356194	25753.481518	25147.883763	21146.211387	19194.510446	18461.294603	15640.340550	12830.486379	11081.295902	9744.019054	7978.057631	7124.458816	6794.252244	6494.941304	6263.249911	6210.948899	6238.391268
-2.042035	25702.769422	25321.548842	21581.530504	19375.596079	18700.049213	15880.145459	13221.206093	10952.635975	9484.730854	8132.193136	7475.797094	7132.735348	6831.486992	6496.135098	6214.767663	5747.655658
-1.727876	25920.932841	25667.773810	21738.423368	19232.663707	18448.221211	15649.745483	12720.050020	10440.950333	9488.472750	8480.936527	7777.470652	7153.329814	6730.974497	6462.109761	6085.079022	5530.366582
-1.413717	25205.635217	25703.315082	22163.807595	19341.517271	18727.971500	15728.561854	12799.412391	10518.757033	9575.669404	8921.045670	8324.455059	7591.349217	6911.805245	6462.453788	6136.959485	5794.509478
-1.099557	25540.510483	26315.729778	22486.514487	19279.270451	18677.420518	15602.136013	12670.318950	10724.045690	9675.892548	9267.443853	8631.759872	7676.816780	6897.100129	6312.040283	6032.092518	5962.963491
-0.785398	25134.031191	26288.173604	22734.774747	19536.543066	18631.078797	15343.249884	12644.510467	10802.500927	9508.563146	8991.102165	8570.563631	7726.333179	6950.100305	6421.042179	6206.248920	6142.247286
-0.471239	24953.321292	26125.879330	22572.950498	19323.761155	18524.695436	15249.340716	12746.526508	10855.752575	9275.832933	8662.148314	8223.984100	7622.575128	6966.043299	6571.427388	6415.866858	6278.238254
-0.157080	24875.469602	26225.289910	22452.500725	19769.070369	18441.010183	14977.655407	12680.143335	10658.377332	9132.175736	8562.167543	8194.589709	7620.220741	7060.163805	6735.449930	6526.255194	6271.478727
0.157080	25134.702583	26168.650785	22367.901940	20055.230316	18237.947132	15105.823688	12461.834313	10645.295060	9224.146274	8701.536954	7996.659144	7251.577024	6667.263483	6514.017361	6344.845398	6145.197802
0.471239	24983.790188	25600.209246	22198.963028	20304.821793	18233.989784	15083.023394	12176.137599	10832.947956	9285.001502	8626.920093	8088.436190	7391.806578	6671.340399	6373.016311	6184.286418	5881.091753
0.785398	24641.544567	25059.475224	20995.449260	19771.265236	18141.847130	14716.301139	11737.995754	10921.230598	9531.207382	8599.617283	8154.703629	7662.853289	7296.367673	6904.679448	6378.588146	5909.889890
1.099557	25140.584980	25036.177821	21163.407077	20246.206913	18038.626876	14683.807367	11814.788351	11013.604843	9701.380426	8530.733747	7968.828925	7629.719190	7288.213006	6950.273893	6549.438166	6177.635369
1.413717	25055.918803	24395.299975	20486.101791	20483.427990	17955.681457	14108.861688	11587.266824	10553.498237	9401.531873	8359.825287	7956.335463	7727.202765	7238.271829	6879.065645	6506.122913	6199.824801
1.727876	25150.330776	24688.728699	19997.255108	20364.425186	18246.007953	14191.100528	11773.607104	10508.491058	9395.102275	8832.348485	8522.361438	8179.049321	7452.315432	6890.660210	6642.619508	6455.111540
2.042035	25719.727679	23693.577021	19836.895361	20499.390177	18587.078216	14141.659271	11818.153077	10606.432810	9574.851326	8967.895037	8720.521955	8184.369504	7317.186419	6857.736284	6839.136187	6698.426921
2.356194	25462.288024	23862.336198	19453.517613	19834.257063	18327.256490	14326.490683	11889.047433	10764.398917	9461.404704	8886.146069	8764.443201	8009.237508	6889.478809	6474.606793	6542.106130	6502.761541
2.670354	26001.277133	23702.713032	19018.470536	19544.730941	18125.095558	14368.785161	11941.313673	10704.708358	9475.831308	8853.540601	8480.237802	7722.559195	6708.556510	6232.080925	6049.579140	5906.942542
2.984513	25114.351294	24125.491088	19435.717590	19330.877595	18991.186440	15455.152699	12434.208209	10797.157700	9577.951237	8401.430778	7712.793043	7241.785523	6748.645110	6327.943038	6037.959311	5869.389010
