10.933333	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	25566.425847	24030.462314	20327.587111	19743.520025	18491.015830	14675.722564	12210.752240	11124.872170	10047.608986	8774.215676	7870.335975	7385.270008	6922.807918	6380.023238	6073.628469	5886.284610
-2.670354	25644.928526	24440.251117	20783.337852	19798.539110	18336.597199	14952.036415	12245.022740	10749.470692	9650.673318	8426.797026	7635.893919	7204.886981	6521.820403	6145.634394	6075.159862	5971.632679
-2.356194	25729.060883	24451.720986	21264.903002	19693.689981	18269.205909	15390.883696	12705.306481	10822.249798	9619.002907	8467.051468	7859.164022	7379.780751	6636.618134	6263.972966	6228.530127	6184.612758
-2.042035	25392.150031	24835.572386	21155.279478	19672.752046	18312.832790	15181.115615	12960.869784	10937.293968	9430.680417	8171.202017	7687.294855	7250.701801	6578.033741	6183.626039	6114.691966	5931.880033
-1.727876	25743.543335	25131.340324	21314.256409	19192.130019	17818.337683	15067.352987	12741.573536	10637.018587	9336.894111	8260.333977	7584.306336	7070.218019	6525.996692	6178.896859	6115.796361	5902.093577
-1.413717	25532.165870	25495.094212	22397.651331	19066.396551	17957.071999	15096.024836	12763.114341	10718.235919	9511.595920	8703.155668	8052.881752	7237.850006	6632.238892	6349.848693	6295.086316	6120.628925
-1.099557	25017.549643	25769.803195	22196.381302	19216.472303	18267.967567	15256.804449	13075.534020	10916.244913	9653.295486	8979.591456	8276.710342	7224.328936	6390.375626	6113.008414	6000.150026	5951.444370
-0.785398	24812.642048	25655.845099	22125.048584	18784.701902	17802.388345	15008.542579	12816.369485	11103.736761	9882.354156	9170.453535	8238.064806	7103.814578	6054.476689	5593.461954	5479.784432	5541.375145
-0.471239	25337.619697	25697.107621	22225.530488	19234.296281	18097.433733	15186.661278	12646.342781	10904.179934	9852.493440	9209.250365	8156.704066	7231.343304	6436.089502	5854.951478	5609.279151	5430.095844
-0.157080	25067.899434	25629.535124	21686.367531	19391.089966	18231.506842	14997.173485	12272.203068	10581.889632	9271.288413	8773.832444	8164.373144	7428.963658	6840.474115	6531.539297	6182.709764	5804.616353
0.157080	24798.227806	25944.579868	21450.855732	19401.575020	18429.154928	14951.671656	12159.030022	10783.127764	9235.547028	8561.205031	8201.626941	7450.765327	6972.133321	6895.980475	6701.646954	6353.230676
0.471239	24942.776064	25828.871975	21262.208812	20130.255504	18702.970510	15092.629763	12495.608607	10926.399586	9117.587318	8153.048969	8026.448895	7497.030639	7083.676409	7088.681158	7009.205201	6735.945702
0.785398	25005.239660	25771.812123	20900.598956	19966.777920	18755.155847	15287.904143	12395.518392	10932.850892	9243.221446	8240.162087	7962.135373	7636.537728	7348.342649	7235.053142	6997.363057	6617.039804
1.099557	25324.780930	25751.925163	20794.531153	19808.351461	18476.240436	15263.286320	12402.446879	10794.235820	9257.685057	8044.466321	7544.194359	7421.507975	7298.835331	6964.672889	6569.746302	6383.859640
1.413717	24893.668720	25229.717918	20320.813747	20290.934173	18870.344329	15480.473987	11963.933094	10409.053653	9287.665875	8223.364796	7888.979679	7889.546882	7685.262865	7078.328183	6637.380711	6397.313381
1.727876	25362.398664	24935.653477	20514.336207	20443.837313	19097.511807	15082.514485	11647.669745	10425.734328	9466.644544	8640.815749	8336.933236	8057.992809	7667.828007	7137.710443	6637.535327	6352.246970
2.042035	25487.915490	24482.767583	20220.358791	19896.065321	18598.358738	14920.961856	11613.627588	10169.552600	9267.548287	8756.496641	8732.068577	8419.863748	7753.429413	7314.504603	6973.069520	6622.810198
2.356194	25598.115212	24530.528447	20292.375141	20326.850799	19176.595342	14914.984472	11743.541748	10546.553036	9468.140566	8783.501267	8517.240309	8096.944630	7224.983655	6816.483692	6531.378562	6257.639534
2.670354	25197.873695	24406.277197	19948.661002	20108.239133	18782.986348	14843.822150	12020.514376	10863.632951	9728.913561	8810.308266	8368.966208	7846.897989	7195.707663	6700.568828	6329.839418	6101.018668
2.984513	25598.589098	24090.068223	20419.261321	19947.455529	18506.956062	14507.826248	11885.615021	11063.453340	10022.438836	8841.756202	7966.571482	7393.701737	6881.016405	6261.321368	5891.852761	5737.838459
