12.000000	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	25715.009914	24532.061181	20519.107670	19253.949692	18273.040650	14982.875008	12124.553550	10941.568967	9736.331484	8579.487542	7874.456264	7462.494374	6797.546967	6234.123110	6119.465627	6055.881961
-2.670354	24850.177110	24880.562541	21150.609470	19597.192305	18697.217138	15120.785664	12342.328823	11068.171503	9886.323195	8931.399070	8208.935301	7658.309939	6978.156006	6526.649815	6546.786498	6536.501070
-2.356194	25524.942151	24515.013847	20791.136570	19284.207148	18600.353100	15109.532791	12229.967584	10691.838757	9507.565308	8710.127775	8002.417927	7392.591104	6849.864107	6603.719530	6657.472216	6585.796056
-2.042035	25198.540448	25323.375672	21064.750971	19591.269953	18750.077197	15614.170263	12747.599524	11016.247368	9756.150369	9052.198497	8372.883328	7478.628322	6619.828618	6322.621365	6247.147130	6110.117548
-1.727876	25458.554302	24780.233934	21567.443309	19254.607141	18506.746857	15283.916022	12338.960261	10616.358224	9447.229299	8671.557020	7865.151662	6829.889899	6053.711672	5844.971909	5747.701603	5516.550613
-1.413717	25463.001809	25612.327438	21656.186032	19686.813300	18758.676141	15578.313065	12895.354173	10841.625186	9480.182855	8525.803602	7747.407533	6670.191655	5794.439926	5524.889347	5616.654812	5578.608511
-1.099557	25349.007808	25550.440447	21658.168251	19693.950716	18447.173647	15314.357322	12735.719549	10742.025527	9449.806098	8646.623589	7826.680533	6827.849935	6037.654851	5772.202901	5832.171035	5932.057789
-0.785398	25499.038955	25196.048417	21554.596325	19667.211224	18596.910135	15468.115861	12990.491810	10763.513594	9323.264032	8469.277966	7680.420635	6991.365834	6436.306632	6202.812071	6065.836646	5971.671878
-0.471239	25729.247256	25675.472738	21398.030936	19843.514920	18070.556941	15001.981711	12723.812663	10851.449118	9537.842415	8675.316153	7954.282948	7386.286662	6899.539165	6506.706830	6075.700220	5836.274578
-0.157080	25285.480334	25605.817436	21589.908209	20484.030799	18483.526005	15040.688927	12738.517686	11041.822220	9557.620472	8520.723653	7786.115798	7406.396392	7101.369039	6840.521422	6535.753840	6143.512452
0.157080	25574.725068	25240.304020	21614.480457	19782.044144	17855.429820	14955.445652	12452.884679	10883.509997	9288.333981	8419.742026	7853.981721	7372.757332	7169.611176	7105.599209	6871.528403	6444.614482
0.471239	24455.867924	25040.123151	20573.362943	19590.366734	18076.408239	15199.228254	12972.264232	10954.160918	9039.159086	8319.502534	8104.120496	7600.910981	7096.304400	6877.020724	6714.242073	6379.198142
0.785398	25518.998538	25749.261279	21373.195199	20566.086168	18486.812827	15169.969258	12489.313589	10939.243696	9376.514579	8673.215574	8381.965021	7910.714060	7306.788393	6864.913614	6611.441233	6456.002021
1.099557	25277.661386	25594.221045	20914.966433	19842.529800	18416.156048	14882.233168	12141.336618	10572.327354	9238.230021	8250.506571	7958.989920	7833.579580	7438.313841	7088.232782	6843.829786	6543.411309
1.413717	25168.109828	25163.255087	20757.203647	20161.069667	18759.233748	15208.533315	12185.033516	10509.166198	9673.288785	8385.557488	8068.496046	8004.960661	7693.198293	7185.853776	6688.072352	6318.387992
1.727876	25048.331869	25253.602482	20880.552837	19667.965820	18445.229552	14774.344553	11803.008737	10425.892157	9569.291048	8259.662802	7890.222150	7807.635197	7559.461309	7013.314142	6386.638586	6096.816706
2.042035	25551.997992	24746.488591	20568.992263	19612.234707	18524.241403	14752.020917	11626.816983	10278.027925	9486.800075	8669.220290	8288.331023	7931.870584	7559.734036	7057.809737	6483.664335	6138.276597
2.356194	24902.216393	24630.355513	20934.982375	20187.157766	18584.124161	14381.947559	11489.089753	10591.738002	9570.976682	8733.099486	8376.626859	8036.993350	7458.777937	6971.669114	6533.461879	6143.833411
2.670354	25502.294847	24195.391458	20453.912180	19140.068738	18149.572606	14561.153700	11709.747708	10658.606137	9629.498573	8777.724256	8519.329379	7854.935195	6894.225884	6307.706665	5958.696498	5719.114585
2.984513	24959.042873	24939.869628	20699.585213	19239.010383	18571.762112	14780.501598	12025.237611	11050.948828	9842.717435	8775.841254	8336.288099	7747.960962	6852.753692	6182.699270	5866.530974	5739.170653
