7.733333	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	25318.801390	24913.954161	19519.997871	17418.365362	16718.575796	14883.380423	12125.104121	10517.710133	10025.591585	9139.619175	8619.202500	7924.563852	7269.742518	6620.731069	6235.176900	5928.178872
-2.670354	25243.161814	25151.621792	19918.587211	17798.096425	17051.845962	15320.857698	12406.502326	10408.737883	10092.045568	9062.895451	8211.434272	7459.052818	6964.776196	6494.333360	6123.198779	5999.268437
-2.356194	25343.776127	24733.521559	20895.723435	18004.227645	17547.330583	15971.268188	12705.617263	10703.647277	10344.271130	8941.081872	7828.780234	7085.912916	6556.071056	6387.456842	6256.863792	6184.882520
-2.042035	24866.142429	25656.087168	22169.388397	18370.450314	18173.134311	16786.169530	12904.145856	11229.033796	10428.697130	9296.107980	8297.653374	7370.605503	6522.192409	6136.041153	6120.289316	6169.316172
-1.727876	25008.359426	25961.482919	22896.155221	18777.204198	18996.070764	17272.248095	13181.437625	11463.226003	10567.545150	9477.127039	8560.658423	7721.138270	6993.756976	6346.851828	5995.402532	5867.899282
-1.413717	25206.800304	26106.539606	23473.676837	19634.425959	20032.391291	17295.580519	13527.752328	11281.751919	10052.191716	9023.146067	8376.430466	7671.321369	7163.365214	6755.638313	6478.536989	6200.557025
-1.099557	24937.069492	26244.478004	23913.559643	20077.537820	20248.015617	17270.775167	13468.430739	10781.808054	9223.113287	8424.390498	7871.199412	7430.964047	7139.221316	6874.048796	6563.806490	6241.862008
-0.785398	25422.450392	25973.348928	23495.797720	20395.593015	20169.380001	16466.371368	12605.367754	10246.897308	8430.009529	8145.843068	7826.335641	7328.711128	7011.900494	6551.370791	6000.634577	5593.248267
-0.471239	25196.521976	25956.865229	23291.647622	20993.191790	20087.403789	15600.153149	12143.021579	10014.960064	8098.076615	7967.402373	7715.138787	7228.499723	6591.459236	6095.286996	5711.005485	5514.339260
-0.157080	25529.544015	25520.083558	22458.035897	20325.439644	18905.777176	14197.366451	11696.086230	10064.720267	8319.952099	7813.683432	7774.664514	7531.662147	6898.720163	6508.531877	6267.718727	6112.116925
0.157080	25711.452199	25520.668798	21595.144228	20468.646144	18368.289951	13950.046998	11895.953624	10286.846646	8435.150740	7630.458065	7526.212337	7561.995996	7225.506440	6967.992180	6594.373388	6285.672010
0.471239	25542.215072	25342.594960	20736.317688	20737.747645	18093.084854	13871.528901	12423.216796	10562.290986	8569.223070	7712.752804	7641.324607	7690.639536	7439.920176	7264.756363	7037.375575	6652.532559
0.785398	25609.898525	24634.393078	20429.155005	21090.485708	18207.483309	13927.903992	12694.757394	11152.710869	9246.182985	8165.992989	7808.463864	7698.985109	7390.098273	7089.151980	6763.789671	6396.309058
1.099557	25246.184167	24817.221376	19943.165425	21056.631359	18260.051805	13884.558565	12698.824705	11596.223325	9639.661436	8177.278210	7691.664028	7241.920050	6588.460464	6225.642935	6206.954319	5978.475081
1.413717	25711.681669	24490.454457	19651.192482	21760.844180	18987.083788	13679.005908	12337.928319	11566.201764	9902.961636	8518.289756	7903.275971	7349.166382	6745.609840	6373.644770	6244.834741	6165.514188
1.727876	25404.222443	24305.700121	19908.546482	20791.602855	18318.179253	13415.052369	11795.914221	11058.011622	9939.470444	8749.349165	7985.618989	7318.228910	6677.442214	6392.494246	6449.510670	6357.906740
2.042035	24930.465154	24096.658978	19602.403225	20019.498421	18438.881765	13947.500703	11481.029029	10698.574670	9724.485224	8908.575585	8275.794311	7603.143425	6672.655885	6364.184004	6426.455853	6396.999026
2.356194	25131.918367	24289.192704	19204.009356	19281.537243	17740.452662	14452.607866	11490.170532	10593.566238	9693.047215	8950.469409	8345.085242	7592.926260	6776.384684	6504.814846	6454.537590	6236.119140
2.670354	25329.340769	23872.147498	19277.147150	18647.851873	17464.206547	14612.177666	11618.928562	10652.596796	9782.546820	8985.892965	8298.914748	7592.998672	6905.751896	6501.506176	6275.572344	6033.166755
2.984513	25322.879178	24662.292350	19408.274497	18241.708399	17132.618297	14544.106463	11645.689276	10535.420754	9881.340403	8967.733706	8566.374924	7853.052403	7155.969280	6671.928454	6257.369315	5962.141471
