8.800000	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	25588.326658	23769.843856	19703.384299	19342.519600	18768.966383	15259.648517	12770.325130	11438.524725	10231.123311	8428.066868	7609.115297	7113.593969	6565.898853	6346.636770	6149.430838	6023.311712
-2.670354	25851.276689	24063.725970	20068.168679	19039.420226	18242.154674	14719.659221	12808.695135	11778.783461	10252.034329	8140.583927	7578.195927	7351.687537	6982.472321	6522.856194	6224.081382	6019.943099
-2.356194	25998.690656	25446.530817	20531.385772	19481.272897	18673.282420	16089.872300	13744.005046	12061.022899	10490.864571	9060.925155	8303.507736	7844.998916	7286.266722	6509.501334	6115.325744	5982.520905
-2.042035	25744.097999	25462.143257	21394.262795	19027.208075	18698.613413	16448.244482	13538.773662	11178.340869	9734.829702	8722.651259	7775.948814	7087.468631	6558.238869	6122.872846	5801.005592	5583.731820
-1.727876	25760.946347	25760.777713	22486.620764	18530.572655	18638.989179	16419.410010	12785.488367	10221.043299	9340.191098	8707.007881	7890.202289	7315.850798	6979.148222	6676.010811	6276.582223	5837.700478
-1.413717	25444.826345	26555.316151	22906.491347	18789.055377	19390.350280	16823.043746	12920.976172	10264.705264	9231.239316	8643.550771	8163.039515	7669.266877	7262.227946	6833.202827	6420.523914	6046.543292
-1.099557	25552.748458	27054.622023	23036.703082	18853.828148	19182.407882	16574.886190	13026.941766	10394.889620	9187.025465	8676.011966	8436.206605	7854.359372	7374.858202	6954.133047	6678.699189	6535.255819
-0.785398	25019.534846	26392.892431	22771.934407	18938.640179	18716.743475	16010.128076	12855.901318	10204.940948	8920.841512	8536.184346	8435.682941	8021.737313	7419.335591	6898.097785	6599.580217	6540.336781
-0.471239	25677.624690	26994.005107	22408.905449	19143.004930	18430.536514	15188.317976	12584.225321	10518.358828	9050.883793	8616.199313	8079.937449	7397.381316	6672.499536	6261.821678	6143.975203	6072.773775
-0.157080	24865.516833	26120.479962	22599.382330	19954.847230	18135.809056	14878.760141	12588.190235	10542.149353	8915.988183	8711.219315	7903.435599	6815.926366	6179.614872	6078.943109	6214.605838	6296.462651
0.157080	24661.599712	26442.340034	21986.268598	19942.183022	17574.981740	14347.495452	12464.696936	10572.822823	8676.318918	8656.438809	8032.159823	6837.748707	6017.946104	5932.020605	5918.644900	5856.497340
0.471239	24965.098606	25454.603483	22004.155807	20734.962064	17449.771098	13957.487655	12142.810543	10832.367192	8900.286050	8160.257845	7719.348889	6973.429517	6303.948657	5976.423851	5701.863812	5375.202506
0.785398	25125.115113	25661.576291	21349.296332	20207.153182	17433.283903	13729.441221	11808.036173	11024.824328	9266.082092	7966.339164	7644.901801	7487.728925	6965.962732	6454.506122	6074.947263	5702.551203
1.099557	24655.933161	24928.627315	20877.858838	20658.679154	17883.656472	13638.133182	11579.516987	10884.866175	9572.640509	8220.904848	7788.275680	7733.906865	7438.397485	7094.245749	6805.331379	6562.746043
1.413717	25145.723238	24481.954687	20539.916145	20287.505255	18058.346607	13598.182675	11140.909431	10425.200447	9725.618566	8629.066230	8069.790105	7831.731530	7359.856237	7121.283254	6846.973544	6534.327127
1.727876	25212.588002	23829.843624	19915.177286	20452.056793	18697.224049	13785.461149	11136.479635	10342.375378	9531.541969	8656.410577	8196.989328	7812.985291	7130.831781	6761.939327	6576.136951	6327.889713
2.042035	25016.799549	23590.294232	19547.947994	20196.365540	19036.042676	14316.809042	11211.286889	10159.072653	9373.343596	8821.811863	8615.627872	8075.850257	7204.888933	6554.097838	6380.876876	6211.026520
2.356194	25160.683653	23806.887402	19622.820040	21725.962718	18633.368817	15065.014798	11499.214281	10383.381662	9485.941621	8863.765780	8677.125715	8162.410553	7480.776499	7084.861078	7028.568289	6695.699466
2.670354	25124.843410	23092.900984	18840.221500	19568.992106	18557.200300	15050.557164	11882.143464	10856.126934	10055.941400	9036.787845	8300.850075	7649.668040	6878.050245	6541.386978	6315.520491	5994.691916
2.984513	25390.977033	23469.330575	19318.314838	19199.191207	18723.975418	15151.637301	12194.184233	11222.940678	10290.742894	8766.492907	7878.233964	7164.900137	6550.334090	6352.198321	6164.951421	6067.663314
