4.000000	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	22978.900320	26034.830367	22266.057301	19956.215394	18592.745785	15253.047057	11398.551370	10485.782093	9702.393033	9207.518727	8766.474712	8225.943596	7868.307512	7765.172689	7450.933469	6883.116661
-2.670354	23097.651185	25556.059839	20733.079050	17695.234749	18163.937799	13802.036215	10968.101348	11697.479109	10987.226932	9467.422828	8749.627222	8538.667025	7983.905747	7490.561061	7210.948297	7023.516189
-2.356194	23311.243886	25496.741267	21162.187201	16071.937750	18032.892818	15158.336243	13240.195199	12968.752820	11172.855374	9280.886801	9517.093750	9316.820544	8471.603499	7549.895824	7014.723496	6808.641810
-2.042035	23649.931574	25392.162968	21279.998924	16311.331409	18030.096651	18383.310403	16180.073477	13287.744160	10537.514191	9347.533478	9464.298654	8895.331081	7681.615986	6641.798029	6176.812762	5853.104767
-1.727876	24360.751542	25541.451050	21410.641830	18057.389873	17848.508476	18397.233073	15354.475959	12735.314478	10197.733505	9477.311150	9054.122437	8166.330378	6982.684588	6300.612561	6115.078908	5962.361368
-1.413717	24563.686979	25489.888404	20224.808932	18327.826131	17638.096363	16361.798895	12738.560621	11270.893708	9753.317204	8909.576506	9076.534818	8426.513712	7208.330393	6572.612378	6560.083789	6486.676278
-1.099557	25311.104121	25484.683808	19074.897454	16928.415924	16191.548371	14206.936989	11526.724326	10081.946619	9746.212239	8703.949807	8005.721325	7651.876905	7288.018764	7017.020457	6705.481106	6206.407614
-0.785398	25126.411009	24879.808075	19640.530591	16128.146297	16638.744779	13964.446590	10658.757002	9175.832574	8888.367602	7959.494520	7403.185866	7162.546597	6480.647353	6189.468433	6270.451276	6322.332184
-0.471239	26203.792118	24703.041188	19616.286259	16628.226855	17207.943456	13437.015083	10964.383858	9494.348049	8618.647189	8033.435960	7895.301117	7496.087699	6878.297368	6558.655475	6424.773069	6125.255121
-0.157080	26465.157825	25029.580228	19925.158518	18464.381329	17131.111731	13288.932355	11298.143565	9390.983014	8313.932232	7975.788853	7771.952405	7252.726479	6678.085745	6275.603957	5814.980082	5573.094088
0.157080	26839.760252	25618.849495	19772.181062	18657.257054	16293.553451	12645.666830	11069.257446	9413.162038	8627.495047	7743.741997	6979.917508	6347.363501	6020.980251	5815.110389	5565.379377	5561.972462
0.471239	26765.219100	24990.340135	19336.473626	18335.420657	16496.484790	12247.253374	11783.460861	11366.600265	9888.661640	7647.252515	6127.474004	5581.892614	5636.861063	5786.382688	5881.337093	5844.945048
0.785398	27771.065712	24456.643444	19706.597798	19440.436938	17440.101648	13639.090281	12237.093491	11619.991898	9872.339157	7925.578626	6625.798679	5692.957758	5287.195966	5296.174245	5606.667230	5777.034796
1.099557	27848.609371	24126.245153	19687.931498	21321.857123	19675.240115	14840.316943	11812.597445	10421.757550	9355.479230	8562.930022	7694.762646	7170.657288	6687.059579	6389.906710	6258.397917	6140.495495
1.413717	27994.033790	23516.168624	19871.224443	24546.471258	22796.395397	15717.126131	11843.494128	10418.216826	9193.655063	8521.335458	7529.821157	6248.507072	5442.492552	5369.388800	5533.010583	5565.093931
1.727876	26555.571463	24101.855110	21270.783857	26839.396067	23446.859830	16574.239246	12299.511518	10262.088659	8978.374201	8526.706353	7572.910058	6479.137083	5677.129339	5466.129996	5635.090711	5747.291389
2.042035	25538.959995	23876.398421	23246.518757	26123.088891	20967.077327	15654.029650	12904.935075	10133.026463	8975.645515	8275.486898	7058.668983	6633.953733	6551.348741	6071.140508	5321.554547	4989.240300
2.356194	24504.084784	25132.623046	25611.814270	22711.582503	18578.556649	15598.070738	13214.927715	10533.545065	9090.263593	8686.336435	8248.218333	8106.923069	7796.708694	7079.812270	6307.439055	5890.090187
2.670354	23567.318269	26340.014113	24041.435855	21314.119231	19275.999162	16308.673854	12885.967848	10741.717391	9522.303902	9073.057695	9095.014058	8580.870251	7789.738472	7299.604395	6922.970930	6390.493615
2.984513	22998.284052	26566.312833	24053.586069	20521.944925	19009.901988	16491.621345	12948.852160	10558.022510	9378.292288	9065.536132	8889.063765	8623.995134	8503.898960	8360.515338	7859.147169	7270.742366
