10.400000	20.000000	30.666667	41.333333	52.000000	62.666667	73.333333	84.000000	94.666667	105.333333	116.000000	126.666667	137.333333	148.000000	158.666667	169.333333	180.000000
-2.984513	25182.281215	23515.499592	20638.251665	20026.663350	18471.612795	14513.739783	11565.997047	10481.652308	9704.861951	8598.548100	7702.237443	7148.961681	6754.300093	6351.252008	6065.343385	5813.533232
-2.670354	25832.503085	24841.441677	20564.159385	19387.896159	18354.812282	14847.041361	12226.603293	10608.669349	9684.491694	8308.645154	7529.507561	7288.540233	6810.555416	6348.971632	6120.197838	5969.570502
-2.356194	25708.917968	24863.744688	20691.018561	19487.839732	18183.359882	14917.096063	12705.169785	10703.063770	9336.613157	7980.148794	7513.256860	7343.448927	6855.204465	6454.044137	6247.026660	6105.169957
-2.042035	25495.346380	24534.819594	20924.665069	19274.904054	18411.920114	14991.246200	12842.377780	10788.854844	9495.679135	8354.908662	7768.655661	7316.340392	6734.236512	6373.438856	6188.916506	5930.013043
-1.727876	25874.014324	25510.221116	21278.405135	19063.612819	18004.161746	15044.426203	13043.149670	10926.633082	9618.654373	8443.782875	7719.863314	7091.681315	6473.491840	6182.571876	6134.475783	5867.673170
-1.413717	25557.616745	25589.590957	21830.101663	19013.221610	18055.081182	14994.929727	12945.548698	10997.992678	9802.398557	8781.344853	8025.520547	7049.249846	6416.643380	6189.224191	6131.370257	5906.328470
-1.099557	25371.813407	25559.309943	22023.096992	19098.284645	18177.513656	15376.953395	13034.363370	11061.945308	9987.732623	9174.443114	8273.469613	7241.192468	6410.826452	6081.984602	5977.998232	5881.560518
-0.785398	25243.785758	26066.899356	22179.963746	18683.883433	17848.491607	15169.218388	12811.488446	10999.159253	9758.979036	9155.714504	8248.849225	7405.898942	6566.094456	6024.444592	5810.939598	5710.936924
-0.471239	24934.962752	26055.145693	22118.244912	18796.576092	17701.119346	15104.888949	12436.723364	10672.038859	9423.958584	8878.193518	8120.308147	7424.621151	6766.517143	6234.466700	5867.159812	5632.741285
-0.157080	25095.440259	26208.966228	22091.652836	19357.210313	18141.772676	15410.630775	12511.021696	10590.583398	9247.875424	8794.354676	8278.829211	7551.240507	6992.602879	6657.612395	6328.576365	6020.744854
0.157080	24912.035459	26056.468855	21833.462367	19300.893961	18197.768290	15156.022702	12205.499507	10569.080820	9092.478646	8389.839368	8150.735973	7443.346907	6862.908813	6731.367594	6529.668550	6185.252760
0.471239	24709.288168	25789.520727	21677.883264	19804.886693	18602.121130	15511.904676	12167.391370	10641.135281	9152.525213	8299.852744	8072.320888	7603.175412	7211.497210	7197.904968	7077.572673	6786.170431
0.785398	25328.577729	25913.130262	21307.107722	19921.677824	18620.905113	15107.037022	12001.743584	10864.334807	9063.338453	8216.099330	8004.043194	7581.986993	7342.442422	7167.412889	6831.622501	6480.335978
1.099557	24936.838944	25374.833816	20593.184660	19897.729005	18704.299016	15360.791005	12179.212440	10722.460407	9014.686206	8212.658785	8020.275512	7858.530733	7604.684025	7194.457410	6809.200594	6424.189252
1.413717	24946.203706	24831.569323	20940.335793	20460.066855	19030.771913	15373.084965	12435.528618	10926.752286	9448.055385	8491.367225	8182.286247	8009.181803	7635.196920	7086.337954	6611.249546	6372.811080
1.727876	25278.684566	24607.849048	20305.582103	20542.413062	19197.970827	15241.360087	12282.635239	10824.589616	9548.181903	8615.297487	8316.859511	8012.094290	7449.017958	6940.435969	6574.786860	6435.091330
2.042035	25241.567718	24296.661306	20037.459241	20498.565364	19285.515477	15162.414507	12111.004381	10780.999546	9579.503316	8753.315592	8497.588773	8065.951465	7170.006455	6683.983472	6604.670355	6544.115794
2.356194	25418.960357	24515.108176	20161.176185	20861.997787	18886.750333	14827.181827	12016.959682	10993.131594	9804.010973	8818.941235	8280.249748	7778.602064	6946.112901	6529.977000	6398.785562	6313.955024
2.670354	25637.139607	24115.785221	20081.331337	20573.072911	18611.222363	14538.243791	11603.314789	10625.649412	9662.263308	8778.974638	8240.368525	7560.331952	6746.519356	6277.435879	6078.744160	6017.983271
2.984513	25393.715649	24054.186744	20371.154689	20016.044107	18502.349262	14533.945373	11705.191098	10673.844739	9911.188646	8968.838534	8176.236036	7484.735141	6915.480499	6397.290049	6072.871810	5887.822621
