NaN	4.000000	4.533333	5.066667	5.600000	6.133333	6.666667	7.200000	7.733333	8.266667	8.800000	9.333333	9.866667	10.400000	10.933333	11.466667	12.000000
20.000000	0.000724	0.001852	0.001375	0.000495	0.000368	0.000031	0.000024	0.000015	0.000026	0.000038	0.000038	0.000026	0.000026	0.000024	0.000012	0.000026
30.666667	0.000164	0.000380	0.000203	0.000140	0.000233	0.000018	0.000040	0.000134	0.000178	0.000406	0.000201	0.000133	0.000161	0.000106	0.000048	0.000051
41.333333	0.001184	0.000744	0.000442	0.000326	0.000253	0.000549	0.000746	0.000965	0.000882	0.000666	0.000536	0.000258	0.000201	0.000201	0.000124	0.000066
52.000000	0.004098	0.000712	0.000251	0.000572	0.000374	0.000476	0.000438	0.000680	0.000457	0.000272	0.000088	0.000192	0.000172	0.000086	0.000049	0.000064
62.666667	0.001774	0.000798	0.001135	0.000954	0.001102	0.000705	0.000668	0.000524	0.000346	0.000140	0.000037	0.000056	0.000086	0.000067	0.000042	0.000029
73.333333	0.002038	0.002282	0.001214	0.000498	0.000647	0.000663	0.000977	0.001221	0.001073	0.000778	0.000257	0.000067	0.000061	0.000038	0.000067	0.000071
84.000000	0.002003	0.001905	0.001475	0.000806	0.000484	0.000589	0.000702	0.000416	0.000189	0.000617	0.000229	0.000293	0.000214	0.000199	0.000133	0.000216
94.666667	0.001870	0.001493	0.001240	0.000865	0.000270	0.000395	0.000709	0.000317	0.000213	0.000397	0.000050	0.000148	0.000039	0.000085	0.000128	0.000069
105.333333	0.001011	0.001328	0.000518	0.000336	0.000257	0.000691	0.001103	0.001028	0.000904	0.000487	0.000076	0.000122	0.000147	0.000135	0.000101	0.000076
116.000000	0.000766	0.001358	0.001121	0.000369	0.000463	0.000814	0.000696	0.000675	0.000562	0.000180	0.000253	0.000273	0.000228	0.000249	0.000095	0.000096
126.666667	0.002339	0.001202	0.000958	0.000369	0.000915	0.000621	0.000299	0.000284	0.000336	0.000267	0.000656	0.000435	0.000184	0.000242	0.000120	0.000154
137.333333	0.003430	0.000930	0.000615	0.000336	0.000589	0.000238	0.000246	0.000134	0.000189	0.000487	0.000470	0.000402	0.000257	0.000373	0.000347	0.000483
148.000000	0.003250	0.000956	0.000748	0.000860	0.000738	0.000368	0.000471	0.000271	0.000075	0.000671	0.000266	0.000343	0.000441	0.000732	0.000809	0.000955
158.666667	0.002591	0.001106	0.000813	0.001227	0.001269	0.000515	0.000714	0.000345	0.000114	0.000511	0.000236	0.000423	0.000538	0.000899	0.000848	0.000901
169.333333	0.001884	0.001289	0.000778	0.001004	0.001346	0.000556	0.001032	0.000335	0.000146	0.000483	0.000222	0.000445	0.000466	0.000742	0.000515	0.000591
180.000000	0.001359	0.001451	0.001528	0.000605	0.001011	0.000487	0.001034	0.000309	0.000139	0.000529	0.000345	0.000385	0.000410	0.000537	0.000346	0.000449
