0.000000	190470.000000
0.100000	63506.469096
0.200000	135090.949064
0.300000	131403.678585
0.400000	199050.654730
0.500000	226026.651219
0.600000	257673.560250
0.700000	246472.238068
0.800000	356642.006642
0.900000	325827.294099
1.000000	56113.174541
1.100000	263713.501796
1.200000	287102.239866
1.300000	498524.249717
1.400000	124372.381725
1.500000	476019.427619
1.600000	42661.975971
1.700000	440748.713933
1.800000	311969.522500
1.900000	362108.770840
2.000000	336355.520259
2.100000	234297.459949
2.200000	584019.593815
2.300000	172521.843868
2.400000	334169.853042
2.500000	621610.507410
2.600000	441593.829586
2.700000	255308.762793
2.800000	40185.610749
2.900000	653015.012262
3.000000	449871.268770
3.100000	162791.602973
3.200000	721334.325468
3.300000	305750.978122
3.400000	807221.855590
3.500000	418843.156975
3.600000	640191.401512
3.700000	974458.489387
3.800000	905520.335851
3.900000	301412.225130
4.000000	515225.308933
4.100000	611165.444803
4.200000	584334.137205
4.300000	969440.734925
4.400000	164961.507406
4.500000	386520.823420
4.600000	491293.828338
4.700000	414641.754223
4.800000	133098.186753
4.900000	663075.826912
5.000000	554554.400244
5.100000	755379.510450
5.200000	981981.412883
5.300000	171389.060090
5.400000	556584.456054
5.500000	896949.586719
5.600000	560275.627357
5.700000	739916.939994
5.800000	573161.029318
5.900000	422369.970634
6.000000	89164.988016
6.100000	422550.823088
6.200000	132236.487175
6.300000	320004.704525
6.400000	407328.485114
6.500000	133508.307826
6.600000	334152.171105
6.700000	522034.190574
6.800000	415325.926213
6.900000	449904.990054
7.000000	157184.027804
7.100000	539369.482202
7.200000	166162.547928
7.300000	256351.681788
7.400000	180793.261517
7.500000	268634.893348
7.600000	379812.827555
7.700000	291119.197531
7.800000	110337.899517
7.900000	81654.644698
8.000000	35756.595385
8.100000	61098.852113
8.200000	33021.144096
8.300000	220105.515637
8.400000	140771.134409
8.500000	173364.158462
8.600000	318061.408643
8.700000	285716.788843
8.800000	132644.512359
8.900000	55527.048966
9.000000	236181.559058
9.100000	117783.447660
9.200000	60954.505515
9.300000	181337.068275
9.400000	95541.130393
9.500000	119385.890719
9.600000	209282.286691
9.700000	142250.193455
9.800000	116855.725863
9.900000	171032.789179
10.000000	108519.997969
10.100000	162680.041516
10.200000	256010.531743
10.300000	50938.426360
10.400000	97747.650185
10.500000	291929.173912
10.600000	142555.847819
10.700000	200196.394798
10.800000	27541.624508
10.900000	64464.664626
11.000000	98949.083177
11.100000	64054.348999
11.200000	99361.725774
11.300000	164175.468299
11.400000	171817.975054
11.500000	107747.806645
11.600000	175466.670642
11.700000	141510.580082
11.800000	147766.037297
11.900000	135365.215907
12.000000	133966.585572
12.100000	93373.857710
12.200000	106284.140762
12.300000	132489.791337
12.400000	78898.134581
12.500000	110025.367430
12.600000	44671.237228
12.700000	69887.197747
12.800000	97664.792023
12.900000	72479.891871
13.000000	75076.999132
13.100000	120182.043547
13.200000	19436.394636
13.300000	113427.397976
13.400000	122287.820728
13.500000	142641.610998
13.600000	169811.884096
13.700000	156838.425058
13.800000	39890.536794
13.900000	112206.905927
14.000000	166106.134373
14.100000	123344.208320
14.200000	136980.861850
14.300000	315149.905511
14.400000	197824.888496
14.500000	183434.282572
14.600000	30973.195387
14.700000	174189.865631
14.800000	111694.150073
14.900000	57087.728503
15.000000	7749.391352
15.100000	166130.219458
15.200000	158958.725812
15.300000	158348.309464
15.400000	61447.417835
15.500000	154276.489803
15.600000	118972.343870
15.700000	91185.833500
15.800000	207299.202214
15.900000	178766.364419
16.000000	177346.443045
16.100000	107648.567640
16.200000	105707.514796
16.300000	145287.008550
16.400000	84651.013993
16.500000	92457.284913
16.600000	163495.886383
16.700000	58144.239651
16.800000	150798.366330
16.900000	109619.031076
17.000000	96098.803183
17.100000	67913.272635
17.200000	62123.541229
17.300000	86872.471269
17.400000	87565.400766
17.500000	64108.584997
17.600000	64662.444347
17.700000	180218.690052
17.800000	92082.284113
17.900000	85956.204420
18.000000	96367.855490
18.100000	112427.213482
18.200000	75063.762280
18.300000	45508.496407
18.400000	73447.394289
18.500000	121686.859411
18.600000	67832.170295
18.700000	65840.548020
18.800000	104017.398667
18.900000	40313.971762
19.000000	125848.732084
19.100000	57131.685132
19.200000	37324.128116
19.300000	52471.486810
19.400000	96014.158797
19.500000	38298.727962
19.600000	115345.562862
19.700000	112085.439577
19.800000	49807.998203
19.900000	37784.936234
20.000000	83423.018201
20.100000	59686.101154
20.200000	55132.676892
20.300000	164145.897084
20.400000	80753.182609
20.500000	102582.693361
20.600000	99064.427715
20.700000	79828.289829
20.800000	121912.643725
20.900000	43277.862644
21.000000	38160.598756
21.100000	18055.618349
21.200000	97832.569575
21.300000	37142.165003
21.400000	112002.931844
21.500000	109586.358189
21.600000	59243.209100
21.700000	89040.036200
21.800000	131983.128873
21.900000	73382.416985
22.000000	47348.134600
22.100000	58047.511617
22.200000	39499.723826
22.300000	150908.349131
22.400000	71622.324579
22.500000	144874.097260
22.600000	71776.807297
22.700000	36417.632397
22.800000	64182.645560
22.900000	57005.608274
23.000000	83393.301213
23.100000	163899.583491
23.200000	101318.936139
23.300000	86068.141721
23.400000	53417.312386
23.500000	87583.717580
23.600000	116633.048337
23.700000	128392.995191
23.800000	35955.809142
23.900000	81912.103634
24.000000	159340.734326
24.100000	58090.597458
24.200000	6220.440794
24.300000	2214.714254
24.400000	132793.149751
24.500000	110857.948779
24.600000	83077.551586
24.700000	108798.111932
24.800000	183113.823979
24.900000	48525.579024
25.000000	105083.683277
25.100000	69886.136463
25.200000	66111.019938
25.300000	60029.545137
25.400000	56042.126620
25.500000	94245.041804
25.600000	138008.216509
25.700000	89251.624952
25.800000	54173.471049
25.900000	119046.535170
26.000000	124044.176110
26.100000	137074.975105
26.200000	74601.231364
26.300000	69712.639618
26.400000	72928.110745
26.500000	31776.864243
26.600000	43691.747869
26.700000	77937.837145
26.800000	25191.149460
26.900000	50215.263709
27.000000	84443.191614
27.100000	191924.667688
27.200000	81111.367151
27.300000	108983.090460
27.400000	119859.066522
27.500000	60760.749921
27.600000	32069.477491
27.700000	96759.597811
27.800000	141054.114397
27.900000	119450.123702
28.000000	109796.478251
28.100000	107274.401621
28.200000	78971.187171
28.300000	114573.452864
28.400000	174362.935890
28.500000	83037.911856
28.600000	133439.936033
28.700000	97852.124578
28.800000	107266.653262
28.900000	93297.173142
29.000000	75430.944049
29.100000	51209.440255
29.200000	62861.431151
29.300000	54007.509756
29.400000	106036.646522
29.500000	23414.915443
29.600000	39371.141201
29.700000	85237.159341
29.800000	94822.204128
29.900000	45283.311486
30.000000	118670.775537
30.100000	85041.813861
30.200000	40022.659166
30.300000	78974.452400
30.400000	55197.637902
30.500000	99434.947549
30.600000	65016.249548
30.700000	70961.524306
30.800000	25656.569465
30.900000	125102.754744
31.000000	26240.773549
31.100000	39595.242320
31.200000	55283.989937
31.300000	130957.425933
31.400000	73910.001516
31.500000	176147.899319
31.600000	142108.105919
31.700000	88261.563809
31.800000	116696.167165
31.900000	59295.643664
32.000000	99756.022892
32.100000	69657.184219
32.200000	107441.527464
32.300000	26049.150913
32.400000	126819.753571
32.500000	89019.814461
32.600000	164954.296852
32.700000	43568.601705
32.800000	57828.677096
32.900000	132499.313907
33.000000	169768.472126
33.100000	71293.958213
33.200000	99222.618015
33.300000	115225.778403
33.400000	35251.714011
33.500000	29040.168563
33.600000	54958.837422
33.700000	10395.792616
33.800000	46850.891552
33.900000	44278.172389
34.000000	87104.100263
34.100000	65118.202271
34.200000	42649.280316
34.300000	16239.845593
34.400000	92803.255219
34.500000	140283.091467
34.600000	31642.103764
34.700000	68213.210540
34.800000	85644.537274
34.900000	90826.994454
35.000000	68397.956531
35.100000	91698.948966
35.200000	68709.154413
35.300000	39970.884104
35.400000	76293.835886
35.500000	101106.287992
35.600000	42969.815079
35.700000	54229.526160
35.800000	175842.750623
35.900000	41312.923558
36.000000	41293.601540
36.100000	38362.870096
36.200000	69022.331540
36.300000	24045.158259
36.400000	38655.044009
36.500000	54272.621298
36.600000	91683.891613
36.700000	19461.377290
36.800000	20004.082114
36.900000	108831.753597
37.000000	65332.403831
37.100000	87464.073240
37.200000	120328.637005
37.300000	70274.095332
37.400000	54064.081389
37.500000	72468.836035
37.600000	19427.872784
37.700000	188567.218204
37.800000	138397.190229
37.900000	77824.343889
38.000000	73643.735454
38.100000	85892.728637
38.200000	120538.775199
38.300000	58253.831186
38.400000	165425.360122
38.500000	45260.909554
38.600000	98389.700449
38.700000	43812.574051
38.800000	70495.509222
38.900000	116613.884529
39.000000	46258.208953
39.100000	31777.279685
39.200000	118980.715565
39.300000	96570.523961
39.400000	78978.916648
39.500000	57340.465386
39.600000	23660.593823
39.700000	78630.774168
39.800000	38294.965159
39.900000	53593.197334
40.000000	41726.544636
40.100000	71315.159286
40.200000	53081.827554
40.300000	44361.122808
40.400000	54125.014421
40.500000	115542.231536
40.600000	55850.161540
40.700000	87659.650670
40.800000	84682.446250
40.900000	39153.181909
41.000000	65666.539025
41.100000	60188.430576
41.200000	92184.253711
41.300000	93007.666622
41.400000	55282.580394
41.500000	90926.436995
41.600000	85853.283678
41.700000	10942.320215
41.800000	89006.430310
41.900000	68302.969159
42.000000	91168.343583
42.100000	23867.493061
42.200000	91494.232071
42.300000	84862.982191
42.400000	48552.872729
42.500000	52088.956875
42.600000	58727.989980
42.700000	42480.612552
42.800000	59774.303033
42.900000	98425.670317
43.000000	48311.610403
43.100000	77168.179715
43.200000	124372.262308
43.300000	96793.793988
43.400000	82629.880970
43.500000	54171.260382
43.600000	78430.196786
43.700000	48153.134615
43.800000	91334.349702
43.900000	39518.579392
44.000000	47787.112091
44.100000	52862.968311
44.200000	91303.494933
44.300000	85370.194452
44.400000	66452.959835
44.500000	14720.320705
44.600000	75977.252004
44.700000	30234.492630
44.800000	80901.291620
44.900000	66109.278796
45.000000	107838.491273
45.100000	131492.384321
45.200000	53168.144061
45.300000	30054.345556
45.400000	32068.362540
45.500000	62548.797066
45.600000	69504.729150
45.700000	8034.596201
45.800000	115028.691876
45.900000	31285.861009
46.000000	136203.851541
46.100000	69083.015536
46.200000	53494.760001
46.300000	75734.656060
46.400000	25637.861190
46.500000	37827.551615
46.600000	54395.636662
46.700000	19474.519430
46.800000	121002.693997
46.900000	79575.240350
47.000000	39357.719475
47.100000	165238.098786
47.200000	48262.116341
47.300000	7078.034764
47.400000	69332.800232
47.500000	14022.269376
47.600000	76836.121469
47.700000	80530.349966
47.800000	94921.977709
47.900000	63788.684823
48.000000	66081.983513
48.100000	76470.783316
48.200000	73987.284074
48.300000	32730.149798
48.400000	13730.990906
48.500000	24359.833546
48.600000	32987.467102
48.700000	48240.140345
48.800000	54845.836866
48.900000	21411.362755
49.000000	48663.153265
49.100000	24003.964235
49.200000	139345.653381
49.300000	88999.688353
49.400000	22734.425933
49.500000	40783.548614
49.600000	53940.302482
49.700000	102840.536663
49.800000	102280.259435
49.900000	66317.744984
50.000000	12157.875518
50.100000	54108.021464
50.200000	88617.355350
50.300000	121598.664355
50.400000	95339.661275
50.500000	18265.946899
50.600000	127097.686198
50.700000	108658.800006
50.800000	36591.200401
50.900000	61864.404397
51.000000	49551.419037
51.100000	77090.941923
51.200000	54781.239108
51.300000	25876.640732
51.400000	68425.099869
51.500000	75052.694791
51.600000	110315.969573
51.700000	37533.108853
51.800000	19577.378594
51.900000	9087.351502
52.000000	64091.424093
52.100000	67569.030246
52.200000	47726.132347
52.300000	69648.906724
52.400000	62720.831811
52.500000	73844.619319
52.600000	94051.145534
52.700000	6616.071839
52.800000	11280.301473
52.900000	63414.164824
53.000000	43335.904333
53.100000	57494.546971
53.200000	63683.886869
53.300000	62955.973363
53.400000	31775.059147
53.500000	78797.840946
53.600000	38183.103669
53.700000	185618.653602
53.800000	77826.930139
53.900000	62898.403245
54.000000	67087.824107
54.100000	76338.639235
54.200000	75677.925228
54.300000	103528.561409
54.400000	52317.297047
54.500000	31041.637996
54.600000	67110.459799
54.700000	86374.819922
54.800000	57697.250011
54.900000	37439.791472
55.000000	99858.042178
55.100000	75739.462769
55.200000	106742.844527
55.300000	75737.540785
55.400000	95735.331848
55.500000	13353.563887
55.600000	73921.563156
55.700000	102119.951686
55.800000	77815.689660
55.900000	13814.911524
56.000000	10515.136536
56.100000	56378.277862
56.200000	48014.482831
56.300000	127776.296150
56.400000	32687.159778
56.500000	132611.358239
56.600000	70618.277444
56.700000	47679.484770
56.800000	91555.883394
56.900000	30874.163369
57.000000	99240.795194
57.100000	85744.275442
57.200000	101794.100811
57.300000	106790.808742
57.400000	37277.860696
57.500000	29687.482327
57.600000	25590.296957
57.700000	57393.264793
57.800000	106370.133665
57.900000	68731.917060
58.000000	54727.898692
58.100000	39025.026373
58.200000	84451.323163
58.300000	16926.081431
58.400000	43609.422444
58.500000	63945.859233
58.600000	47158.846746
58.700000	86967.834220
58.800000	36890.353035
58.900000	55415.546266
59.000000	67201.257574
59.100000	84058.632061
59.200000	136338.681898
59.300000	68607.655018
59.400000	64477.209050
59.500000	130645.084927
59.600000	46695.324278
59.700000	82304.433768
59.800000	79118.569966
59.900000	93399.874072
60.000000	52338.887910
60.100000	99097.053887
60.200000	99894.826947
60.300000	60376.824766
60.400000	33701.869405
60.500000	27495.534906
60.600000	86085.473144
60.700000	9464.561107
60.800000	48175.373255
60.900000	74566.744501
61.000000	119213.402492
61.100000	44598.822471
61.200000	86369.252730
61.300000	69858.358882
61.400000	49463.305997
61.500000	65315.351282
61.600000	86499.511351
61.700000	61721.900808
61.800000	59879.546312
61.900000	54451.188511
62.000000	94168.054208
62.100000	110965.544931
62.200000	28060.703136
62.300000	38851.004525
62.400000	35150.198845
62.500000	20179.442328
62.600000	49563.747020
62.700000	59883.670252
62.800000	49134.224347
62.900000	34826.557036
63.000000	22620.221244
63.100000	24702.292439
63.200000	34945.667684
63.300000	23985.021368
63.400000	79085.886433
63.500000	23974.074711
63.600000	98478.820018
63.700000	44858.231842
63.800000	46971.624915
63.900000	106769.086047
64.000000	15982.220342
64.100000	92642.787459
64.200000	115922.543385
64.300000	88989.013884
64.400000	71445.869855
64.500000	47068.914743
64.600000	58988.853509
64.700000	48079.882955
64.800000	20421.417979
64.900000	43270.122056
65.000000	63401.528230
65.100000	45484.585512
65.200000	22127.892469
65.300000	113574.792936
65.400000	31993.387414
65.500000	33306.742948
65.600000	73959.957706
65.700000	88929.568004
65.800000	91452.109660
65.900000	11998.968838
66.000000	73454.286414
66.100000	22780.201531
66.200000	94308.595854
66.300000	66885.987098
66.400000	97190.500542
66.500000	30204.665925
66.600000	7630.501712
66.700000	81299.910416
66.800000	29196.490684
66.900000	20372.753445
67.000000	57813.120148
67.100000	54852.518825
67.200000	21256.318977
67.300000	38075.642595
67.400000	35311.828740
67.500000	36271.669489
67.600000	52039.040239
67.700000	31526.743245
67.800000	40404.702390
67.900000	55115.414865
68.000000	56847.353281
68.100000	9274.078672
68.200000	12135.621702
68.300000	66125.147026
68.400000	22866.762347
68.500000	72290.974157
68.600000	109293.304752
68.700000	75614.066001
68.800000	40678.943177
68.900000	25093.689923
69.000000	86577.625557
69.100000	70986.751011
69.200000	9574.532294
69.300000	34811.808177
69.400000	84836.315659
69.500000	38933.319074
69.600000	86870.036756
69.700000	75576.092388
69.800000	24922.256218
69.900000	85549.031983
70.000000	68498.174183
70.100000	43922.980213
70.200000	25397.501239
70.300000	62415.222364
70.400000	50637.664142
70.500000	64047.168784
70.600000	100155.871611
70.700000	77259.613242
70.800000	11778.658787
70.900000	101732.349303
71.000000	120169.794808
71.100000	23531.589630
71.200000	45108.496800
71.300000	25224.086783
71.400000	75067.413285
71.500000	30897.998866
71.600000	44059.108791
71.700000	58796.323202
71.800000	36121.272277
71.900000	43302.817347
72.000000	7719.021708
72.100000	40308.202882
72.200000	30342.587932
72.300000	62020.774394
72.400000	35406.761625
72.500000	58649.048623
72.600000	25195.737814
72.700000	72571.351068
72.800000	14894.782910
72.900000	22945.022283
73.000000	72678.899169
73.100000	63956.696915
73.200000	90474.263289
73.300000	40268.378867
73.400000	32859.989693
73.500000	42727.216293
73.600000	53404.992889
73.700000	25852.635918
73.800000	48530.437965
73.900000	26496.244190
74.000000	65141.886928
74.100000	60555.258863
74.200000	38492.548744
74.300000	63877.361804
74.400000	32963.745350
74.500000	37292.240726
74.600000	72112.680793
74.700000	49153.839057
74.800000	38857.845982
74.900000	76229.252625
75.000000	33569.810302
75.100000	35358.293350
75.200000	55942.594578
75.300000	46797.529663
75.400000	31172.534725
75.500000	51606.517928
75.600000	8560.546025
75.700000	87104.788113
75.800000	64478.774202
75.900000	37208.191381
76.000000	42133.761686
76.100000	42753.758778
76.200000	44732.945469
76.300000	71348.359438
76.400000	18866.380820
76.500000	37592.060881
76.600000	63957.094007
76.700000	53783.655928
76.800000	39335.962448
76.900000	56297.678842
77.000000	62866.585633
77.100000	58800.053396
77.200000	16512.268907
77.300000	58162.986048
77.400000	60620.226508
77.500000	44769.155722
77.600000	47559.786786
77.700000	24363.029182
77.800000	30384.371900
77.900000	19709.295793
78.000000	64626.131635
78.100000	59264.057733
78.200000	23239.747560
78.300000	25873.014317
78.400000	52551.877273
78.500000	56141.258434
78.600000	47587.225319
78.700000	52568.839083
78.800000	50620.671834
78.900000	23774.658850
79.000000	23624.950491
79.100000	41293.176654
79.200000	32655.934986
79.300000	23619.645400
79.400000	18904.264284
79.500000	62241.810014
79.600000	29698.797069
79.700000	64964.250789
79.800000	39401.615583
79.900000	12483.421403
80.000000	45346.119835
80.100000	15772.673464
80.200000	55661.168490
80.300000	86584.404245
80.400000	41450.812777
80.500000	88151.863359
80.600000	31100.243239
80.700000	46882.091502
80.800000	12605.009589
80.900000	19345.682064
81.000000	23686.157008
81.100000	84626.747746
81.200000	85671.189682
81.300000	77810.432264
81.400000	84627.613275
81.500000	15983.540923
81.600000	48341.398861
81.700000	59681.454074
81.800000	9789.548017
81.900000	13250.341714
82.000000	22732.183510
82.100000	36522.874049
82.200000	40550.477468
82.300000	31788.454123
82.400000	5863.356055
82.500000	35886.936464
82.600000	42162.674372
82.700000	26480.315570
82.800000	1662.005133
82.900000	32661.997054
83.000000	56707.339080
83.100000	43764.402391
83.200000	34105.645917
83.300000	45517.717513
83.400000	15142.627468
83.500000	16186.648417
83.600000	73105.921742
83.700000	52987.095610
83.800000	53556.319004
83.900000	41916.920065
84.000000	41565.124642
84.100000	26762.959945
84.200000	40445.844291
84.300000	6459.803976
84.400000	18617.410359
84.500000	53276.379122
84.600000	32466.381451
84.700000	63697.197776
84.800000	35356.052251
84.900000	4862.106197
85.000000	29226.730184
85.100000	4347.510568
85.200000	95234.671918
85.300000	56399.339524
85.400000	11184.376418
85.500000	37626.223860
85.600000	69361.563325
85.700000	58132.073443
85.800000	27195.378783
85.900000	75450.840546
86.000000	50619.684124
86.100000	36881.008978
86.200000	33792.881829
86.300000	54278.227314
86.400000	39085.505587
86.500000	4683.827259
86.600000	63472.186798
86.700000	36189.490483
86.800000	31538.469272
86.900000	49781.954838
87.000000	67565.874666
87.100000	34251.059231
87.200000	33247.212526
87.300000	40086.650638
87.400000	47763.524020
87.500000	35373.205902
87.600000	40242.233072
87.700000	48057.466988
87.800000	29918.562776
87.900000	8504.993564
88.000000	61478.867155
88.100000	20132.074960
88.200000	63823.119402
88.300000	32351.444065
88.400000	48515.009104
88.500000	32724.111486
88.600000	35012.716400
88.700000	16330.847350
88.800000	41054.303193
88.900000	46293.709035
89.000000	72999.803081
89.100000	20958.111484
89.200000	9936.064128
89.300000	22878.104286
89.400000	95594.767956
89.500000	43962.426846
89.600000	53437.970155
89.700000	28866.065823
89.800000	13034.684392
89.900000	35280.066575
90.000000	25973.894200
90.100000	69613.611784
90.200000	33541.181406
90.300000	12137.511007
90.400000	16188.531774
90.500000	25351.212865
90.600000	44313.129190
90.700000	18750.127691
90.800000	18563.607230
90.900000	39351.421020
91.000000	24508.474160
91.100000	36260.595719
91.200000	15790.517793
91.300000	12045.660060
91.400000	49103.566791
91.500000	15356.642136
91.600000	24423.048865
91.700000	35885.370067
91.800000	70363.929897
91.900000	63997.305546
92.000000	33749.662141
92.100000	29464.494955
92.200000	50387.140252
92.300000	14009.662417
92.400000	11726.025201
92.500000	28808.338866
92.600000	14964.006794
92.700000	47533.153466
92.800000	46110.130764
92.900000	54690.916399
93.000000	29844.753911
93.100000	42656.287797
93.200000	46058.510487
93.300000	25675.074460
93.400000	42306.043098
93.500000	27777.155510
93.600000	22508.105105
93.700000	17983.739214
93.800000	50492.387964
93.900000	17368.641059
94.000000	13337.225592
94.100000	20476.140554
94.200000	94719.260761
94.300000	22500.497083
94.400000	54499.988433
94.500000	69396.221625
94.600000	16107.001548
94.700000	19121.969807
94.800000	16580.638566
94.900000	60519.558791
95.000000	24389.456517
95.100000	30815.447850
95.200000	25478.109096
95.300000	73197.809293
95.400000	49814.420238
95.500000	31534.699552
95.600000	67065.914793
95.700000	52545.156799
95.800000	20543.101574
95.900000	57036.670548
96.000000	27913.830677
96.100000	30654.150629
96.200000	27765.252802
96.300000	36116.830162
96.400000	25985.420437
96.500000	63168.819770
96.600000	34099.222295
96.700000	20000.345393
96.800000	26647.898511
96.900000	37294.863416
97.000000	53239.609262
97.100000	12574.700954
97.200000	32934.345458
97.300000	27271.728898
97.400000	39811.629419
97.500000	56015.933716
97.600000	30992.686679
97.700000	25006.055695
97.800000	28462.578275
97.900000	63630.614774
98.000000	26190.232899
98.100000	11548.342597
98.200000	56018.193319
98.300000	29982.010447
98.400000	28568.210615
98.500000	16693.260854
98.600000	12102.182742
98.700000	54409.554702
98.800000	43215.512800
98.900000	30374.091779
99.000000	22352.838273
99.100000	11205.012900
99.200000	35280.827763
99.300000	14744.596485
99.400000	17827.237835
99.500000	35615.840237
99.600000	11544.835995
99.700000	19887.254850
99.800000	17307.898726
99.900000	44512.790726
100.000000	37931.132187
100.100000	23174.504529
100.200000	37629.236836
100.300000	10017.952120
100.400000	18070.824506
100.500000	46482.783879
100.600000	23516.489443
100.700000	16000.624727
100.800000	53068.060823
100.900000	78076.195928
101.000000	9884.004014
101.100000	17162.114376
101.200000	30427.332787
101.300000	4957.710107
101.400000	10965.241297
101.500000	23716.515096
101.600000	40663.736699
101.700000	49691.080284
101.800000	29434.112200
101.900000	16659.280007
102.000000	3331.379480
102.100000	31026.868874
102.200000	5495.894262
102.300000	71728.156533
102.400000	10589.536792
102.500000	7196.627269
102.600000	25791.664274
102.700000	36316.347102
102.800000	49292.152173
102.900000	28204.709667
103.000000	45858.483400
103.100000	37416.471520
103.200000	30353.082770
103.300000	27020.984224
103.400000	27807.657375
103.500000	22211.348124
103.600000	12300.093400
103.700000	20863.198710
103.800000	12614.397083
103.900000	11518.395340
104.000000	25002.540868
104.100000	19253.537933
104.200000	25584.329942
104.300000	63285.976189
104.400000	42951.511706
104.500000	38330.865187
104.600000	27631.454225
104.700000	39098.407390
104.800000	22700.344786
104.900000	51760.530400
105.000000	45763.744593
105.100000	31319.278681
105.200000	45791.593348
105.300000	42010.512116
105.400000	21427.810537
105.500000	28970.631639
105.600000	32308.658696
105.700000	31517.329839
105.800000	5955.236117
105.900000	18054.885027
106.000000	48141.734846
106.100000	10318.336715
106.200000	16340.613975
106.300000	9895.877012
106.400000	42819.533455
106.500000	7416.498030
106.600000	16907.052291
106.700000	29713.180674
106.800000	11989.105728
106.900000	48946.798694
107.000000	3981.332693
107.100000	20167.715305
107.200000	41882.105592
107.300000	45838.277335
107.400000	103560.143519
107.500000	7808.068372
107.600000	40266.567645
107.700000	33757.480047
107.800000	29748.633301
107.900000	32329.693045
108.000000	55440.369161
108.100000	42784.489388
108.200000	19452.438951
108.300000	23971.164818
108.400000	17541.474096
108.500000	13487.591472
108.600000	33747.999513
108.700000	18565.696083
108.800000	85468.504585
108.900000	34392.143754
109.000000	11269.434336
109.100000	39191.643023
109.200000	22134.284038
109.300000	36396.566065
109.400000	43553.624581
109.500000	11701.340027
109.600000	24126.694817
109.700000	14078.569746
109.800000	29815.888123
109.900000	48493.056980
110.000000	26658.526558
110.100000	5011.176839
110.200000	35839.578616
110.300000	32590.852652
110.400000	20132.697141
110.500000	5291.629606
110.600000	15487.193940
110.700000	41104.841451
110.800000	26223.559257
110.900000	26837.372179
111.000000	44639.826152
111.100000	31728.683244
111.200000	38702.381271
111.300000	89034.934015
111.400000	38063.631345
111.500000	2447.248182
111.600000	26785.229145
111.700000	50146.228764
111.800000	31229.157962
111.900000	7107.927062
112.000000	57790.367514
112.100000	27662.200257
112.200000	32194.681175
112.300000	6912.932134
112.400000	55224.666173
112.500000	15073.323584
112.600000	7686.849062
112.700000	14462.245879
112.800000	11884.209859
112.900000	18788.676464
113.000000	23922.942213
113.100000	27711.005530
113.200000	32345.119452
113.300000	24834.355305
113.400000	18839.993394
113.500000	9094.530047
113.600000	29074.544218
113.700000	36865.568958
113.800000	34672.261960
113.900000	26329.513852
114.000000	11678.479824
114.100000	13111.634125
114.200000	43141.113735
114.300000	11321.819935
114.400000	17341.160796
114.500000	24083.338833
114.600000	17559.290767
114.700000	10884.331072
114.800000	39507.250085
114.900000	23270.640359
115.000000	7497.605756
115.100000	17316.812603
115.200000	45758.354227
115.300000	24460.961138
115.400000	17361.796518
115.500000	24610.548248
115.600000	12061.095771
115.700000	31219.589866
115.800000	18362.080089
115.900000	39539.463000
116.000000	36691.603484
116.100000	44471.227946
116.200000	15377.537785
116.300000	21342.873876
116.400000	34363.004375
116.500000	15103.012852
116.600000	31394.583430
116.700000	9682.349914
116.800000	10869.984158
116.900000	32845.691590
117.000000	2969.791064
117.100000	22523.216225
117.200000	44939.854254
117.300000	19817.947253
117.400000	34144.289074
117.500000	26045.270760
117.600000	15043.520382
117.700000	47995.019052
117.800000	15391.256801
117.900000	16270.386075
118.000000	20055.599534
118.100000	22467.999117
118.200000	24296.286706
118.300000	11705.361670
118.400000	50259.539813
118.500000	22880.585211
118.600000	11088.375099
118.700000	35346.322873
118.800000	22649.619788
118.900000	31005.081726
119.000000	24630.081675
119.100000	4161.911983
119.200000	35744.107233
119.300000	9633.068881
119.400000	8820.522579
119.500000	40008.503532
119.600000	15208.461758
119.700000	26635.333042
119.800000	18610.406816
119.900000	23210.437926
120.000000	37571.057686
120.100000	14259.149402
120.200000	24402.901213
120.300000	19403.217715
120.400000	20315.029854
120.500000	30080.037026
120.600000	17367.082261
120.700000	54421.727366
120.800000	19027.795228
120.900000	15307.418170
121.000000	56615.270382
121.100000	31307.167806
121.200000	17710.162274
121.300000	28512.938983
121.400000	13727.522256
121.500000	5650.669303
121.600000	8949.363356
121.700000	53878.868543
121.800000	28261.477621
121.900000	40222.174874
