4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.155870	8.964050	10.153749	11.845370
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.155870	8.964050	10.153749	11.845370
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.155870	8.964050	10.153749	11.845370
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.181234	8.964050	10.153749	11.845370
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.964050	10.153749	11.845370
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.964050	10.153749	11.845370
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.964050	10.153749	11.845370
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.914241	10.153749	11.845370
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	10.153749	11.845370
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.918002	11.845370
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.068238
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
