328619.290290	346992.047116	292776.979421	193078.875428	130011.332793	126438.491857	117758.695831	92370.932760	67403.611573	60299.390271
330938.693832	349460.179397	294337.794874	193462.006139	130207.770776	126858.456691	118377.558784	92916.886311	67645.850037	60711.388157
333184.604353	351836.453779	295864.830556	193868.841123	130392.348368	127260.042992	118990.582105	93453.575015	67872.673956	61109.799682
335312.256721	354093.989716	297363.711321	194314.112392	130558.426897	127644.069898	119597.984718	93980.720998	68083.857233	61494.269982
337489.003942	356360.119463	298835.939880	194739.536429	130722.461192	128011.358878	120197.177171	94498.925151	68279.123685	61864.437972
339731.533833	358644.179409	300278.652501	195140.054432	130886.709411	128361.202663	120788.061962	95008.065823	68458.273124	62219.956156
341924.299476	360868.006404	301699.254879	195554.232014	131037.026635	128694.554883	121371.668861	95507.637496	68621.120337	62560.494737
344171.735782	363100.000185	303088.962377	195948.131097	131186.100477	129009.880349	121947.099602	95997.793906	68767.477747	62885.715991
346461.786013	365330.525188	304447.218064	196326.244410	131332.523810	129306.899349	122514.500328	96478.344433	68897.175743	63195.299023
348848.363211	367588.235459	305763.669868	196672.746152	131484.068519	129583.571027	123073.854328	96949.193945	69010.071287	63488.926360
351089.853012	369738.225367	307078.796168	197060.861231	131605.738214	129847.260219	123625.289745	97410.001497	69105.933195	63766.316226
353215.140170	371803.101559	308393.432879	197480.503707	131699.994746	130098.249892	124168.195047	97860.815524	69184.602960	64027.174133
355201.805512	373778.178540	309718.165694	197936.540038	131761.877686	130338.599566	124701.893439	98301.674717	69245.913678	64271.220056
357270.238230	375771.268104	311003.174535	198367.244436	131824.840310	130559.099677	125227.188220	98732.404230	69289.858740	64498.163690
359400.192421	377769.178935	312250.261089	198779.366428	131885.979601	130760.049939	125744.131473	99152.868222	69316.328918	64707.746595
361543.999761	379749.266559	313470.804935	199186.178599	131937.607501	130943.553349	126252.369410	99563.025885	69325.201332	64899.724442
363613.665288	381677.620923	314692.402637	199609.538543	131964.843927	131114.682988	126750.773077	99963.022819	69316.322329	65073.867764
