2.585311	1.834033	1.100199	0.533616	0.363460	0.167106	-0.263900	-0.722475	-1.019687	-1.314742
2.629973	1.880323	1.149727	0.589603	0.430342	0.243010	-0.178495	-0.628518	-0.913145	-1.191039
2.674321	1.926604	1.199447	0.645679	0.497052	0.318981	-0.093083	-0.534588	-0.806653	-1.067267
2.718334	1.972938	1.249434	0.701826	0.563551	0.395047	-0.007676	-0.440683	-0.700212	-0.943422
2.762260	2.019157	1.299361	0.758026	0.630033	0.471107	0.077756	-0.346810	-0.593824	-0.819504
2.806109	2.065240	1.349202	0.814287	0.696506	0.547155	0.163216	-0.252970	-0.487488	-0.695509
2.849766	2.111325	1.399166	0.870591	0.762859	0.623260	0.248681	-0.159157	-0.381208	-0.571435
2.893329	2.157286	1.449068	0.926959	0.829182	0.699364	0.334172	-0.065376	-0.274985	-0.447280
2.936782	2.203134	1.498930	0.983394	0.895461	0.775478	0.419684	0.028372	-0.168822	-0.323040
2.980144	2.248793	1.548669	1.039928	0.961723	0.851577	0.505229	0.122086	-0.062718	-0.198714
3.023311	2.294606	1.598677	1.096433	1.027811	0.927784	0.590759	0.215779	0.043319	-0.074297
3.066333	2.340545	1.648896	1.152903	1.093760	1.004083	0.676279	0.309449	0.149290	0.050211
3.109239	2.386657	1.699349	1.209302	1.159577	1.080478	0.761784	0.403100	0.255191	0.174816
3.152058	2.432602	1.749704	1.265790	1.225359	1.156878	0.847315	0.496717	0.361022	0.299519
3.194776	2.478406	1.799995	1.322359	1.291087	1.233294	0.932868	0.590302	0.466780	0.424325
3.237391	2.524145	1.850295	1.378971	1.356742	1.309748	1.018433	0.683858	0.572463	0.549235
3.279935	2.569973	1.900720	1.435538	1.422308	1.386272	1.103995	0.777390	0.678067	0.674254
3.322535	2.616280	1.951536	1.491806	1.487789	1.462922	1.189523	0.870908	0.783588	0.799386
3.365211	2.662959	2.002626	1.547821	1.553227	1.539665	1.275029	0.964408	0.889025	0.924633
3.407935	2.709822	2.053843	1.603691	1.618640	1.616463	1.360532	1.057885	0.994376	1.050000
3.450610	2.756607	2.105021	1.659585	1.684015	1.693288	1.446052	1.151331	1.099637	1.175490
